signal_ratio	seed	nbin	sigma_avg_SR	sigma_avg_bg4b_SR	sigma_avg_CR	sigma_avg_bg4b_CR	initialize_with_fvt	df_SR	df_CR	reweight
0.02	23	4	6.943098545074463	14.362251281738281	7.895270347595215	6.617571830749512	True	4	4	base
0.02	23	5	6.502453804016113	13.348886489868164	7.286942481994629	6.219992160797119	True	5	5	base
0.02	23	6	6.7657365798950195	12.170543670654297	6.488512992858887	5.492761611938477	True	6	6	base
0.02	23	7	6.543966293334961	11.263593673706055	6.064063549041748	5.145998001098633	True	7	7	base
0.02	23	8	6.550215721130371	10.463695526123047	5.718674659729004	4.891887187957764	True	8	8	base
0.02	23	9	6.534267902374268	9.918070793151855	5.446505069732666	4.668084621429443	True	9	9	base
0.02	24	1	23.205644607543945	4.6600470542907715	8.591573715209961	11.845342636108398	True	1	1	CR
0.02	24	2	25.215417861938477	3.314425468444824	6.2554731369018555	8.580206871032715	True	2	2	CR
0.02	24	3	25.64832305908203	2.882993459701538	5.048366546630859	6.965500831604004	True	3	3	CR
0.02	24	4	25.773807525634766	2.506368398666382	4.438861846923828	6.091302871704102	True	4	4	CR
0.02	24	5	24.224702835083008	2.4761786460876465	3.967864990234375	5.455187797546387	True	5	5	CR
0.02	24	6	22.86360740661621	2.21720552444458	3.6722214221954346	5.017204761505127	True	6	6	CR
0.02	24	7	21.875139236450195	2.2377634048461914	3.416882038116455	4.657134532928467	True	7	7	CR
0.02	24	8	20.821516036987305	1.9638221263885498	3.177229404449463	4.3414788246154785	True	8	8	CR
0.02	24	9	19.93232536315918	1.9501904249191284	3.0370733737945557	4.12019157409668	True	9	9	CR
0.02	24	1	5.749837398529053	20.593435287475586	5.5839433670043945	8.85424518585205	True	1	1	base
0.02	24	2	8.220630645751953	17.292774200439453	4.422582626342773	6.693789482116699	True	2	2	base
0.02	24	3	8.764639854431152	15.799515724182129	3.7545859813690186	5.606348037719727	True	3	3	base
0.02	24	4	9.673150062561035	13.949213027954102	3.5409538745880127	5.100704669952393	True	4	4	base
0.02	24	5	9.79481315612793	12.563433647155762	3.418215274810791	4.761584758758545	True	5	5	base
0.02	24	6	9.707218170166016	11.44606876373291	3.4305999279022217	4.5847625732421875	True	6	6	base
0.02	24	7	9.687607765197754	10.67383098602295	3.362833261489868	4.3945112228393555	True	7	7	base
0.02	24	8	9.367633819580078	9.99427318572998	3.07084059715271	4.056568145751953	True	8	8	base
0.02	24	9	9.215484619140625	9.433499336242676	2.97875714302063	3.8848490715026855	True	9	9	base
0.02	25	1	6.974304676055908	0.26277580857276917	5.5035319328308105	16.049468994140625	True	1	1	CR
0.02	25	2	5.028637409210205	0.8087784051895142	9.477913856506348	12.818341255187988	True	2	2	CR
0.02	25	3	4.274655818939209	0.5046167373657227	8.602816581726074	11.018380165100098	True	3	3	CR
0.02	25	4	3.786376953125	0.5964570045471191	8.030604362487793	9.916789054870605	True	4	4	CR
0.02	25	5	3.4765398502349854	0.45854687690734863	7.497575283050537	9.09679126739502	True	5	5	CR
0.02	25	6	3.0397465229034424	0.9265504479408264	7.081840515136719	8.515973091125488	True	6	6	CR
0.02	25	7	2.923776865005493	0.75815749168396	6.4207868576049805	7.784976959228516	True	7	7	CR
0.02	25	8	2.8322372436523438	0.5884911417961121	5.987661838531494	7.238589763641357	True	8	8	CR
0.02	25	9	2.653325319290161	0.5963209867477417	5.74113655090332	6.8980631828308105	True	9	9	CR
0.02	25	1	2.1973021030426025	9.19437026977539	7.200817108154297	17.689950942993164	True	1	1	base
0.02	25	2	1.5731842517852783	6.654767036437988	5.164877414703369	12.960780143737793	True	2	2	base
0.02	25	3	1.5772619247436523	5.411489486694336	4.275385856628418	10.664682388305664	True	3	3	base
0.02	25	4	1.5686184167861938	4.718777179718018	3.737595319747925	9.257647514343262	True	4	4	base
0.02	25	5	1.516279935836792	4.1884050369262695	3.621079683303833	8.365755081176758	True	5	5	base
0.02	25	6	1.1565855741500854	3.9326164722442627	3.9374258518218994	7.968347549438477	True	6	6	base
0.02	25	7	1.2828749418258667	3.611429214477539	3.6360859870910645	7.388950824737549	True	7	7	base
0.02	25	8	1.3956756591796875	3.3567051887512207	3.349656820297241	6.865853786468506	True	8	8	base
0.02	25	9	1.2716221809387207	3.16632080078125	3.3229262828826904	6.5540852546691895	True	9	9	base
0.02	26	1	27.831552505493164	1.278195858001709	7.067702770233154	2.62103009223938	True	1	1	CR
0.02	26	2	23.800485610961914	1.3038710355758667	5.896277904510498	3.279493570327759	True	2	2	CR
0.02	26	3	20.9353084564209	2.3571436405181885	4.819231986999512	2.6848158836364746	True	3	3	CR
0.02	26	4	19.415987014770508	2.160665273666382	4.5464186668396	2.84677791595459	True	4	4	CR
0.02	26	5	18.11549186706543	1.9617557525634766	3.9621238708496094	2.318495512008667	True	5	5	CR
0.02	26	6	17.141048431396484	1.8482460975646973	3.7233095169067383	2.3085758686065674	True	6	6	CR
0.02	26	7	16.2781982421875	1.8622764348983765	3.4912095069885254	2.187365770339966	True	7	7	CR
0.02	26	8	15.381138801574707	1.8103358745574951	3.4359512329101562	2.31775164604187	True	8	8	CR
0.02	26	9	14.70694637298584	1.659496545791626	3.161177158355713	2.0643324851989746	True	9	9	CR
0.02	26	1	0.16428330540657043	24.062301635742188	9.16575813293457	13.547371864318848	True	1	1	base
0.02	26	2	3.8112761974334717	18.713912963867188	6.536790370941162	9.591034889221191	True	2	2	base
0.02	26	3	3.9460690021514893	16.081506729125977	5.438164234161377	7.93373966217041	True	3	3	base
0.02	26	4	4.597201347351074	14.074481964111328	4.867802143096924	6.963591575622559	True	4	4	base
0.02	26	5	4.901118755340576	12.73620891571045	4.301718235015869	6.18734884262085	True	5	5	base
0.02	26	6	5.044753551483154	11.6499605178833	3.9670088291168213	5.6978349685668945	True	6	6	base
0.02	26	7	5.106215476989746	10.819994926452637	3.7196903228759766	5.308508396148682	True	7	7	base
0.02	26	8	4.8698954582214355	10.164714813232422	3.635162353515625	5.091367721557617	True	8	8	base
0.02	26	9	4.829822063446045	9.581908226013184	3.339899778366089	4.7417378425598145	True	9	9	base
0.02	27	1	1.1678357124328613	2.696014404296875	0.43980932235717773	12.234061241149902	True	1	1	CR
0.02	27	2	0.9488537907600403	1.908060073852539	1.0395267009735107	8.7883882522583	True	2	2	CR
0.02	27	3	1.1121349334716797	1.679167628288269	1.378586769104004	7.700182914733887	True	3	3	CR
0.02	27	4	0.9604244232177734	1.473876953125	0.891685962677002	6.527162075042725	True	4	4	CR
0.02	27	5	1.0213934183120728	1.413907766342163	0.8425968289375305	5.901764392852783	True	5	5	CR
0.02	27	6	0.897156298160553	1.2390480041503906	1.1893055438995361	5.486225605010986	True	6	6	CR
0.02	27	7	1.2055414915084839	1.4344760179519653	1.0431499481201172	4.952348232269287	True	7	7	CR
0.02	27	8	1.177718997001648	1.4063876867294312	1.0000051259994507	4.6531081199646	True	8	8	CR
0.02	27	9	1.2436366081237793	1.4276617765426636	1.2512950897216797	4.559441089630127	True	9	9	CR
0.02	27	1	0.9898325204849243	0.5505504012107849	12.781770706176758	0.04538967087864876	True	1	1	base
0.02	27	2	1.0421292781829834	0.5432579517364502	9.724246978759766	4.152684211730957	True	2	2	base
0.02	27	3	1.3016774654388428	0.9213777184486389	8.287049293518066	5.041738510131836	True	3	3	base
0.02	27	4	1.141937255859375	0.852724015712738	7.090570449829102	4.192579746246338	True	4	4	base
0.02	27	5	1.1807409524917603	0.934479296207428	6.36105489730835	3.9021739959716797	True	5	5	base
0.02	27	6	1.0713592767715454	0.80101078748703	5.870136737823486	3.6982245445251465	True	6	6	base
0.02	27	7	1.3387161493301392	1.1556117534637451	5.4324631690979	3.2525699138641357	True	7	7	base
0.02	27	8	1.2964974641799927	1.1594743728637695	5.0479631423950195	3.0096988677978516	True	8	8	base
0.02	27	9	1.352630853652954	1.2223658561706543	4.894239902496338	3.199369192123413	True	9	9	base
0.02	28	1	25.887544631958008	4.07980489730835	4.568153381347656	1.3188151121139526	True	1	1	CR
0.02	28	2	24.36772918701172	3.760737657546997	3.4371848106384277	1.5918798446655273	True	2	2	CR
0.02	28	3	23.868896484375	3.0033822059631348	2.8046014308929443	1.2067736387252808	True	3	3	CR
0.02	28	4	22.679014205932617	2.8469762802124023	2.4376964569091797	1.1879571676254272	True	4	4	CR
0.02	28	5	21.667800903320312	2.675121307373047	2.374521493911743	1.5171003341674805	True	5	5	CR
0.02	28	6	20.78330421447754	2.310474157333374	2.0219249725341797	1.0992515087127686	True	6	6	CR
0.02	28	7	19.730459213256836	2.2674970626831055	1.978301763534546	1.2070703506469727	True	7	7	CR
0.02	28	8	18.86090087890625	2.0480172634124756	1.9405345916748047	1.2745178937911987	True	8	8	CR
0.02	28	9	17.97577476501465	1.948872685432434	1.7650492191314697	1.1139055490493774	True	9	9	CR
0.02	28	1	3.8794853687286377	30.760478973388672	3.888463020324707	0.6443396806716919	True	1	1	base
0.02	28	2	3.3702173233032227	24.862224578857422	3.191761016845703	1.5474965572357178	True	2	2	base
0.02	28	3	4.628790855407715	20.92291259765625	4.012666702270508	3.3285818099975586	True	3	3	base
0.02	28	4	5.148017883300781	18.489660263061523	3.6850433349609375	3.129132032394409	True	4	4	base
0.02	28	5	5.527383804321289	16.65034294128418	3.413576602935791	2.9518470764160156	True	5	5	base
0.02	28	6	5.810156345367432	15.126312255859375	3.371730089187622	2.9914028644561768	True	6	6	base
0.02	28	7	5.755764484405518	14.019556999206543	3.2071468830108643	2.855823040008545	True	7	7	base
0.02	28	8	5.777554512023926	13.162208557128906	3.1140029430389404	2.802961587905884	True	8	8	base
0.02	28	9	5.493255615234375	12.396514892578125	2.8664042949676514	2.5700790882110596	True	9	9	base
0.02	29	1	13.630514144897461	6.706910610198975	6.377802848815918	0.5400108098983765	True	1	1	CR
0.02	29	2	14.504944801330566	4.875957489013672	6.005030155181885	5.227598667144775	True	2	2	CR
0.02	29	3	13.449226379394531	3.963240623474121	5.105869770050049	4.7805328369140625	True	3	3	CR
0.02	29	4	12.537158966064453	3.460153102874756	4.452095031738281	4.181865692138672	True	4	4	CR
0.02	29	5	11.807661056518555	3.1790084838867188	4.208885192871094	4.15643835067749	True	5	5	CR
0.02	29	6	11.20789909362793	2.8854141235351562	3.7882676124572754	3.721796751022339	True	6	6	CR
0.02	29	7	10.758072853088379	2.7274551391601562	3.577036142349243	3.5760910511016846	True	7	7	CR
0.02	29	8	10.178332328796387	2.5125041007995605	3.392362117767334	3.3419318199157715	True	8	8	CR
0.02	29	9	9.691224098205566	2.415275812149048	3.204511880874634	3.1999523639678955	True	9	9	CR
0.02	29	1	7.754012584686279	12.211507797241211	9.384191513061523	3.48248291015625	True	1	1	base
0.02	29	2	8.123384475708008	9.095357894897461	7.2276153564453125	2.906104803085327	True	2	2	base
0.02	29	3	7.742397785186768	7.6250529289245605	7.256888389587402	4.895913600921631	True	3	3	base
0.02	29	4	7.413793087005615	6.678585052490234	6.914149761199951	5.085402965545654	True	4	4	base
0.02	29	5	7.154895305633545	6.026826858520508	6.59322452545166	5.220277309417725	True	5	5	base
0.02	29	6	6.943914413452148	5.53936767578125	5.936484336853027	4.623317718505859	True	6	6	base
0.02	29	7	6.777611255645752	5.093706130981445	5.647789001464844	4.5132551193237305	True	7	7	base
0.02	29	8	6.465708255767822	4.818056583404541	5.182888507843018	4.052019119262695	True	8	8	base
0.02	29	9	6.173201560974121	4.579785346984863	4.9864726066589355	3.9841465950012207	True	9	9	base
0.02	30	1	30.297513961791992	2.5112273693084717	7.156437397003174	4.8489603996276855	True	1	1	CR
0.02	30	2	29.393661499023438	1.915570616722107	5.0655975341796875	3.43871808052063	True	2	2	CR
0.02	30	3	28.1830997467041	1.8298839330673218	4.142921447753906	2.91420841217041	True	3	3	CR
0.02	30	4	26.638914108276367	1.7916467189788818	3.686532497406006	2.695540428161621	True	4	4	CR
0.02	30	5	25.444231033325195	1.6751216650009155	3.4080793857574463	2.4588613510131836	True	5	5	CR
0.02	30	6	24.188236236572266	1.4384913444519043	3.219059705734253	2.405273199081421	True	6	6	CR
0.02	30	7	23.316749572753906	1.6977944374084473	3.0042779445648193	2.2715044021606445	True	7	7	CR
0.02	30	8	22.259756088256836	1.409613013267517	2.887347936630249	2.219980001449585	True	8	8	CR
0.02	30	9	21.351289749145508	1.5425888299942017	2.6999950408935547	2.0413970947265625	True	9	9	CR
0.02	30	1	0.4308217763900757	29.2865047454834	13.258176803588867	15.522384643554688	True	1	1	base
0.02	30	2	6.778835773468018	22.87934112548828	10.404397964477539	11.68978214263916	True	2	2	base
0.02	30	3	9.098278045654297	19.21284294128418	8.441459655761719	9.506972312927246	True	3	3	base
0.02	30	4	9.81240463256836	16.779747009277344	7.6431498527526855	8.52311897277832	True	4	4	base
0.02	30	5	10.397571563720703	15.06130313873291	7.1490654945373535	7.870630741119385	True	5	5	base
0.02	30	6	10.350166320800781	13.717000961303711	6.517080783843994	7.1857709884643555	True	6	6	base
0.02	30	7	10.676971435546875	12.769730567932129	6.099460124969482	6.7187395095825195	True	7	7	base
0.02	30	8	10.393549919128418	11.911887168884277	5.746822834014893	6.321235179901123	True	8	8	base
0.02	30	9	10.126192092895508	11.24717903137207	5.380472660064697	5.917813301086426	True	9	9	base
0.02	31	1	10.751505851745605	5.818770885467529	3.1812567710876465	4.1600236892700195	True	1	1	CR
0.02	31	2	9.975292205810547	4.156165599822998	2.3674190044403076	2.945986032485962	True	2	2	CR
0.02	31	3	9.888912200927734	3.36248779296875	2.495819091796875	2.6095774173736572	True	3	3	CR
0.02	31	4	9.058648109436035	2.9479141235351562	2.4868688583374023	2.4568355083465576	True	4	4	CR
0.02	31	5	8.729098320007324	2.659032106399536	2.3028147220611572	2.1497533321380615	True	5	5	CR
0.02	31	6	8.407373428344727	2.475640058517456	2.1593778133392334	2.0608038902282715	True	6	6	CR
0.02	31	7	8.093121528625488	2.293623208999634	1.8852276802062988	1.7880231142044067	True	7	7	CR
0.02	31	8	7.832734107971191	2.273484468460083	2.0314080715179443	1.919622540473938	True	8	8	CR
0.02	31	9	7.640719413757324	2.00754714012146	1.8626563549041748	1.7278797626495361	True	9	9	CR
0.02	31	1	2.459259510040283	13.531610488891602	16.738759994506836	9.322790145874023	True	1	1	base
0.02	31	2	3.526881694793701	10.12145709991455	12.848736763000488	8.81250286102295	True	2	2	base
0.02	31	3	4.399113178253174	8.234518051147461	10.649846076965332	7.450198173522949	True	3	3	base
0.02	31	4	4.083041667938232	7.306766033172607	9.350407600402832	6.637887001037598	True	4	4	base
0.02	31	5	4.149312496185303	6.534204006195068	8.366728782653809	5.9200263023376465	True	5	5	base
0.02	31	6	4.176397323608398	6.004578590393066	7.8346357345581055	5.690692901611328	True	6	6	base
0.02	31	7	4.1162896156311035	5.5730743408203125	7.223957538604736	5.219725131988525	True	7	7	base
0.02	31	8	4.0577497482299805	5.2737016677856445	6.834264278411865	4.975156307220459	True	8	8	base
0.02	31	9	3.9950544834136963	4.8903489112854	6.435950756072998	4.678549766540527	True	9	9	base
0.02	32	1	22.67422866821289	5.414557933807373	12.361305236816406	15.79500961303711	True	1	1	CR
0.02	32	2	21.688213348388672	4.716944217681885	9.407261848449707	11.549108505249023	True	2	2	CR
0.02	32	3	21.83637237548828	3.802543878555298	7.773627758026123	9.486948013305664	True	3	3	CR
0.02	32	4	21.34419822692871	3.461251735687256	6.748819828033447	8.202366828918457	True	4	4	CR
0.02	32	5	20.446929931640625	3.1081125736236572	6.0608344078063965	7.35529088973999	True	5	5	CR
0.02	32	6	19.334228515625	2.9253408908843994	5.709939956665039	6.842128753662109	True	6	6	CR
0.02	32	7	18.377283096313477	2.793689012527466	5.32005500793457	6.3577656745910645	True	7	7	CR
0.02	32	8	17.464111328125	2.591883659362793	5.003981113433838	5.969252109527588	True	8	8	CR
0.02	32	9	16.841304779052734	2.3739278316497803	4.678565979003906	5.603204727172852	True	9	9	CR
0.02	32	1	1.0629842281341553	24.54691505432129	10.959305763244629	14.378320693969727	True	1	1	base
0.02	32	2	1.6116507053375244	20.999645233154297	7.777153015136719	10.167784690856934	True	2	2	base
0.02	32	3	2.5319721698760986	18.305452346801758	6.455113410949707	8.395112991333008	True	3	3	base
0.02	32	4	2.7404279708862305	16.48435401916504	6.135767936706543	7.706767559051514	True	4	4	base
0.02	32	5	2.598787546157837	14.962039947509766	5.258059978485107	6.736295700073242	True	5	5	base
0.02	32	6	2.4980037212371826	13.725568771362305	4.670151710510254	6.038683891296387	True	6	6	base
0.02	32	7	2.5668461322784424	12.674581527709961	4.410735130310059	5.655243873596191	True	7	7	base
0.02	32	8	2.379284143447876	11.911604881286621	4.354841709136963	5.471149921417236	True	8	8	base
0.02	32	9	2.4179646968841553	11.209909439086914	3.9733943939208984	5.06660270690918	True	9	9	base
0.02	33	1	1.1261402368545532	7.176766395568848	8.356964111328125	19.22188377380371	True	1	1	CR
0.02	33	2	1.1223235130310059	5.231993675231934	6.2041778564453125	13.607868194580078	True	2	2	CR
0.02	33	3	1.604768991470337	4.486818790435791	5.056015491485596	11.137031555175781	True	3	3	CR
0.02	33	4	1.3029247522354126	3.858861207962036	4.449382305145264	9.670214653015137	True	4	4	CR
0.02	33	5	1.2010797262191772	3.4946579933166504	4.105340957641602	8.720071792602539	True	5	5	CR
0.02	33	6	1.2234138250350952	3.206103563308716	3.981342077255249	7.9996819496154785	True	6	6	CR
0.02	33	7	0.949223518371582	2.922309398651123	3.7782371044158936	7.462497234344482	True	7	7	CR
0.02	33	8	1.12663996219635	2.8236563205718994	3.6810591220855713	7.076140880584717	True	8	8	CR
0.02	33	9	0.9927617907524109	2.622987985610962	3.552238702774048	6.691670894622803	True	9	9	CR
0.02	33	1	2.716881036758423	8.735696792602539	10.10830307006836	21.005054473876953	True	1	1	base
0.02	33	2	2.1982712745666504	6.365864276885986	11.093493461608887	16.494861602783203	True	2	2	base
0.02	33	3	2.332813262939453	5.420741558074951	10.169533729553223	13.80634593963623	True	3	3	base
0.02	33	4	1.9857691526412964	4.681519508361816	9.043168067932129	12.093013763427734	True	4	4	base
0.02	33	5	1.8228679895401	4.233273506164551	8.01757526397705	10.748214721679688	True	5	5	base
0.02	33	6	1.7391819953918457	3.873180866241455	7.708086013793945	10.039212226867676	True	6	6	base
0.02	33	7	1.4652456045150757	3.5373599529266357	7.112321853637695	9.266873359680176	True	7	7	base
0.02	33	8	1.5499188899993896	3.3901214599609375	6.666390895843506	8.689763069152832	True	8	8	base
0.02	33	9	1.4318798780441284	3.173239231109619	6.35392951965332	8.226943969726562	True	9	9	base
0.02	34	1	26.10940933227539	0.8474006652832031	3.9592087268829346	0.5014287233352661	True	1	1	CR
0.02	34	2	23.655092239379883	0.8565239310264587	4.055826663970947	2.3608853816986084	True	2	2	CR
0.02	34	3	22.10304832458496	1.334526777267456	3.2347230911254883	1.8372734785079956	True	3	3	CR
0.02	34	4	21.23322105407715	1.623988389968872	3.136066436767578	2.013928174972534	True	4	4	CR
0.02	34	5	20.655115127563477	1.6992379426956177	2.8177828788757324	1.8201100826263428	True	5	5	CR
0.02	34	6	20.156282424926758	1.688420057296753	2.7006876468658447	1.8279993534088135	True	6	6	CR
0.02	34	7	19.907405853271484	1.382720708847046	2.6832356452941895	1.9227735996246338	True	7	7	CR
0.02	34	8	19.267179489135742	1.3437131643295288	2.4865810871124268	1.7618175745010376	True	8	8	CR
0.02	34	9	18.595111846923828	1.1991671323776245	2.4239563941955566	1.7616878747940063	True	9	9	CR
0.02	34	1	2.7820732593536377	25.344892501831055	4.789499282836914	0.3342362344264984	True	1	1	base
0.02	34	2	2.111891031265259	20.842544555664062	3.6249425411224365	0.73963463306427	True	2	2	base
0.02	34	3	2.048673152923584	18.39246368408203	2.994358539581299	0.9904596209526062	True	3	3	base
0.02	34	4	2.2247207164764404	16.564165115356445	2.8982136249542236	1.3191885948181152	True	4	4	base
0.02	34	5	2.540057897567749	15.22350025177002	2.7182040214538574	1.4387558698654175	True	5	5	base
0.02	34	6	2.7649953365325928	14.040149688720703	2.4995200634002686	1.3566460609436035	True	6	6	base
0.02	34	7	3.200083017349243	12.9672212600708	2.5086066722869873	1.5733963251113892	True	7	7	base
0.02	34	8	3.537410259246826	12.137709617614746	2.261533737182617	1.3438665866851807	True	8	8	base
0.02	34	9	3.7758493423461914	11.39260482788086	2.3324222564697266	1.5683681964874268	True	9	9	base
0.02	35	1	14.962311744689941	12.017585754394531	5.7335076332092285	9.225380897521973	True	1	1	CR
0.02	35	2	15.438836097717285	10.631380081176758	5.267251014709473	7.354988098144531	True	2	2	CR
0.02	35	3	16.308393478393555	9.38220500946045	3.7564175128936768	5.589144706726074	True	3	3	CR
0.02	35	4	16.69387435913086	8.342047691345215	3.905775785446167	5.314294338226318	True	4	4	CR
0.02	35	5	16.400014877319336	7.415220737457275	3.3244073390960693	4.630190849304199	True	5	5	CR
0.02	35	6	15.738701820373535	6.7938618659973145	3.2231011390686035	4.366911888122559	True	6	6	CR
0.02	35	7	15.170166969299316	6.264308929443359	2.917947769165039	3.988013744354248	True	7	7	CR
0.02	35	8	14.611710548400879	5.956610202789307	2.84460186958313	3.816471815109253	True	8	8	CR
0.02	35	9	14.238971710205078	5.58293342590332	2.651609182357788	3.592461585998535	True	9	9	CR
0.02	35	1	6.606471538543701	31.087509155273438	0.2169618159532547	3.290930986404419	True	1	1	base
0.02	35	2	5.249698638916016	26.95663833618164	0.9644764065742493	2.5327413082122803	True	2	2	base
0.02	35	3	4.411336421966553	23.603635787963867	2.6770005226135254	3.0529730319976807	True	3	3	base
0.02	35	4	4.1402482986450195	20.85466766357422	3.3410911560058594	3.5458309650421143	True	4	4	base
0.02	35	5	4.462954044342041	18.534149169921875	2.861267566680908	3.040651559829712	True	5	5	base
0.02	35	6	4.659996509552002	16.94209098815918	2.878453254699707	3.0228610038757324	True	6	6	base
0.02	35	7	4.7263994216918945	15.701560974121094	2.6539254188537598	2.7766730785369873	True	7	7	base
0.02	35	8	4.897782325744629	14.80733871459961	2.5801198482513428	2.6906211376190186	True	8	8	base
0.02	35	9	5.00485372543335	13.933565139770508	2.3402347564697266	2.4723401069641113	True	9	9	base
0.02	36	1	16.739824295043945	1.4194140434265137	8.29195785522461	14.788697242736816	True	1	1	CR
0.02	36	2	14.736945152282715	1.8070194721221924	7.336668491363525	11.145624160766602	True	2	2	CR
0.02	36	3	13.765375137329102	2.0543434619903564	6.5830559730529785	9.428006172180176	True	3	3	CR
0.02	36	4	12.791879653930664	2.447286367416382	5.73558235168457	8.172123908996582	True	4	4	CR
0.02	36	5	12.488781929016113	2.2499144077301025	5.387089252471924	7.472731590270996	True	5	5	CR
0.02	36	6	12.054555892944336	2.413958787918091	4.884385585784912	6.805919647216797	True	6	6	CR
0.02	36	7	11.757452011108398	2.4820990562438965	4.73258113861084	6.428836822509766	True	7	7	CR
0.02	36	8	11.81784725189209	2.1857452392578125	4.544256687164307	6.077322006225586	True	8	8	CR
0.02	36	9	11.615097999572754	2.1170246601104736	4.325520038604736	5.767485618591309	True	9	9	CR
0.02	36	1	1.6829864978790283	15.210464477539062	2.709073305130005	9.234999656677246	True	1	1	base
0.02	36	2	2.6425304412841797	12.38002872467041	2.3514864444732666	6.584185600280762	True	2	2	base
0.02	36	3	2.841972589492798	10.969085693359375	4.010540962219238	6.138314723968506	True	3	3	base
0.02	36	4	2.4589366912841797	10.240996360778809	3.9492900371551514	5.549545764923096	True	4	4	base
0.02	36	5	2.596348762512207	9.417962074279785	3.7201712131500244	5.063170909881592	True	5	5	base
0.02	36	6	2.4698517322540283	8.93952751159668	3.408982515335083	4.629741191864014	True	6	6	base
0.02	36	7	2.435988426208496	8.507157325744629	3.538546085357666	4.545605182647705	True	7	7	base
0.02	36	8	2.623105525970459	7.964349269866943	3.584272623062134	4.4263787269592285	True	8	8	base
0.02	36	9	2.5193190574645996	7.586973667144775	3.362293004989624	4.17482328414917	True	9	9	base
0.02	37	1	9.463204383850098	7.294209957122803	8.426872253417969	15.370573043823242	True	1	1	CR
0.02	37	2	8.617307662963867	5.221577167510986	6.012734889984131	10.876371383666992	True	2	2	CR
0.02	37	3	7.844979286193848	4.415635585784912	4.920823574066162	8.913328170776367	True	3	3	CR
0.02	37	4	7.5249176025390625	3.832418918609619	4.265511512756348	7.711522579193115	True	4	4	CR
0.02	37	5	7.057888507843018	3.449247360229492	3.857194662094116	6.897677421569824	True	5	5	CR
0.02	37	6	6.6650471687316895	3.3099331855773926	3.6125898361206055	6.325267314910889	True	6	6	CR
0.02	37	7	6.347616672515869	3.270901918411255	3.336703062057495	5.848968505859375	True	7	7	CR
0.02	37	8	5.7996907234191895	2.846238851547241	3.2465927600860596	5.553779602050781	True	8	8	CR
0.02	37	9	5.470885276794434	2.71555757522583	3.050879955291748	5.210583209991455	True	9	9	CR
0.02	37	1	0.6282589435577393	15.61047649383545	3.3363144397735596	10.30770492553711	True	1	1	base
0.02	37	2	3.812023401260376	11.231874465942383	5.435218811035156	9.479244232177734	True	2	2	base
0.02	37	3	4.086236953735352	9.248194694519043	4.572494029998779	7.861757755279541	True	3	3	base
0.02	37	4	4.512487888336182	7.990567684173584	4.4366655349731445	7.090662002563477	True	4	4	base
0.02	37	5	4.434107780456543	7.154789447784424	3.960296392440796	6.321765899658203	True	5	5	base
0.02	37	6	4.3353071212768555	6.609732627868652	3.7063920497894287	5.818618297576904	True	6	6	base
0.02	37	7	4.253665924072266	6.228279113769531	3.6093790531158447	5.496356964111328	True	7	7	base
0.02	37	8	3.7770841121673584	5.7230143547058105	3.3671154975891113	5.15725564956665	True	8	8	base
0.02	37	9	3.560861349105835	5.414322853088379	3.1268527507781982	4.8195600509643555	True	9	9	base
0.02	38	1	19.95399284362793	4.0505170822143555	2.898254632949829	7.579164028167725	True	1	1	CR
0.02	38	2	18.80622100830078	4.299129962921143	3.42655086517334	6.228477478027344	True	2	2	CR
0.02	38	3	18.41443634033203	3.910717248916626	3.0045132637023926	5.317886829376221	True	3	3	CR
0.02	38	4	18.164369583129883	3.3746228218078613	2.9003560543060303	4.8144049644470215	True	4	4	CR
0.02	38	5	17.32085418701172	3.0419437885284424	2.486379861831665	4.20370626449585	True	5	5	CR
0.02	38	6	16.25084114074707	2.895582437515259	2.7241640090942383	4.11461067199707	True	6	6	CR
0.02	38	7	15.603036880493164	2.576319456100464	2.4066765308380127	3.7557594776153564	True	7	7	CR
0.02	38	8	14.83828353881836	2.5790553092956543	2.3212168216705322	3.573986291885376	True	8	8	CR
0.02	38	9	14.222241401672363	2.388756513595581	2.3621253967285156	3.4798479080200195	True	9	9	CR
0.02	38	1	1.312920093536377	23.68106460571289	0.6453512907028198	5.3618669509887695	True	1	1	base
0.02	38	2	0.9377853870391846	20.98963165283203	2.064213275909424	4.511180400848389	True	2	2	base
0.02	38	3	1.6990939378738403	18.544666290283203	1.5622758865356445	3.556957244873047	True	3	3	base
0.02	38	4	3.586404800415039	16.202299118041992	1.8135045766830444	3.2685341835021973	True	4	4	base
0.02	38	5	4.241299629211426	14.528735160827637	1.6383118629455566	2.861910104751587	True	5	5	base
0.02	38	6	4.337906837463379	13.42945384979248	1.8543249368667603	2.828974723815918	True	6	6	base
0.02	38	7	4.44571590423584	12.349258422851562	1.6058241128921509	2.5782790184020996	True	7	7	base
0.02	38	8	4.47755765914917	11.642965316772461	1.3870429992675781	2.3731863498687744	True	8	8	base
0.02	38	9	4.437037944793701	10.949091911315918	1.6534379720687866	2.4472928047180176	True	9	9	base
0.02	39	1	9.693665504455566	3.4423465728759766	1.2416774034500122	9.602832794189453	True	1	1	CR
0.02	39	2	9.227553367614746	2.508556604385376	2.2392454147338867	6.800624847412109	True	2	2	CR
0.02	39	3	8.152619361877441	2.605083465576172	1.794698715209961	5.6174468994140625	True	3	3	CR
