signal_ratio	seed	nbin	sigma_avg_SR	sigma_avg_bg4b_SR	sigma_avg_CR	sigma_avg_bg4b_CR	initialize_with_fvt	df_SR	df_CR	reweight
0.02	52	5	2.6028401851654053	7.966935157775879	0.8788231611251831	1.226884365081787	True	5	5	base
0.02	52	6	2.9299590587615967	7.307759761810303	1.0622990131378174	1.2959192991256714	True	6	6	base
0.02	52	7	2.9964792728424072	6.788110256195068	1.4169749021530151	1.5664482116699219	True	7	7	base
0.02	52	8	2.8082621097564697	6.460073471069336	1.4864171743392944	1.6197630167007446	True	8	8	base
0.02	52	9	2.9011881351470947	6.126354694366455	1.2505552768707275	1.3879250288009644	True	9	9	base
0.02	53	1	8.775748252868652	5.467790603637695	1.2764486074447632	0.14304421842098236	True	1	1	CR
0.02	53	2	10.405993461608887	4.439275741577148	1.5277191400527954	1.172452688217163	True	2	2	CR
0.02	53	3	11.381108283996582	3.7870352268218994	1.723827600479126	1.4346011877059937	True	3	3	CR
0.02	53	4	10.64943790435791	3.4172396659851074	1.101716160774231	0.9276794791221619	True	4	4	CR
0.02	53	5	9.905403137207031	3.1851699352264404	1.6583147048950195	1.4661372900009155	True	5	5	CR
0.02	53	6	9.441879272460938	2.87024188041687	1.7216031551361084	1.554891586303711	True	6	6	CR
0.02	53	7	9.008642196655273	2.63874888420105	1.7873101234436035	1.6316790580749512	True	7	7	CR
0.02	53	8	8.61462688446045	2.460888385772705	1.7099828720092773	1.6017266511917114	True	8	8	CR
0.02	53	9	8.099475860595703	2.4071366786956787	1.30360746383667	1.1814576387405396	True	9	9	CR
0.02	53	1	6.393479347229004	18.864768981933594	5.3577423095703125	6.7587738037109375	True	1	1	base
0.02	53	2	4.535423755645752	15.429123878479004	3.9398977756500244	4.887671947479248	True	2	2	base
0.02	53	3	3.6984431743621826	13.333076477050781	3.288989543914795	4.0612921714782715	True	3	3	base
0.02	53	4	3.320899724960327	11.55872631072998	2.9855120182037354	3.686863422393799	True	4	4	base
0.02	53	5	3.1123316287994385	10.432034492492676	2.6997947692871094	3.2842140197753906	True	5	5	base
0.02	53	6	2.8858582973480225	9.506230354309082	2.399580717086792	2.9404802322387695	True	6	6	base
0.02	53	7	2.772578477859497	8.769362449645996	2.4290060997009277	2.890268087387085	True	7	7	base
0.02	53	8	2.716775417327881	8.235212326049805	2.3512401580810547	2.7908387184143066	True	8	8	base
0.02	53	9	2.5105106830596924	7.78895378112793	2.0505428314208984	2.4965083599090576	True	9	9	base
0.02	54	1	12.651819229125977	2.514681100845337	0.22625789046287537	1.2214326858520508	True	1	1	CR
0.02	54	2	11.780567169189453	2.288670539855957	2.2410593032836914	2.0622599124908447	True	2	2	CR
0.02	54	3	10.805045127868652	2.618652582168579	2.41227388381958	2.276707172393799	True	3	3	CR
0.02	54	4	10.735255241394043	2.1207518577575684	2.5189971923828125	2.408759117126465	True	4	4	CR
0.02	54	5	10.358301162719727	2.025461196899414	2.1835687160491943	2.0666162967681885	True	5	5	CR
0.02	54	6	10.150404930114746	1.9809939861297607	2.1187164783477783	1.9925733804702759	True	6	6	CR
0.02	54	7	9.405701637268066	1.8919073343276978	1.9741400480270386	1.8932136297225952	True	7	7	CR
0.02	54	8	8.923977851867676	1.8421051502227783	1.9017118215560913	1.825364351272583	True	8	8	CR
0.02	54	9	8.525364875793457	1.694975733757019	1.688321590423584	1.6375571489334106	True	9	9	CR
0.02	54	1	4.374416351318359	9.778605461120605	6.235320568084717	4.766455173492432	True	1	1	base
0.02	54	2	3.7710227966308594	8.657341957092285	4.6926350593566895	3.592207908630371	True	2	2	base
0.02	54	3	3.188572883605957	8.133125305175781	4.299539089202881	3.548029899597168	True	3	3	base
0.02	54	4	3.3147130012512207	7.109389305114746	4.132993221282959	3.557870626449585	True	4	4	base
0.02	54	5	3.2541444301605225	6.547031879425049	3.58770751953125	3.0556745529174805	True	5	5	base
0.02	54	6	3.5012776851654053	5.97385835647583	3.270623207092285	2.7729623317718506	True	6	6	base
0.02	54	7	3.074704885482788	5.642253398895264	3.108663320541382	2.6931610107421875	True	7	7	base
0.02	54	8	2.8952386379241943	5.278550624847412	2.972506523132324	2.5963234901428223	True	8	8	base
0.02	54	9	2.73287296295166	4.963675022125244	2.7744884490966797	2.4311866760253906	True	9	9	base
0.02	55	1	7.949153900146484	7.771441459655762	10.82235050201416	11.980337142944336	True	1	1	CR
0.02	55	2	9.151819229125977	5.836188316345215	7.777944564819336	8.583453178405762	True	2	2	CR
0.02	55	3	9.648946762084961	4.776686191558838	6.370292663574219	7.023712635040283	True	3	3	CR
0.02	55	4	9.109444618225098	4.348895072937012	5.6401591300964355	6.176535606384277	True	4	4	CR
0.02	55	5	8.917396545410156	4.03611421585083	5.073149681091309	5.537601947784424	True	5	5	CR
0.02	55	6	8.838879585266113	3.55047607421875	4.559401512145996	5.003507137298584	True	6	6	CR
0.02	55	7	8.20228385925293	3.345820426940918	4.211212635040283	4.627180576324463	True	7	7	CR
0.02	55	8	7.817263603210449	3.2130837440490723	3.9924004077911377	4.369931697845459	True	8	8	CR
0.02	55	9	7.681181907653809	2.8977787494659424	3.7827389240264893	4.135368347167969	True	9	9	CR
0.02	55	1	0.9101325273513794	15.349674224853516	2.150153636932373	3.3336448669433594	True	1	1	base
0.02	55	2	0.9363422393798828	12.518424034118652	2.5690295696258545	3.1295483112335205	True	2	2	base
0.02	55	3	1.373837947845459	10.644240379333496	3.0590672492980957	3.4149107933044434	True	3	3	base
0.02	55	4	1.1943535804748535	9.60764217376709	3.5201196670532227	3.739255905151367	True	4	4	base
0.02	55	5	1.591844081878662	8.735652923583984	3.5658233165740967	3.7055859565734863	True	5	5	base
0.02	55	6	1.6898025274276733	7.825378894805908	3.290762424468994	3.4266014099121094	True	6	6	base
0.02	55	7	1.446385383605957	7.29728364944458	3.016754150390625	3.1566693782806396	True	7	7	base
0.02	55	8	1.4937453269958496	6.912057399749756	2.9343791007995605	3.0546422004699707	True	8	8	base
0.02	55	9	1.4720592498779297	6.391746997833252	2.8031136989593506	2.9122889041900635	True	9	9	base
0.02	56	1	7.766510486602783	3.6994550228118896	4.707644939422607	7.11099100112915	True	1	1	CR
0.02	56	2	8.151782035827637	2.752152919769287	3.7249093055725098	5.189467906951904	True	2	2	CR
0.02	56	3	7.961485862731934	2.465894937515259	3.415933609008789	4.423915863037109	True	3	3	CR
0.02	56	4	7.985337257385254	2.289210796356201	2.7510969638824463	3.717129945755005	True	4	4	CR
0.02	56	5	7.964648723602295	2.1860032081604004	2.602526903152466	3.414424180984497	True	5	5	CR
0.02	56	6	7.834464073181152	2.0684022903442383	2.504094362258911	3.233046293258667	True	6	6	CR
0.02	56	7	7.960792541503906	1.9268779754638672	2.226006507873535	2.9189107418060303	True	7	7	CR
0.02	56	8	8.201498985290527	1.7253574132919312	2.0699286460876465	2.7308545112609863	True	8	8	CR
0.02	56	9	7.9899749755859375	1.7705473899841309	2.092994213104248	2.675588369369507	True	9	9	CR
0.02	56	1	4.081179618835449	7.008730411529541	0.442297101020813	2.8695425987243652	True	1	1	base
0.02	56	2	4.1582441329956055	5.849892616271973	0.6200372576713562	2.0345427989959717	True	2	2	base
0.02	56	3	3.887749195098877	5.394480228424072	1.2383366823196411	1.8530311584472656	True	3	3	base
0.02	56	4	3.8576745986938477	5.0198869705200195	1.1981128454208374	1.7683674097061157	True	4	4	base
0.02	56	5	3.7626421451568604	4.780258655548096	1.1788060665130615	1.6118768453598022	True	5	5	base
0.02	56	6	3.5446152687072754	4.584743022918701	1.2663301229476929	1.639686942100525	True	6	6	base
0.02	56	7	3.5931615829467773	4.305781841278076	1.0287449359893799	1.397934079170227	True	7	7	base
0.02	56	8	3.7535951137542725	3.979170322418213	1.1812392473220825	1.4916200637817383	True	8	8	base
0.02	56	9	3.6045734882354736	3.8905205726623535	1.4776686429977417	1.6967735290527344	True	9	9	base
0.02	57	1	3.701828718185425	6.2241950035095215	3.5143229961395264	6.3568620681762695	True	1	1	CR
0.02	57	2	6.90408992767334	4.417308330535889	2.5224266052246094	4.498073577880859	True	2	2	CR
0.02	57	3	6.172884941101074	3.783935308456421	2.08394193649292	3.673222780227661	True	3	3	CR
0.02	57	4	7.29766321182251	3.180924415588379	1.9921609163284302	3.2545013427734375	True	4	4	CR
0.02	57	5	7.3137407302856445	2.8609535694122314	1.9509998559951782	3.0196382999420166	True	5	5	CR
0.02	57	6	7.528914928436279	2.909599542617798	1.8476399183273315	2.7881641387939453	True	6	6	CR
0.02	57	7	7.188197612762451	2.5022048950195312	1.8045436143875122	2.6531307697296143	True	7	7	CR
0.02	57	8	7.344913005828857	2.6171152591705322	1.760716438293457	2.513521909713745	True	8	8	CR
0.02	57	9	7.227792263031006	2.425443410873413	1.5625324249267578	2.3167715072631836	True	9	9	CR
0.02	57	1	2.302314281463623	7.389384746551514	1.4393292665481567	4.31074857711792	True	1	1	base
0.02	57	2	2.762439727783203	5.978796482086182	4.596078395843506	5.1668477058410645	True	2	2	base
0.02	57	3	1.76048743724823	6.206759452819824	4.299785614013672	4.6714301109313965	True	3	3	base
0.02	57	4	2.3268425464630127	5.285668849945068	4.25159215927124	4.497623443603516	True	4	4	base
0.02	57	5	2.2203528881073	5.018763065338135	3.940131664276123	4.147999286651611	True	5	5	base
0.02	57	6	2.538250684738159	4.929338455200195	3.725844621658325	3.8982245922088623	True	6	6	base
0.02	57	7	1.9765206575393677	4.631810665130615	3.439822196960449	3.6044235229492188	True	7	7	base
0.02	57	8	2.366708993911743	4.5190958976745605	3.4012837409973145	3.531923770904541	True	8	8	base
0.02	57	9	2.2941343784332275	4.213012218475342	3.067173480987549	3.209398031234741	True	9	9	base
0.02	58	1	10.239532470703125	5.487122535705566	3.5108745098114014	4.581777095794678	True	1	1	CR
0.02	58	2	10.550233840942383	4.472603797912598	3.987516403198242	4.391886234283447	True	2	2	CR
0.02	58	3	10.144683837890625	3.94024658203125	3.5773184299468994	3.8677256107330322	True	3	3	CR
0.02	58	4	9.440252304077148	3.565345048904419	3.469334602355957	3.7049484252929688	True	4	4	CR
0.02	58	5	8.783913612365723	3.494297504425049	3.1323323249816895	3.3249316215515137	True	5	5	CR
0.02	58	6	8.206141471862793	3.186098098754883	2.998892307281494	3.139864206314087	True	6	6	CR
0.02	58	7	7.956297397613525	2.9806439876556396	2.9226043224334717	3.052034378051758	True	7	7	CR
0.02	58	8	7.610653877258301	2.8388876914978027	2.817826986312866	2.9250502586364746	True	8	8	CR
0.02	58	9	7.393217086791992	2.718796730041504	2.76509428024292	2.8732492923736572	True	9	9	CR
0.02	58	1	5.203598499298096	19.02272605895996	1.5236470699310303	2.589275360107422	True	1	1	base
0.02	58	2	3.6904287338256836	15.057275772094727	2.2555720806121826	2.8067104816436768	True	2	2	base
0.02	58	3	3.0775976181030273	12.726800918579102	3.337275505065918	3.5670111179351807	True	3	3	base
0.02	58	4	2.7793078422546387	11.123705863952637	3.1514337062835693	3.37127423286438	True	4	4	base
0.02	58	5	2.740016222000122	10.115711212158203	3.2715604305267334	3.4657785892486572	True	5	5	base
0.02	58	6	2.36700439453125	9.188380241394043	2.7788472175598145	2.9700095653533936	True	6	6	base
0.02	58	7	2.5641584396362305	8.539128303527832	2.5939111709594727	2.766157627105713	True	7	7	base
0.02	58	8	2.532564401626587	8.00661563873291	2.3765082359313965	2.529629707336426	True	8	8	base
0.02	58	9	2.6467130184173584	7.5836358070373535	2.5257418155670166	2.6615164279937744	True	9	9	base
0.02	59	1	11.459776878356934	4.67923641204834	3.1653013229370117	1.9100266695022583	True	1	1	CR
0.02	59	2	11.912267684936523	3.5524468421936035	3.4675071239471436	3.129542112350464	True	2	2	CR
0.02	59	3	11.18697452545166	3.357717990875244	3.1081714630126953	2.875821590423584	True	3	3	CR
0.02	59	4	11.057427406311035	2.750330924987793	2.6643829345703125	2.460303544998169	True	4	4	CR
0.02	59	5	10.542669296264648	2.5245449542999268	2.746499538421631	2.59771990776062	True	5	5	CR
0.02	59	6	10.13978385925293	2.523221254348755	2.4505419731140137	2.329721450805664	True	6	6	CR
0.02	59	7	9.691506385803223	2.324741840362549	2.3590259552001953	2.2409300804138184	True	7	7	CR
0.02	59	8	9.495463371276855	2.0528454780578613	2.155224084854126	2.0393869876861572	True	8	8	CR
0.02	59	9	9.11721134185791	2.160120964050293	2.0210065841674805	1.924358606338501	True	9	9	CR
0.02	59	1	2.3340563774108887	12.73090934753418	6.611098766326904	5.346926689147949	True	1	1	base
0.02	59	2	2.9923739433288574	10.59245777130127	5.638809680938721	5.0384297370910645	True	2	2	base
0.02	59	3	2.765205144882202	9.486451148986816	4.939579010009766	4.496833801269531	True	3	3	base
0.02	59	4	3.1773712635040283	8.21002197265625	4.313532829284668	3.9396986961364746	True	4	4	base
0.02	59	5	3.4338345527648926	7.408430099487305	4.199272632598877	3.9063475131988525	True	5	5	base
0.02	59	6	3.717519998550415	6.872462749481201	3.824697494506836	3.572237730026245	True	6	6	base
0.02	59	7	3.713446617126465	6.3839497566223145	3.6015617847442627	3.36616849899292	True	7	7	base
0.02	59	8	3.8832273483276367	5.8791279792785645	3.3485279083251953	3.1254689693450928	True	8	8	base
0.02	59	9	3.9398181438446045	5.653491497039795	3.1748218536376953	2.9764199256896973	True	9	9	base
0.02	60	1	11.273091316223145	4.957780361175537	3.050617218017578	4.100890636444092	True	1	1	CR
0.02	60	2	12.453734397888184	3.662419080734253	2.501986265182495	3.119009494781494	True	2	2	CR
0.02	60	3	12.490138053894043	3.1153578758239746	1.8954359292984009	2.4385058879852295	True	3	3	CR
0.02	60	4	12.02937126159668	2.6683876514434814	2.1539227962493896	2.5409996509552	True	4	4	CR
0.02	60	5	11.176036834716797	2.5885305404663086	1.8831982612609863	2.267098903656006	True	5	5	CR
0.02	60	6	10.601195335388184	2.42793607711792	1.902843713760376	2.2195584774017334	True	6	6	CR
0.02	60	7	9.978313446044922	2.1745338439941406	1.8971290588378906	2.1985175609588623	True	7	7	CR
0.02	60	8	9.393121719360352	2.1358251571655273	1.6355323791503906	1.9154105186462402	True	8	8	CR
0.02	60	9	8.866667747497559	2.0510127544403076	1.482548713684082	1.7479264736175537	True	9	9	CR
0.02	60	1	1.1523340940475464	15.753938674926758	3.277350664138794	4.328436374664307	True	1	1	base
0.02	60	2	2.269721269607544	12.556760787963867	2.3366193771362305	3.0661654472351074	True	2	2	base
0.02	60	3	2.4972779750823975	10.82472038269043	2.0612776279449463	2.6568496227264404	True	3	3	base
0.02	60	4	2.7663626670837402	9.3776273727417	2.23410701751709	2.675642251968384	True	4	4	base
0.02	60	5	2.5975465774536133	8.494034767150879	2.115398645401001	2.5229592323303223	True	5	5	base
0.02	60	6	2.649069309234619	7.823301315307617	2.03068208694458	2.3816983699798584	True	6	6	base
0.02	60	7	2.425382375717163	7.210066318511963	1.9301645755767822	2.272427558898926	True	7	7	base
0.02	60	8	2.2461111545562744	6.712921142578125	1.6433775424957275	1.9682793617248535	True	8	8	base
0.02	60	9	2.0818872451782227	6.387173175811768	1.548172950744629	1.8443444967269897	True	9	9	base
0.02	61	1	9.354735374450684	2.666459321975708	0.6235169172286987	3.198005199432373	True	1	1	CR
0.02	61	2	7.842297554016113	3.004408359527588	0.44467177987098694	2.286975383758545	True	2	2	CR
0.02	61	3	7.589473724365234	2.567406415939331	0.9843867421150208	1.9945203065872192	True	3	3	CR
0.02	61	4	7.796768665313721	2.194995880126953	1.3180347681045532	1.9529393911361694	True	4	4	CR
0.02	61	5	7.370371341705322	2.0785305500030518	1.2816364765167236	1.800491452217102	True	5	5	CR
0.02	61	6	7.303132057189941	1.9915043115615845	1.4525024890899658	1.8425700664520264	True	6	6	CR
0.02	61	7	7.075362205505371	1.947558045387268	1.1780648231506348	1.5733133554458618	True	7	7	CR
0.02	61	8	6.92515230178833	1.9136872291564941	1.2480895519256592	1.5616323947906494	True	8	8	CR
0.02	61	9	6.918044090270996	1.629027247428894	1.115409255027771	1.4445432424545288	True	9	9	CR
0.02	61	1	1.7462855577468872	9.566055297851562	3.609837532043457	6.1667656898498535	True	1	1	base
0.02	61	2	1.8643563985824585	7.990569114685059	2.909163236618042	4.7095112800598145	True	2	2	base
0.02	61	3	2.399878740310669	6.843240261077881	2.3446342945098877	3.830967903137207	True	3	3	base
0.02	61	4	3.100921869277954	5.974324703216553	2.103829860687256	3.367173671722412	True	4	4	base
0.02	61	5	2.8438918590545654	5.540292739868164	1.8559259176254272	3.0005335807800293	True	5	5	base
0.02	61	6	2.991037368774414	5.148919105529785	1.7915762662887573	2.802474021911621	True	6	6	base
0.02	61	7	2.877927541732788	4.8737006187438965	1.5986896753311157	2.5612878799438477	True	7	7	base
0.02	61	8	2.83945894241333	4.60260009765625	1.5080642700195312	2.3954200744628906	True	8	8	base
0.02	61	9	2.896395206451416	4.262960910797119	1.466094732284546	2.30119252204895	True	9	9	base
0.02	62	1	9.35011100769043	6.869911193847656	1.4616074562072754	2.358238697052002	True	1	1	CR
0.02	62	2	8.925129890441895	6.414947509765625	2.52659010887146	2.7534255981445312	True	2	2	CR
0.02	62	3	9.633233070373535	5.067856311798096	2.5255751609802246	2.6437270641326904	True	3	3	CR
0.02	62	4	9.596551895141602	4.633662223815918	2.037508487701416	2.1433074474334717	True	4	4	CR
0.02	62	5	9.400617599487305	4.060864448547363	2.1554486751556396	2.2317025661468506	True	5	5	CR
0.02	62	6	9.122260093688965	3.7697036266326904	2.080784559249878	2.1447339057922363	True	6	6	CR
0.02	62	7	8.786728858947754	3.405749559402466	2.011730432510376	2.045644521713257	True	7	7	CR
0.02	62	8	8.477594375610352	3.2899703979492188	1.8040025234222412	1.852004051208496	True	8	8	CR
0.02	62	9	8.205459594726562	3.0401487350463867	1.7938100099563599	1.8324463367462158	True	9	9	CR
0.02	62	1	2.485065221786499	17.1289005279541	5.291423797607422	6.175415515899658	True	1	1	base
0.02	62	2	1.7596598863601685	14.424223899841309	3.78397536277771	4.417774677276611	True	2	2	base
0.02	62	3	2.050973415374756	11.929742813110352	3.3721845149993896	3.8327651023864746	True	3	3	base
0.02	62	4	2.7112107276916504	10.539491653442383	3.0218753814697266	3.421989679336548	True	4	4	base
0.02	62	5	2.83064341545105	9.38562297821045	2.891680955886841	3.22352933883667	True	5	5	base
0.02	62	6	2.86202073097229	8.595731735229492	2.420973539352417	2.7515673637390137	True	6	6	base
0.02	62	7	2.727694272994995	7.917329788208008	2.4498207569122314	2.718362808227539	True	7	7	base
0.02	62	8	2.713287115097046	7.476062774658203	2.3234615325927734	2.583312749862671	True	8	8	base
0.02	62	9	2.6279163360595703	7.013622760772705	2.11624813079834	2.3643932342529297	True	9	9	base
0.02	63	1	9.82757568359375	4.667837619781494	5.653719902038574	4.1561360359191895	True	1	1	CR
0.02	63	2	9.113856315612793	4.739433765411377	4.018919467926025	2.969985008239746	True	2	2	CR
0.02	63	3	8.70023250579834	4.608835220336914	3.332092523574829	2.478015184402466	True	3	3	CR
0.02	63	4	8.6973295211792	3.9084153175354004	2.9666683673858643	2.2264444828033447	True	4	4	CR
0.02	63	5	8.33030891418457	3.480023145675659	2.618957757949829	1.9617118835449219	True	5	5	CR
0.02	63	6	7.753355026245117	3.392592668533325	2.364086151123047	1.755162239074707	True	6	6	CR
0.02	63	7	7.560449600219727	3.0657663345336914	2.311399459838867	1.7869915962219238	True	7	7	CR
0.02	63	8	7.314403533935547	2.846564769744873	2.1802237033843994	1.6856576204299927	True	8	8	CR
0.02	63	9	7.0482611656188965	2.7561731338500977	1.9971415996551514	1.5166460275650024	True	9	9	CR
0.02	63	1	1.2941800355911255	14.541239738464355	0.24327440559864044	1.2429476976394653	True	1	1	base
0.02	63	2	0.9348650574684143	12.697516441345215	2.4089231491088867	2.575188159942627	True	2	2	base
0.02	63	3	0.7796781659126282	11.285120010375977	3.4050099849700928	3.425377130508423	True	3	3	base
0.02	63	4	1.4500592947006226	9.78857135772705	3.770636796951294	3.7244040966033936	True	4	4	base
0.02	63	5	1.840775489807129	8.731966972351074	3.3881125450134277	3.3425474166870117	True	5	5	base
0.02	63	6	1.888509750366211	8.121318817138672	3.1593573093414307	3.114084243774414	True	6	6	base
0.02	63	7	2.1502249240875244	7.465537071228027	3.077232837677002	3.0281920433044434	True	7	7	base
0.02	63	8	2.2277445793151855	6.990146160125732	2.869262933731079	2.818523406982422	True	8	8	base
0.02	63	9	2.335463523864746	6.632620811462402	2.687927722930908	2.6350274085998535	True	9	9	base
0.02	64	1	6.33351469039917	8.36161994934082	1.279906988143921	2.750668525695801	True	1	1	CR
0.02	64	2	7.403560161590576	6.573662757873535	2.298339605331421	2.8064517974853516	True	2	2	CR
0.02	64	3	7.3442463874816895	5.606516361236572	2.4841318130493164	2.8434174060821533	True	3	3	CR
0.02	64	4	7.068161487579346	4.96170711517334	2.05289363861084	2.4196290969848633	True	4	4	CR
0.02	64	5	6.841652870178223	4.487590789794922	2.1198837757110596	2.4287238121032715	True	5	5	CR
0.02	64	6	6.464382171630859	4.083564281463623	1.9753425121307373	2.262410879135132	True	6	6	CR
0.02	64	7	6.538722515106201	3.7735366821289062	1.941555380821228	2.1637840270996094	True	7	7	CR
0.02	64	8	6.230043411254883	3.5370700359344482	1.9839377403259277	2.150292158126831	True	8	8	CR
0.02	64	9	6.186642169952393	3.3066163063049316	1.8402928113937378	2.0386457443237305	True	9	9	CR
0.02	64	1	0.4305618405342102	13.654510498046875	1.5670238733291626	3.043262243270874	True	1	1	base
0.02	64	2	2.4877140522003174	11.002134323120117	1.4175997972488403	2.3564486503601074	True	2	2	base
0.02	64	3	2.975158452987671	9.326183319091797	1.1685298681259155	1.9019311666488647	True	3	3	base
0.02	64	4	3.32523250579834	8.174833297729492	1.6146425008773804	2.1108968257904053	True	4	4	base
0.02	64	5	3.561744213104248	7.388912677764893	1.3076422214508057	1.840611457824707	True	5	5	base
0.02	64	6	3.4295005798339844	6.726652145385742	1.099606990814209	1.621442437171936	True	6	6	base
0.02	64	7	3.836594820022583	6.212510108947754	1.3495440483093262	1.7122377157211304	True	7	7	base
0.02	64	8	3.719951868057251	5.828121185302734	1.4265204668045044	1.7014824151992798	True	8	8	base
0.02	64	9	3.8395767211914062	5.464757919311523	1.4838839769363403	1.771183729171753	True	9	9	base
0.02	65	1	9.13346004486084	4.763547897338867	5.059349060058594	3.2831854820251465	True	1	1	CR
0.02	65	2	8.802595138549805	4.03757381439209	3.5926003456115723	2.3272757530212402	True	2	2	CR
0.02	65	3	8.36085319519043	3.8187973499298096	2.9470138549804688	1.9244128465652466	True	3	3	CR
0.02	65	4	7.707222938537598	3.9100940227508545	2.6623945236206055	1.8117412328720093	True	4	4	CR
0.02	65	5	7.402568340301514	3.58052134513855	2.3471786975860596	1.5715070962905884	True	5	5	CR
0.02	65	6	7.207058906555176	3.11543345451355	2.086775064468384	1.365897536277771	True	6	6	CR
0.02	65	7	6.712212562561035	3.005659818649292	1.982073187828064	1.3210726976394653	True	7	7	CR
0.02	65	8	6.615378379821777	2.8313283920288086	1.9468573331832886	1.3924862146377563	True	8	8	CR
0.02	65	9	6.3901143074035645	2.7178337574005127	1.7390310764312744	1.169756531715393	True	9	9	CR
0.02	65	1	4.506470680236816	16.84253692626953	4.894556999206543	6.634856700897217	True	1	1	base
0.02	65	2	3.4790515899658203	12.848708152770996	3.9249355792999268	5.097006320953369	True	2	2	base
0.02	65	3	3.011039972305298	10.989412307739258	3.302785873413086	4.227899074554443	True	3	3	base
0.02	65	4	2.5759177207946777	9.903615951538086	2.977506637573242	3.766172170639038	True	4	4	base
0.02	65	5	2.4559528827667236	8.90062141418457	2.480679988861084	3.2233567237854004	True	5	5	base
0.02	65	6	2.529574394226074	7.993943691253662	2.377840518951416	3.040280818939209	True	6	6	base
0.02	65	7	2.3869566917419434	7.437260150909424	2.1805953979492188	2.7918684482574463	True	7	7	base
0.02	65	8	2.646672010421753	7.019198894500732	2.1772611141204834	2.7361819744110107	True	8	8	base
0.02	65	9	2.649801254272461	6.646941184997559	1.9919883012771606	2.525411367416382	True	9	9	base
0.02	66	1	15.524726867675781	0.2680651843547821	1.7497203350067139	3.128601312637329	True	1	1	CR
0.02	66	2	13.777121543884277	1.5577560663223267	2.2772529125213623	2.795964479446411	True	2	2	CR
0.02	66	3	13.494527816772461	1.220802664756775	1.7070567607879639	2.191891670227051	True	3	3	CR
0.02	66	4	13.617862701416016	1.799576759338379	1.7670408487319946	2.0944745540618896	True	4	4	CR
0.02	66	5	12.736318588256836	1.6658644676208496	1.5956813097000122	1.865412950515747	True	5	5	CR
0.02	66	6	12.038394927978516	1.3932814598083496	1.7159976959228516	1.9150794744491577	True	6	6	CR
0.02	66	7	11.346261024475098	2.0078907012939453	1.502314567565918	1.7222580909729004	True	7	7	CR
0.02	66	8	10.668612480163574	1.6609660387039185	1.4184210300445557	1.625428318977356	True	8	8	CR
0.02	66	9	10.260065078735352	1.9139623641967773	1.4176852703094482	1.6074116230010986	True	9	9	CR
0.02	66	1	4.785711765289307	9.751782417297363	0.48007601499557495	0.9095481634140015	True	1	1	base
0.02	66	2	3.8485331535339355	9.111957550048828	1.1626044511795044	1.1184014081954956	True	2	2	base
0.02	66	3	3.9099912643432617	7.925748348236084	1.0546187162399292	1.123564600944519	True	3	3	base
0.02	66	4	4.563052654266357	7.133382797241211	1.2302461862564087	1.2306057214736938	True	4	4	base
0.02	66	5	4.114721775054932	6.678591728210449	0.9921746850013733	0.9699106216430664	True	5	5	base
0.02	66	6	3.848785400390625	6.0425124168396	1.2037707567214966	1.1793651580810547	True	6	6	base
0.02	66	7	3.838932991027832	5.814810752868652	1.0236961841583252	1.0570846796035767	True	7	7	base
0.02	66	8	3.5374996662139893	5.321532726287842	1.0782257318496704	1.116740345954895	True	8	8	base
0.02	66	9	3.585299015045166	5.160750389099121	1.0112805366516113	1.0632834434509277	True	9	9	base
0.02	67	1	8.13924503326416	1.5322661399841309	5.51691198348999	2.1949164867401123	True	1	1	CR
0.02	67	2	6.4823431968688965	2.656359910964966	5.1255717277526855	3.2534351348876953	True	2	2	CR
0.02	67	3	5.7554612159729	2.603111982345581	4.613433361053467	3.4846031665802	True	3	3	CR
0.02	67	4	6.054158687591553	1.950190544128418	4.013376712799072	2.8014965057373047	True	4	4	CR
0.02	67	5	5.592861652374268	1.7588701248168945	3.646050453186035	2.640923023223877	True	5	5	CR
0.02	67	6	5.32213020324707	1.929125428199768	3.4262428283691406	2.6186635494232178	True	6	6	CR
0.02	67	7	5.181257724761963	1.6361353397369385	3.1734557151794434	2.3798115253448486	True	7	7	CR
0.02	67	8	5.115952014923096	1.4610456228256226	3.0644690990448	2.338353157043457	True	8	8	CR
0.02	67	9	4.953227996826172	1.6356912851333618	2.9396426677703857	2.298903465270996	True	9	9	CR
0.02	67	1	1.7857532501220703	7.478123664855957	0.007088433485478163	3.275555372238159	True	1	1	base
0.02	67	2	1.8392781019210815	6.42387580871582	1.126734733581543	2.419948101043701	True	2	2	base
0.02	67	3	1.9986721277236938	5.631691932678223	1.6273133754730225	2.5397913455963135	True	3	3	base
0.02	67	4	3.0945003032684326	4.702305793762207	1.7964746952056885	2.214620590209961	True	4	4	base
0.02	67	5	2.902740240097046	4.2501959800720215	1.8119292259216309	2.2089967727661133	True	5	5	base
0.02	67	6	2.967451810836792	4.091196060180664	1.8247787952423096	2.2335922718048096	True	6	6	base
0.02	67	7	3.0089051723480225	3.690173864364624	1.8280844688415527	2.1456282138824463	True	7	7	base
0.02	67	8	3.123058557510376	3.3955588340759277	1.853851079940796	2.1134841442108154	True	8	8	base
0.02	67	9	3.1367270946502686	3.3282058238983154	1.8498860597610474	2.112504482269287	True	9	9	base
0.02	68	1	10.063995361328125	5.8087849617004395	0.32734420895576477	1.4515388011932373	True	1	1	CR
