	signal_ratio	seed	nbins	sigma_avg_SR	sigma_avg_bg4b_SR	sigma_avg_CR	sigma_avg_bg4b_CR	initialize_with_fvt	df_SR	df_CR	reweight	p_SR	p_CR	reject_SR	reject_CR
4620	0.02	56	4	2.152205041834893	5.159509185890874	0.7508062818908222	0.9636722712802256	True	4	4	base	0.0009727989955973115	0.6890026930389646	True	False
4621	0.02	56	5	2.0995274641114907	5.029506174208045	1.0835974612433072	1.184867310472928	True	5	5	base	0.0005144921593790388	0.31898258466057966	True	False
4622	0.02	56	6	2.1187628939558927	4.824876123775863	0.8151081194578677	0.9294597658360096	True	6	6	base	0.00014892848480921658	0.6785159568460848	True	False
4623	0.02	56	7	1.982834793410436	4.683229124457824	0.5614702048995989	0.7036670976390811	True	7	7	base	0.0002684050294339338	0.9475171334275246	True	False
4624	0.02	56	8	2.0128927277468827	4.470660924145378	1.12975306995265	1.1838523384222377	True	8	8	base	7.850893284484452e-05	0.25054551224530974	True	False
4625	0.02	56	9	1.9504366203428527	4.395607246114638	0.7976787278006928	0.9012298274547575	True	9	9	base	8.114142013906732e-05	0.7669365620492418	True	False
4626	0.02	57	1	4.76749874290338	3.0609109972447377	0.3431441933481715	2.337124843885981	True	1	1	CR	1.8652715884661955e-06	0.7314899857217307	True	False
4627	0.02	57	2	3.7883155889871256	3.447171832413856	0.3006982815185738	1.6689497643285134	True	2	2	CR	5.851866377177428e-07	0.913547911276503	True	False
4628	0.02	57	3	4.162475793808682	2.8650021713446168	0.6433358725512494	1.5074798424695204	True	3	3	CR	3.026678117144527e-11	0.7430348600496164	True	False
4629	0.02	57	4	4.481804001855506	2.5530652348286966	1.083614541070083	1.6815887203532032	True	4	4	CR	1.471104129683941e-16	0.319836260970233	True	False
4630	0.02	57	5	4.105284125294944	2.5910927765939857	0.948373577348574	1.493946394508541	True	5	5	CR	1.0724336945846563e-16	0.4802766004145942	True	False
4631	0.02	57	6	3.768612292772386	2.794685829224635	0.9851585328863792	1.4461092293007332	True	6	6	CR	2.9798532801475855e-16	0.44328134790348783	True	False
4632	0.02	57	7	3.970540435798609	2.4937761122931525	0.9904853009565778	1.4018523675971308	True	7	7	CR	7.74510975578204e-21	0.442812659707013	True	False
4633	0.02	57	8	4.052448522504517	2.366712772081725	0.9223659601849318	1.302440371944278	True	8	8	CR	1.4648367301176832e-24	0.5576934833724521	True	False
4634	0.02	57	9	4.102390303734815	2.116575258264065	0.9023740911302036	1.260446068234601	True	9	9	CR	4.38128710816902e-28	0.60295780868894	True	False
4635	0.02	57	1	2.36771931422425	5.367013766073565	0.3897931795989319	2.2986716024804155	True	1	1	base	0.017898108660055114	0.6966894875507819	True	False
4636	0.02	57	2	1.9934113608621145	6.424812878860148	0.7768303938053696	1.7511900542226595	True	2	2	base	0.01880394005681916	0.5469130425663429	True	False
4637	0.02	57	3	1.7415453562482277	5.754138183572496	0.4930464413801823	1.4093238670935613	True	3	3	base	0.028003932627039613	0.8662952977954168	True	False
4638	0.02	57	4	1.80339030977476	5.25708481826806	1.071909810717912	1.634072453088624	True	4	4	base	0.011232552118831993	0.33131995625987914	True	False
4639	0.02	57	5	1.5369003886690682	5.271182675122936	0.8639548020941442	1.4106533782021096	True	5	5	base	0.037481416500459656	0.5885958936491428	True	False
4640	0.02	57	6	1.4733813231617554	5.362303654977656	0.9418674329441844	1.3869430847059168	True	6	6	base	0.0426388456803999	0.5031410768052786	True	False
4641	0.02	57	7	1.337368373542697	4.985356925048658	0.9368321529193888	1.3349883105799776	True	7	7	base	0.08470711940476341	0.5230878572581905	False	False
4642	0.02	57	8	1.350279118177647	4.76749685876777	0.9396136589324784	1.2864529376801848	True	8	8	base	0.06771262497367166	0.5298519765234847	False	False
4643	0.02	57	9	1.2230748148156	4.480980160025176	0.8716609303426137	1.2148839303136063	True	9	9	base	0.1427420262834102	0.6539674379778232	False	False
4644	0.02	58	1	5.572592810170188	6.02418092850846	1.2980287550540268	2.0913917199387395	True	1	1	CR	2.5097570815804966e-08	0.1942774540914833	True	False
4645	0.02	58	2	6.03748475735416	5.079125483143701	0.946930056932917	1.517527823086216	True	2	2	CR	1.4771865407376334e-16	0.407923128559438	True	False
4646	0.02	58	3	6.81106734004857	4.244357973834671	0.9377146688562212	1.3653282024550122	True	3	3	CR	5.701723089773534e-30	0.45087932027767075	True	False
4647	0.02	58	4	7.083037847235001	3.843863838951897	0.9757151136020475	1.3139631983508866	True	4	4	CR	2.6863770652171368e-42	0.43260201542053545	True	False
4648	0.02	58	5	6.778960084524583	3.674582518910831	1.734030523012069	1.9167221495992115	True	5	5	CR	1.1972197069160045e-47	0.010216741264352522	True	True
4649	0.02	58	6	7.03694566783433	3.2621373145186747	1.447000142765715	1.6146382655988651	True	6	6	CR	3.401153069569927e-61	0.050527581027384805	True	False
4650	0.02	58	7	6.939852059380245	3.0647875714033863	1.273918131601551	1.4427578114603403	True	7	7	CR	6.994659691604804e-69	0.12366581685115058	True	False
4651	0.02	58	8	6.663089735815215	2.908132932202381	1.1179839235863374	1.2731451694263245	True	8	8	CR	7.118029667933939e-72	0.2650887784496581	True	False
4652	0.02	58	9	6.37436821612086	2.90997734285872	1.378687340342294	1.5166843268598416	True	9	9	CR	2.8232677923486292e-73	0.04706635947014836	True	True
4653	0.02	58	1	1.4490614141845792	12.14593972397645	2.141805373084166	1.3631252793750837	True	1	1	base	0.1473204324695725	0.03220914688519552	False	True
4654	0.02	58	2	1.737614967182195	11.335310970063194	1.5191423744789094	0.989793545990795	True	2	2	base	0.04883510919064607	0.0994805079570713	True	False
4655	0.02	58	3	1.2025909448878502	10.16516823066073	1.2870874156854462	0.9042102244966944	True	3	3	base	0.22713944981847553	0.17402327120253405	False	False
4656	0.02	58	4	1.292176536530732	9.35875897523186	1.2789407015358951	1.0209255557102954	True	4	4	base	0.15386264306919054	0.16211618728354532	False	False
4657	0.02	58	5	1.101259553370318	8.856212280843529	1.7711885449762108	1.6475543624894304	True	5	5	base	0.3000542858550573	0.0078016294974315205	False	True
4658	0.02	58	6	1.064330738296494	8.05744286139799	1.4228259579240263	1.2755445997319754	True	6	6	base	0.3400486719109227	0.05877706963313042	False	False
4659	0.02	58	7	1.0842706607863142	7.507325051756938	1.3169388453514248	1.187971561459375	True	7	7	base	0.31279264337083135	0.09603854997486064	False	False
4660	0.02	58	8	1.0305914935993854	7.1065732905750725	1.1623303410330912	1.020667966679869	True	8	8	base	0.38648988200026246	0.2128117121366745	False	False
4661	0.02	58	9	1.1962754068943735	6.859261689587522	1.3966746721091308	1.3198311199927264	True	9	9	base	0.16812691959467602	0.04068445113033942	False	True
4662	0.02	59	1	9.667001543871276	2.4363759148139525	3.4176898186334626	4.3564968607984085	True	1	1	CR	4.1639930911453085e-22	0.0006315503769795709	True	True
4663	0.02	59	2	9.818180291219008	1.8405494656262409	2.4255761320667686	3.0824299958354056	True	2	2	CR	1.3660313005000496e-42	0.0027852446260682472	True	True
4664	0.02	59	3	10.141247418824104	1.4560449678208238	1.99048480855828	2.5337751370278867	True	3	3	CR	1.414277272876398e-66	0.007783733163457037	True	True
4665	0.02	59	4	9.561870772484648	1.4667350161787358	1.7869121064302735	2.222088936453382	True	4	4	CR	7.078483490857504e-78	0.012444101089809655	True	True
4666	0.02	59	5	9.547000315365072	1.3681967426429864	1.7919254300249845	2.1348881450481936	True	5	5	CR	2.858054804358113e-96	0.006688833625147886	True	True
4667	0.02	59	6	9.135804805520234	1.4525570116028732	1.5822253285189212	1.912494445123895	True	6	6	CR	5.717413227641902e-105	0.02009692774300173	True	True
4668	0.02	59	7	8.802192949258407	1.4962284376433903	1.5564861006705033	1.8412805545163808	True	7	7	CR	6.247483779243171e-113	0.017665470761937252	True	True
4669	0.02	59	8	8.74244408910278	1.1924981632812863	1.413450906594703	1.6871018583039168	True	8	8	CR	8.109882581584306e-127	0.04262771178251058	True	True
4670	0.02	59	9	8.562530221614146	1.3795305622905325	1.4779817564117506	1.7068541178030956	True	9	9	CR	2.9398321106423393e-136	0.020131490303859495	True	True
4671	0.02	59	1	0.5650377135639503	10.923045327652025	1.2690097204896391	0.3223420599527046	True	1	1	base	0.5720481125963373	0.20443759716590235	False	False
4672	0.02	59	2	0.4420228553281088	10.061932882839493	0.897508592974006	0.2529051710314627	True	2	2	base	0.8225185818915337	0.4468547530313469	False	False
4673	0.02	59	3	1.2304786680072806	8.950298041199577	0.8387400068591415	0.5279259409665117	True	3	3	base	0.20855397134217005	0.5498006647394664	False	False
4674	0.02	59	4	0.876513746856066	8.625510883335068	0.6841539071048074	0.2587746250213228	True	4	4	base	0.5456668012573176	0.7592376953559588	False	False
4675	0.02	59	5	1.2952536364657523	7.991634592233201	1.0169213047541066	0.8132585024182309	True	5	5	base	0.13608894744908884	0.39541163077221275	False	False
4676	0.02	59	6	1.1032646743032095	7.642124696762397	0.8789030782059537	0.7056904859667285	True	6	6	base	0.2937189056405753	0.5914267944053095	False	False
4677	0.02	59	7	1.1211965803137458	7.348435386089446	0.9790302784793437	0.8415545502672033	True	7	7	base	0.2673680964106402	0.45973997462236604	False	False
4678	0.02	59	8	1.2427127492650716	6.836834324162807	0.7859387842583875	0.634780471512781	True	8	8	base	0.13606662782456955	0.7637995892694134	False	False
4679	0.02	59	9	1.460720941939791	6.506135916730853	0.9594695935728336	0.8383974118594465	True	9	9	base	0.02351830298729622	0.5056764784692183	True	False
4680	0.02	60	1	8.350161134768154	3.722051700137349	2.345147048398585	3.170896330874293	True	1	1	CR	6.81699010372126e-17	0.01901957672988077	True	True
4681	0.02	60	2	9.009267798898623	2.842210742645861	1.8498868525611567	2.417729882868395	True	2	2	CR	5.6190188988861554e-36	0.03264441915480172	True	True
4682	0.02	60	3	9.639471739665938	2.353965199526649	1.5126430142649945	1.967905573582912	True	3	3	CR	3.9311491240647167e-60	0.07635222130805566	True	False
4683	0.02	60	4	9.600928682679603	2.0882817574971515	1.3509806921190857	1.74581743110632	True	4	4	CR	1.5971976048740808e-78	0.12083051348574063	True	False
4684	0.02	60	5	9.766324337072485	1.9253720349965235	1.3940047789793104	1.6946111369545511	True	5	5	CR	7.70003163925064e-101	0.0836862970199551	True	False
4685	0.02	60	6	9.945727197923848	1.7220033281543703	1.7318189329100342	1.9548131740169323	True	6	6	CR	5.871189382754013e-125	0.0062442495671620225	True	True
4686	0.02	60	7	9.61624382463688	1.710296825430453	1.5800634754537606	1.7889005310839656	True	7	7	CR	1.57209911442024e-135	0.014570576382527532	True	True
4687	0.02	60	8	9.506460381718988	1.561980404256566	1.2634298722114612	1.4986457230521757	True	8	8	CR	8.056318729064128e-151	0.12001055133493066	True	False
4688	0.02	60	9	9.152359842243705	1.4351475056920442	1.305776813620062	1.5031242846207116	True	9	9	CR	1.778173290011371e-156	0.08187301281563521	True	False
4689	0.02	60	1	0.2752025954796664	10.830855951747704	1.6376707764125389	0.8234904871541775	True	1	1	base	0.7831605930284972	0.10149038994883697	False	False
4690	0.02	60	2	0.4494038819172118	10.288395751253637	1.1944031331058054	0.6201181826665051	True	2	2	base	0.8171244672076956	0.24012423484781759	False	False
4691	0.02	60	3	0.8278491505316711	9.380726795600172	1.4158894392475525	1.144917867876863	True	3	3	base	0.5608648764324202	0.11092001565052169	False	False
4692	0.02	60	4	0.6594822257030245	8.865494257502899	1.155257196401226	0.9213914907895387	True	4	4	base	0.783500042729558	0.2542965266508752	False	False
4693	0.02	60	5	0.97137642641523	8.296308583529116	1.2814077816837572	1.0979211996117797	True	5	5	base	0.4512734864442979	0.14503404986578444	False	False
4694	0.02	60	6	1.1112856716168606	7.717446698122497	1.6741897865729725	1.5776582500631564	True	6	6	base	0.28461028924556253	0.009978009935311396	False	True
4695	0.02	60	7	1.1215476367559494	7.368780755966494	1.5158318089178164	1.4248998342989092	True	7	7	base	0.2669548908361516	0.02435793239817329	False	True
4696	0.02	60	8	1.2560204980106646	6.864681876025891	1.2218781060698567	1.1366126014187428	True	8	8	base	0.125583668125101	0.1537250385134852	False	False
4697	0.02	60	9	1.097399506882424	6.514999617793462	1.279637831233217	1.197866105048072	True	9	9	base	0.2869366277704974	0.09841055068721546	False	False
4698	0.02	61	1	6.570206329061756	3.038847215614783	2.298303260447829	4.473370945068163	True	1	1	CR	5.024558854793248e-11	0.02154453502025644	True	True
4699	0.02	61	2	6.159891419196327	2.415364340149538	1.625733822569777	3.167532260349568	True	2	2	CR	3.319068876179148e-17	0.07114676222208631	True	False
4700	0.02	61	3	5.236433889806461	3.00745485764859	1.3779604147149496	2.6162903264119075	True	3	3	CR	1.0046954345795434e-17	0.12735654793792647	True	False
4701	0.02	61	4	4.952387696979772	2.890802723925668	1.2220257193692825	2.279232618559609	True	4	4	CR	2.4904969591276433e-20	0.20114455055198172	True	False
4702	0.02	61	5	4.69287163014356	2.95672722427706	1.1175675214950875	2.052237674124455	True	5	5	CR	3.8739216772106588e-22	0.28312363816351016	True	False
4703	0.02	61	6	4.74500989761872	2.543915034946636	1.000544648879027	1.8651442824572864	True	6	6	CR	1.08753384199344e-26	0.422458136153143	True	False
4704	0.02	61	7	4.517806185132884	2.6492705664128926	0.938174074925083	1.738633091723965	True	7	7	CR	1.2699423116670537e-27	0.5210588587136984	True	False
4705	0.02	61	8	4.620952319217795	2.31336889000164	1.0332292685574958	1.7115333774633603	True	8	8	CR	8.658656010418867e-33	0.3825267923887193	True	False
4706	0.02	61	9	4.502210401618437	2.3888537977284714	0.9288868041651576	1.5883829049564877	True	9	9	CR	1.5754576457142934e-34	0.5579425289668225	True	False
4707	0.02	61	1	1.7307238159774558	7.417727430322744	0.1985836005365241	1.959845744664596	True	1	1	base	0.0835010354121434	0.8425884829910155	False	False
4708	0.02	61	2	1.7071074658565717	6.298606674868558	0.2287503401390186	1.4146760795275255	True	2	2	base	0.05424654908163749	0.9490187545686251	False	False
4709	0.02	61	3	1.3435277184370489	6.276744254788901	0.3865384383043897	1.2094222305265172	True	3	3	base	0.14379948252735872	0.9301073494768487	False	False
4710	0.02	61	4	1.3113745058354462	5.863162255456282	0.4032032698267228	1.0645954510750946	True	4	4	base	0.1424327154871549	0.9573145123334784	False	False
4711	0.02	61	5	1.3304471899504573	5.679072536080231	0.4573539179031818	1.0016880264474546	True	5	5	base	0.11518001129601417	0.9587824309862514	False	False
4712	0.02	61	6	1.3437712868789875	5.224978139691189	0.4255365584497391	0.9221448859820088	True	6	6	base	0.09363369010431655	0.9821201619172991	False	False
4713	0.02	61	7	1.306276109321278	5.14700319986036	0.433014838307639	0.8832997171878184	True	7	7	base	0.10239882138789545	0.988101561262792	False	False
4714	0.02	61	8	1.3588558781985496	4.77060416049012	0.6567599714580233	0.9667797999977104	True	8	8	base	0.06373515184476418	0.9029842993914116	False	False
4715	0.02	61	9	1.3815517208523969	4.719661292632345	0.5756571085057265	0.8858799642308267	True	9	9	base	0.04599792149599021	0.9649874833652405	True	False
4716	0.02	62	1	7.309230381690995	4.60726835457886	0.3603346929325793	1.0425651558829094	True	1	1	CR	2.6867677608012237e-13	0.7185968581726963	True	False
4717	0.02	62	2	6.223074810432732	5.409537634589198	1.241146983768355	1.3812062015220818	True	2	2	CR	1.517837287747796e-17	0.21428554406360978	True	False
4718	0.02	62	3	6.275156279543487	4.906344430117117	0.7491463075404922	0.910348232555955	True	3	3	CR	1.9478400780535293e-25	0.6405725139678977	True	False
4719	0.02	62	4	5.775076223513397	5.0765887833382495	0.9431454379163668	1.036733321888836	True	4	4	CR	7.2754268165934905e-28	0.4691002866407127	True	False
4720	0.02	62	5	5.630662674741942	4.881146611042378	1.1858278545534284	1.2521420788469928	True	5	5	CR	2.0444251642103482e-32	0.21834952311713157	True	False
4721	0.02	62	6	5.6065210648433474	4.597119161226065	1.0298415722537524	1.0954061519145797	True	6	6	CR	5.053113956023753e-38	0.38373167836912203	True	False
4722	0.02	62	7	5.4349822616973205	4.396410847671297	1.0553145554339671	1.1122392145999371	True	7	7	CR	4.2157552502748237e-41	0.3509421509505055	True	False
4723	0.02	62	8	5.275889671540909	4.25283890031677	0.833496458319286	0.8872850157767749	True	8	8	CR	1.0451731271511601e-43	0.696635859465655	True	False
4724	0.02	62	9	5.028364209948699	4.107422480683096	0.9336727726446528	0.9784702550687318	True	9	9	CR	5.370351232219899e-44	0.5497673993659096	True	False
4725	0.02	62	1	1.0681261973834335	10.017072578784973	1.482452731735716	0.8192427439222236	True	1	1	base	0.2854635901054011	0.13821987191970242	False	False
4726	0.02	62	2	1.771022440833757	10.84767198961116	2.6977244369574795	2.514390041748912	True	2	2	base	0.043433663322928376	0.0006907606765930196	True	True
4727	0.02	62	3	1.3117688269136858	9.87823807738329	1.996053165864438	1.8367744973718052	True	3	3	base	0.16029728476075655	0.007547012684096931	False	True
4728	0.02	62	4	1.2837350655015771	9.47741149169039	1.9078322671961665	1.7786215456358625	True	4	4	base	0.1590910842381826	0.005708223218858572	False	True
4729	0.02	62	5	1.200538791798521	8.78514078940967	1.8567353266837212	1.7563080346696112	True	5	5	base	0.205732377694976	0.004071007471154823	False	True
4730	0.02	62	6	1.244930778040907	8.096706924003009	1.7199298170158386	1.6289899268157348	True	6	6	base	0.15744162395843186	0.0068911806691766405	False	True
4731	0.02	62	7	1.3687744676420934	7.573849406005537	1.6630308688569255	1.5848229736085897	True	7	7	base	0.06936011002951689	0.007132160807564537	False	True
4732	0.02	62	8	1.5937134981923196	7.197268171317454	1.471967110798735	1.3884434964502572	True	8	8	base	0.009192953461509733	0.02681779360910878	True	True
4733	0.02	62	9	1.477896138715766	6.830268338319158	1.4666277312180336	1.392924855648465	True	9	9	base	0.020147187358893412	0.02230785907545542	True	True
4734	0.02	63	1	7.119955423899289	3.5129069193457743	1.5653160117050344	2.802749100654188	True	1	1	CR	1.0796197441461638e-12	0.11750883060466162	True	False
4735	0.02	63	2	6.656110090099274	3.550054267751284	1.108783296876939	1.98782963181506	True	2	2	CR	5.742532576022554e-20	0.2924678890292203	True	False
4736	0.02	63	3	6.9542813566157085	3.187034914899413	1.0070606191224816	1.6984360844888118	True	3	3	CR	3.024630584815523e-31	0.38511679886540096	True	False
4737	0.02	63	4	6.603216010633839	3.275506269887833	0.8516996905167153	1.4567856295728887	True	4	4	CR	1.1827033154222002e-36	0.5744303320233113	True	False
4738	0.02	63	5	6.651224040072895	3.0424789777486554	0.8258650580891735	1.3535361522682812	True	5	5	CR	8.245346431519939e-46	0.6370069434091205	True	False
4739	0.02	63	6	6.558438785979982	2.988034614594002	0.8002945391885506	1.272012915399894	True	6	6	CR	7.692441856206754e-53	0.6979361582648783	True	False
4740	0.02	63	7	6.546464754804837	2.808708059031826	0.6770205038216061	1.125275493754465	True	7	7	CR	6.069290641067507e-61	0.8650679386621555	True	False
4741	0.02	63	8	6.673872478052394	2.5679365716600824	0.709549335086607	1.089528261360891	True	8	8	CR	4.0432217498428034e-72	0.8546172842066444	True	False
4742	0.02	63	9	6.590064938608226	2.479129373542304	0.8039564501924247	1.1507004264347374	True	9	9	CR	1.2199256989999359e-78	0.7580736335579422	True	False
4743	0.02	63	1	0.1801713438127151	10.29287970961159	1.6444178873963458	0.4029578501228217	True	1	1	base	0.8570180545913371	0.10008991277090555	False	False
4744	0.02	63	2	1.4957085587017196	10.391283785644642	1.1788006291600237	0.4052316968356705	True	2	2	base	0.10676297457491858	0.24918219997093088	False	False
4745	0.02	63	3	1.3355706009757826	9.56581791749999	1.0752804677715313	0.6394683222570937	True	3	3	base	0.14781143551206183	0.3248464381724425	False	False
4746	0.02	63	4	1.3008166240292425	9.224014781754374	0.9446452999504368	0.5816999903049677	True	4	4	base	0.14863974614211573	0.4674018347133089	False	False
4747	0.02	63	5	1.0829825448486774	8.599605714320624	0.9358647045931052	0.6903829088812206	True	5	5	base	0.3196523283800705	0.49620499675923946	False	False
4748	0.02	63	6	0.990623273848993	8.172505417011866	0.8940060851027822	0.6973565645813617	True	6	6	base	0.4358519834017839	0.5702991552838099	False	False
4749	0.02	63	7	1.1071067566788266	7.667409232481567	0.770460901210675	0.5432956899943588	True	7	7	base	0.2842482396130705	0.7617297845550697	False	False
4750	0.02	63	8	1.2847375193218138	7.151950920779976	0.777490676169327	0.566208510508562	True	8	8	base	0.10500756184572027	0.7749592107457736	False	False
4751	0.02	63	9	1.494079705186627	6.762356721559072	0.8891840696762973	0.7839108758725171	True	9	9	base	0.0173622313321116	0.6250606255923097	True	False
4752	0.02	64	1	5.646935014589223	5.578302385429578	1.2189089566818414	2.3308356673748247	True	1	1	CR	1.633335344431693e-08	0.22287874979357158	True	False
4753	0.02	64	2	6.168944090622978	4.568676134031111	0.9958247686471672	1.789510630918027	True	2	2	CR	2.9685552530207124e-17	0.3709577998604769	True	False
4754	0.02	64	3	6.623468797635924	3.921900739238961	0.9689819730265462	1.5440282216572372	True	3	3	CR	2.431532298937419e-28	0.42074537041640714	True	False
4755	0.02	64	4	6.1312607961913645	3.932834993568727	1.1054143256577196	1.531744466128291	True	4	4	CR	1.6965230146320459e-31	0.29900875138423433	True	False
4756	0.02	64	5	6.099451245613761	3.631754814893762	1.166438160719062	1.512738218004974	True	5	5	CR	2.7743132496219845e-38	0.23571720573372099	True	False
4757	0.02	64	6	6.034328434584167	3.25164237301809	1.1574589298099691	1.4618544913712528	True	6	6	CR	2.195979546002922e-44	0.23531315295245506	True	False
4758	0.02	64	7	5.930912136293069	3.088285180339147	1.3235103655086702	1.55117765484551	True	7	7	CR	1.7573798956521263e-49	0.09227280468805292	True	False
4759	0.02	64	8	5.75033499177767	3.052222816504285	0.992797560149132	1.2496791343442095	True	8	8	CR	1.4254009762955359e-52	0.44476622834811286	True	False
4760	0.02	64	9	5.774931123273625	2.763998039745054	1.0548061810096063	1.2764529409631766	True	9	9	CR	2.427698858186449e-59	0.34938980239152634	True	False
4761	0.02	64	1	0.4798149860171171	11.180406605464494	1.6518225532647228	0.5499209827442717	True	1	1	base	0.6313589558517257	0.09857072966169854	False	False
4762	0.02	64	2	0.5834954359551618	9.825548557445702	1.1884575216159847	0.5733211875563666	True	2	2	base	0.7114380578498858	0.24355042330097834	False	False
4763	0.02	64	3	1.5521855121687609	8.680068770502624	1.288636822274652	0.9736567768701097	True	3	3	base	0.06497962457594234	0.17313804928192475	False	False
4764	0.02	64	4	1.4199614278039916	8.275510866896324	1.3122005758061746	1.1097010332220094	True	4	4	base	0.0892201867247419	0.14195514095813475	False	False
4765	0.02	64	5	1.6389032709590543	7.617687316027639	1.3166863378107467	1.1713463524905974	True	5	5	base	0.019665584925607927	0.12304807295186297	True	False
4766	0.02	64	6	1.6706139754799612	6.98168892066666	1.2460545921265944	1.1312905725190974	True	6	6	base	0.010264678446990068	0.15657533333078805	True	False
4767	0.02	64	7	1.9033095116199423	6.556038661030463	1.379163092856677	1.2799616564067031	True	7	7	base	0.0006554683268989729	0.06480345525666527	True	False
4768	0.02	64	8	2.0580060781391976	6.260689895908421	1.0467243186719652	0.9319684604148728	True	8	8	base	4.2656230646747814e-05	0.36250183580477163	True	False
4769	0.02	64	9	2.185272261689005	5.837697015380458	1.1530506105047955	1.0627807040681838	True	9	9	base	2.1750677788042916e-06	0.2152481086455003	True	False
4770	0.02	65	1	9.144974071700664	1.4850192436196878	1.930814934025916	3.3255197414346265	True	1	1	CR	5.9644169749598e-20	0.05350594285334003	True	False
4771	0.02	65	2	8.466182035795123	1.5373410025328738	1.3652979367815627	2.3519540363711773	True	2	2	CR	7.437127700843525e-32	0.1550452210071455	True	False
4772	0.02	65	3	8.51357282432067	1.2284535153828426	1.2399719851917992	2.017262463115451	True	3	3	CR	7.169673394935954e-47	0.2024645702454126	True	False
4773	0.02	65	4	8.49932998631405	1.1591995435024385	1.1120489860060028	1.755517227139617	True	4	4	CR	2.6129758751637403e-61	0.29281945724347636	True	False
4774	0.02	65	5	8.430533838059207	1.094879718782513	0.9061915418866788	1.51758708866756	True	5	5	CR	1.2217794777708818e-74	0.5342697768556374	True	False
4775	0.02	65	6	8.413712572265357	0.9650974512483882	0.9573071242809326	1.4835708510947383	True	6	6	CR	1.334766597567803e-88	0.4816233210446964	True	False
4776	0.02	65	7	8.226258349016481	0.9003454656782653	0.9130720835809876	1.3790422219992402	True	7	7	CR	3.6033105242164893e-98	0.5590354988672589	True	False
4777	0.02	65	8	7.978030003356819	1.0467090885725625	0.8568927595939028	1.2942656633701353	True	8	8	CR	7.498199060669748e-105	0.6613297640149689	True	False
4778	0.02	65	9	7.867960566192265	1.0350744820718545	0.9385626676853394	1.3146416133723997	True	9	9	CR	3.2733348266912584e-114	0.5414080915875339	True	False
4779	0.02	65	1	1.737506729624519	11.414976422146662	2.8399202221036446	1.4466973840443662	True	1	1	base	0.08229776721012448	0.004512481746650282	False	True
4780	0.02	65	2	1.4775829035009176	10.103925436220862	2.643948133594592	2.016956507653023	True	2	2	base	0.11267460267340841	0.0009206213521310617	False	True
4781	0.02	65	3	1.210465652776214	8.844386237242718	2.432372545675233	2.0084714238542825	True	3	3	base	0.22178616619828814	0.0004954385471037112	False	True
4782	0.02	65	4	1.3238693118289595	8.063397596011729	2.160485267942589	1.785161371547637	True	4	4	base	0.13533334435293798	0.0009120470772208248	False	True
4783	0.02	65	5	1.2610956467320242	7.4809600294691	1.943842261509426	1.612419868001416	True	5	5	base	0.1589114825889248	0.0020126939016275936	False	True
4784	0.02	65	6	1.276519443911872	6.976927660151665	1.7316548645162613	1.4389793277605831	True	6	6	base	0.134362120598589	0.0062527916656335445	False	True
4785	0.02	65	7	1.1080649507454607	6.605813951476116	1.6532919271123367	1.3804070120899856	True	7	7	base	0.283082188719913	0.007778908798830678	False	True
4786	0.02	65	8	1.1029067400095691	6.383112019640617	1.593112599727059	1.3491488099839304	True	8	8	base	0.2843993718968774	0.009244903343922537	False	True
4787	0.02	65	9	1.0728063541705164	6.09188821260592	1.5678505160179246	1.3506112132082095	True	9	9	base	0.32227093578563426	0.008496015694419172	False	True
4788	0.02	66	1	6.314233670868887	5.168752967020004	2.022770983052348	3.0833786706473743	True	1	1	CR	2.7150344665972987e-10	0.043096764636369314	True	True
4789	0.02	66	2	8.222343324587738	3.6650126971489008	1.8770431666725989	2.5504296258362684	True	2	2	CR	4.351945743411022e-30	0.029502182080178904	True	True
4790	0.02	66	3	9.383829530174005	3.0443193190502544	1.5756914836132492	2.106111648989609	True	3	3	CR	5.636324991356096e-57	0.05889891728230778	True	False
4791	0.02	66	4	8.510970552335417	2.911705408466198	1.3463605244427177	1.8150550536756116	True	4	4	CR	1.763303801054709e-61	0.12321601588787622	True	False
4792	0.02	66	5	8.248144666204492	2.9777506977551504	1.3862385266201325	1.7670133356640934	True	5	5	CR	2.298691289962598e-71	0.08712629994251261	True	False
4793	0.02	66	6	8.805084044198587	2.497864712764123	1.3311454266313123	1.6516993066537833	True	6	6	CR	2.6544361530177945e-97	0.10044863742967101	True	False
4794	0.02	66	7	9.13474871225191	2.0896601086589914	1.3223945909926875	1.5982782027546436	True	7	7	CR	6.440407266818882e-122	0.09290401117143668	True	False
4795	0.02	66	8	9.237042765285938	2.467618949527913	1.2151930928284191	1.4799476755271794	True	8	8	CR	4.01687519600826e-142	0.1597185181863451	True	False
4796	0.02	66	9	9.15649449559059	2.3068481832610064	1.361514886316908	1.582341540939706	True	9	9	CR	1.2688187197840157e-156	0.05390917879872362	True	False
4797	0.02	66	1	0.3133523590946664	10.779452080051596	0.8184511505635417	0.2519170196980282	True	1	1	base	0.7540129747733884	0.41309962456467786	False	False
4798	0.02	66	2	1.093189512324486	9.27625020813338	0.7908383044862508	0.6680204165786893	True	2	2	base	0.3026847906449448	0.5350338709823866	False	False
4799	0.02	66	3	1.9692408653180784	7.969042458165302	0.770257482476311	0.6697337726202816	True	3	3	base	0.008749203042637422	0.6193208950951983	True	False
