signal_ratio	seed	nbin	sigma_avg_SR	sigma_avg_bg4b_SR	sigma_avg_CR	sigma_avg_bg4b_CR	initialize_with_fvt	df_SR	df_CR	reweight
0.02	24	4	25.66758361975118	2.0897895984321306	4.97869047196958	6.428250389063789	True	4	4	CR
0.02	24	5	24.16766874220806	2.197317629112423	4.422384509583803	5.737731736791099	True	5	5	CR
0.02	24	6	22.82395119253066	1.9471773922169366	4.134200959546605	5.304388249644754	True	6	6	CR
0.02	24	7	21.818595682109994	1.9845654860151216	3.9227977573981265	4.983917730419841	True	7	7	CR
0.02	24	8	20.764022943991318	1.7395388507132328	3.7117463564632103	4.692917122454312	True	8	8	CR
0.02	24	9	19.88532156040199	1.7403170544588138	3.4000955503830355	4.342934329134018	True	9	9	CR
0.02	24	1	5.2505940217895155	21.092679351209714	0.3817407736390542	3.6520425587095	True	1	1	base
0.02	24	2	6.669509531730046	18.49176354321513	0.6047466628958251	2.740377566611974	True	2	2	base
0.02	24	3	6.961156767240053	17.27111335843257	0.6112546669872774	2.2272988281135038	True	3	3	base
0.02	24	4	7.7575296162854865	15.478029837714352	0.8377866998479628	2.0581953921500413	True	4	4	base
0.02	24	5	7.846940549007587	14.035668398264875	1.1074019775930832	2.0260607853267025	True	5	5	base
0.02	24	6	7.72678022181874	12.838827274995444	1.0798953805660745	1.9023838367991066	True	6	6	base
0.02	24	7	7.7003785896293975	11.979959025857488	0.996505226287387	1.7620576617433399	True	7	7	base
0.02	24	8	7.363610843105885	11.257570513772121	0.8092979987354313	1.5864282497940936	True	8	8	base
0.02	24	9	7.211714510005622	10.641609564513056	1.125811729717419	1.6996300954913837	True	9	9	base
0.02	25	1	3.8907033954869727	3.346376873141105	0.8783860922795268	11.424323337468994	True	1	1	CR
0.02	25	2	2.863537847038932	2.559615022539389	2.692077546462945	8.078462697190616	True	2	2	CR
0.02	25	3	2.6019422998784623	2.029673985146146	2.3789329996948285	6.752765444311795	True	3	3	CR
0.02	25	4	2.393348887988659	1.8191603530129266	2.306805596059082	5.933176405051625	True	4	4	CR
0.02	25	5	2.2660135558610075	1.5835713366082478	2.2364302189770515	5.360098423487664	True	5	5	CR
0.02	25	6	1.8722971437211284	1.682983961445714	2.2326427761590066	5.019915854368399	True	6	6	CR
0.02	25	7	1.8964234304540415	1.4959436554609824	1.891914942035291	4.599306431115503	True	7	7	CR
0.02	25	8	1.9267425753762821	1.3467863761734709	1.6919515352950483	4.233356018025834	True	8	8	CR
0.02	25	9	1.784465438371071	1.2775085753452102	1.713030495187582	4.035481342816391	True	9	9	CR
0.02	25	1	3.898490152529035	3.098578102276991	0.4756145975211241	10.964748625569836	True	1	1	base
0.02	25	2	2.832504770740894	2.415148327354295	2.0460321913903643	7.769941044735676	True	2	2	base
0.02	25	3	2.5287882801638553	1.9256070951262156	2.034455316229026	6.560611350668727	True	3	3	base
0.02	25	4	2.305802266360664	1.7279181455928088	1.9854374474056384	5.830636146280023	True	4	4	base
0.02	25	5	2.174245859225556	1.5001569266147712	1.92293675910293	5.253406281193467	True	5	5	base
0.02	25	6	1.8064420337398495	1.6239220124113314	1.8385763968732531	4.873733838747134	True	6	6	base
0.02	25	7	1.8250762901007014	1.4474048140468447	1.602823002908467	4.510807761599444	True	7	7	base
0.02	25	8	1.8355366889521416	1.2887989516741187	1.4334097282665577	4.157941177224803	True	8	8	base
0.02	25	9	1.7048663650974092	1.2319686793465023	1.4221880499994737	3.944137741999335	True	9	9	base
0.02	26	1	22.059395655874237	4.493961756011875	6.317776937680564	10.764449481643894	True	1	1	CR
0.02	26	2	20.455232335465805	3.3601723922604068	4.872702345093011	7.762387073655142	True	2	2	CR
0.02	26	3	18.431845458448915	3.435436754783371	3.9542823406382688	6.313681694015653	True	3	3	CR
0.02	26	4	17.430981957520654	3.024142069458832	3.600701809116068	5.532133885338493	True	4	4	CR
0.02	26	5	16.442730735471546	2.7368980954861457	3.261571191102894	4.953216092499662	True	5	5	CR
0.02	26	6	15.686781496260865	2.52625362710069	3.000120526883713	4.55016078589802	True	6	6	CR
0.02	26	7	14.979827462566297	2.448842148404754	2.7323130058301115	4.17045977117829	True	7	7	CR
0.02	26	8	14.184070125084428	2.330411927239447	2.7627621599902006	4.050899153787643	True	8	8	CR
0.02	26	9	13.602254486781508	2.1607749698633487	2.529445647242328	3.768313554914472	True	9	9	CR
0.02	26	1	1.4440171693457702	22.782568538439385	0.7837448924901319	3.597869052596847	True	1	1	base
0.02	26	2	2.7329849503469257	18.485687890669453	0.5556249268069252	2.578403540995121	True	2	2	base
0.02	26	3	2.650658291125654	16.254221526403597	0.9203828768723844	2.4051068618929126	True	3	3	base
0.02	26	4	3.173696135938262	14.395888747268621	0.7244450015315863	2.0585665267210236	True	4	4	base
0.02	26	5	3.413798955934814	13.132607710467314	0.551272968306622	1.858520627046629	True	5	5	base
0.02	26	6	3.5150323913640382	12.090846599587827	0.9188492281356586	1.9556671656607256	True	6	6	base
0.02	26	7	3.5673660721543774	11.286208472104537	0.7922370945658176	1.8034149185283455	True	7	7	base
0.02	26	8	3.3094771101632974	10.661701317332579	1.27794046620516	2.0321345654841974	True	8	8	base
0.02	26	9	3.251586960506083	10.080588461198413	1.1149591054589156	1.8729158869994835	True	9	9	base
0.02	27	1	2.0441150691630194	0.5159363630346002	0.33961827158583013	12.33425183944229	True	1	1	CR
0.02	27	2	1.4733465219517923	0.3786845021922482	1.4296422779396218	8.763167552481304	True	2	2	CR
0.02	27	3	1.4159725897292263	0.6597528942030395	1.4359666526714046	7.842685520892727	True	3	3	CR
0.02	27	4	1.2326263887437447	0.636848830959004	1.2019352437342055	6.743501072870877	True	4	4	CR
0.02	27	5	1.2366985664368688	0.7736897006229958	1.1636607136260428	6.134666618942248	True	5	5	CR
0.02	27	6	1.0837662123320673	0.5772196898639363	1.2897296316414224	5.681652552116164	True	6	6	CR
0.02	27	7	1.3290952508683134	1.0116572938063704	0.9173698372242252	5.087600228107997	True	7	7	CR
0.02	27	8	1.2961292040555774	1.0443554560958204	1.0422946234067672	4.816710079452038	True	8	8	CR
0.02	27	9	1.3362542012445444	1.1083489487884535	1.3003175429906308	4.7137002143794255	True	9	9	CR
0.02	27	1	2.577521520199679	1.0371385943206217	0.5480366145485399	12.279123315109125	True	1	1	base
0.02	27	2	1.882480004012841	0.7374911053845867	2.5294630107347045	8.8956855719514	True	2	2	base
0.02	27	3	1.7647235181658425	0.9214669490317473	2.175687925439017	7.811518983002746	True	3	3	base
0.02	27	4	1.5431441066165765	0.8607358921609145	2.1128498371663573	6.771512216650006	True	4	4	base
0.02	27	5	1.50221206285474	0.9453604575888802	1.981982793660597	6.170877209665019	True	5	5	base
0.02	27	6	1.3444142454192762	0.7756782366560018	1.928511496578052	5.691923794204159	True	6	6	base
0.02	27	7	1.5321010719830368	1.136140408909099	1.7268005165900417	5.131521547342543	True	7	7	base
0.02	27	8	1.4815669156719806	1.1542124075632119	1.7395987818600407	4.866084788706636	True	8	8	base
0.02	27	9	1.5042878984724455	1.2084438539948141	1.7248732679607486	4.714161111645688	True	9	9	base
0.02	28	1	21.458577122517404	8.508772979678799	6.267088352372204	9.516426884968256	True	1	1	CR
0.02	28	2	22.136789919340004	6.4696916535493285	4.605429553126523	6.8669779815827745	True	2	2	CR
0.02	28	3	22.440106372192883	5.222765731602112	3.77377163660977	5.594642702690451	True	3	3	CR
0.02	28	4	21.6003543957628	4.657368003713339	3.2925764876086654	4.897839115140953	True	4	4	CR
0.02	28	5	20.79930547008786	4.2424674139607115	3.1367510752578576	4.555883804883694	True	5	5	CR
0.02	28	6	20.05249767972374	3.790595233560459	2.74070777377276	4.0678978711440905	True	6	6	CR
0.02	28	7	19.082339310669134	3.592371600583584	2.5828230363555345	3.802962670144594	True	7	7	CR
0.02	28	8	18.277883572520444	3.3167764189743343	2.4867802287420044	3.6104941570162286	True	8	8	CR
0.02	28	9	17.436683892095445	3.132174428133388	2.314976733073663	3.390293383630948	True	9	9	CR
0.02	28	1	4.275929021294432	31.156922701382367	3.557083785712237	0.3129605491988768	True	1	1	base
0.02	28	2	3.1555257859623906	25.63046075836408	3.3745191481598225	2.4018540217226327	True	2	2	base
0.02	28	3	3.7972296884373495	21.76920022406744	3.509918254744399	2.8417357611430396	True	3	3	base
0.02	28	4	4.1219831752106995	19.36496310653122	2.959757449688067	2.471501121299221	True	4	4	base
0.02	28	5	4.321468503269474	17.527368868190994	3.2003980160503716	2.9474853755417856	True	5	5	base
0.02	28	6	4.4181219082475325	16.00107032819839	2.862149722075111	2.6526709357552263	True	6	6	base
0.02	28	7	4.266529849292347	14.894573510395475	2.644717232170541	2.4682205622292606	True	7	7	base
0.02	28	8	4.089685196196912	13.988802526720386	2.708345895703195	2.5703323503367	True	8	8	base
0.02	28	9	3.751729337019077	13.225643073408133	2.475644046732997	2.359230707923856	True	9	9	base
0.02	29	1	13.301970839296796	7.035453638604012	3.7817033658846193	9.619495224426263	True	1	1	CR
0.02	29	2	14.105654734371027	5.039549688385317	3.043759763693404	7.319197956932394	True	2	2	CR
0.02	29	3	13.08924659946448	4.098108098012207	2.810382196093888	6.193694282392381	True	3	3	CR
0.02	29	4	12.221343339846172	3.573981010959739	2.7829994435240875	5.485452501015061	True	4	4	CR
0.02	29	5	11.532412718249818	3.2781293001397884	2.6272327673065594	5.095902809400214	True	5	5	CR
0.02	29	6	10.9604552186546	2.973623435078896	2.29573225783302	4.565085462017918	True	6	6	CR
0.02	29	7	10.53612600270776	2.799226775789541	2.1370341684993033	4.269078372422353	True	7	7	CR
0.02	29	8	9.975761235676254	2.590298467350555	2.068735532032116	3.981284386260997	True	8	8	CR
0.02	29	9	9.500332830569727	2.485130355394695	1.903510918661655	3.761366538709074	True	9	9	CR
0.02	29	1	0.8390629468013748	20.80458350302248	1.2272876274895117	4.674421017691393	True	1	1	base
0.02	29	2	5.367217097561974	15.125640289083774	3.2624746196787693	5.5564363884462455	True	2	2	base
0.02	29	3	5.642641242814439	12.535044245153687	3.56230956806181	5.415302749575875	True	3	3	base
0.02	29	4	5.644495939578911	10.939240797649852	3.177525266163035	4.782789601908682	True	4	4	base
0.02	29	5	5.594068907850069	9.838401241920803	3.385220148222664	4.821745964899796	True	5	5	base
0.02	29	6	5.531499466631953	9.019867953443201	2.9432419607578044	4.2858364299937834	True	6	6	base
0.02	29	7	5.476414683664334	8.332936139690963	2.837681495396479	4.1011279487784815	True	7	7	base
0.02	29	8	5.2339372125397965	7.843128974624404	2.537863270297803	3.709054584030327	True	8	8	base
0.02	29	9	5.00365889944675	7.429644788323406	2.4877551696701374	3.604307089932812	True	9	9	base
0.02	30	1	22.9433549138746	9.865386335169832	6.409219215572413	8.716695984864524	True	1	1	CR
0.02	30	2	25.911406081271032	7.005138411800893	5.327015811344168	6.9875321665381405	True	2	2	CR
0.02	30	3	25.95514926422647	5.806805008248677	4.764089616090853	6.133951064683852	True	3	3	CR
0.02	30	4	24.97628269956219	5.083211530015109	4.345569541112152	5.536572222677268	True	4	4	CR
0.02	30	5	24.127228870558696	4.592129102959811	3.640301923094532	4.739227783633655	True	5	5	CR
0.02	30	6	23.075160727975568	4.157632893219446	3.419677592067989	4.416666047227041	True	6	6	CR
0.02	30	7	22.36718204677544	4.025123952646606	3.3329710247868123	4.224018478680802	True	7	7	CR
0.02	30	8	21.41023317587543	3.69171738864479	3.113461220456278	3.947988691065198	True	8	8	CR
0.02	30	9	20.57844876152895	3.564503694974743	2.894975408209954	3.684455158175836	True	9	9	CR
0.02	30	1	2.094701338632191	27.622625558582516	0.26502254630616445	2.5292308260413017	True	1	1	base
0.02	30	2	5.509024887123251	22.51185859706276	3.3138145759053557	3.33793261627446	True	2	2	base
0.02	30	3	7.535558106527359	19.221665096457272	1.5322189853614463	1.7864230332432909	True	3	3	base
0.02	30	4	8.089039970315088	16.95842785757134	2.852259901770292	3.0419602505948715	True	4	4	base
0.02	30	5	8.558071059794305	15.295858259653565	2.1750592265292013	2.326536726566093	True	5	5	base
0.02	30	6	8.455752121110232	13.987579976612183	2.2121381339979536	2.359694108612005	True	6	6	base
0.02	30	7	8.719886299831176	13.000269832230918	2.1678392870824146	2.3189962353535076	True	7	7	base
0.02	30	8	8.405037373833911	12.161149146787755	2.129080653525202	2.263618623476079	True	8	8	base
0.02	30	9	8.148444595106758	11.51773258842582	1.97305673638797	2.091400121144171	True	9	9	base
0.02	31	1	8.632371641926143	7.937904797204213	1.8790591361490827	9.220339556836686	True	1	1	CR
0.02	31	2	8.68932250107856	5.678606340689541	1.3823632596992428	6.644295339859992	True	2	2	CR
0.02	31	3	8.926479938377932	4.58600231802019	1.3533323929896257	5.373419914160267	True	3	3	CR
0.02	31	4	8.251019713057843	4.016289290326333	1.7531830743838608	4.7840200959074455	True	4	4	CR
0.02	31	5	8.042650631795778	3.5932679479549243	1.4582773858191105	4.178440877085774	True	5	5	CR
0.02	31	6	7.813045169200339	3.31917184751758	1.557802405904577	3.9218475152863017	True	6	6	CR
0.02	31	7	7.5682169690280725	3.0810512461027826	1.2911379319782825	3.570522696813682	True	7	7	CR
0.02	31	8	7.356024534678431	2.969917949653254	1.5368405414765751	3.4515743625516238	True	8	8	CR
0.02	31	9	7.207356935496681	2.694113994646091	1.4239053696114514	3.2248700975900007	True	9	9	CR
0.02	31	1	1.1101783119276432	17.101048485015625	2.142250495776589	5.273719492927261	True	1	1	base
0.02	31	2	2.0871004704226714	12.879836486916894	2.2301747087609027	4.481432650760366	True	2	2	base
0.02	31	3	3.0253986400139157	10.580580018779301	2.173003248691035	3.775274468484807	True	3	3	base
0.02	31	4	2.725025765559033	9.421534070576142	1.986870219616875	3.314147349429804	True	4	4	base
0.02	31	5	2.851856676683598	8.475179766918316	1.6922512565704022	2.871706858341411	True	5	5	base
0.02	31	6	2.924397985457212	7.80384788751905	1.849515804394424	2.85206138977753	True	6	6	base
0.02	31	7	2.8783301417915323	7.255898893249362	1.534062978979302	2.5405454196177986	True	7	7	base
0.02	31	8	2.8669331319479223	6.871097974605173	1.648690750668366	2.488738076477815	True	8	8	base
0.02	31	9	2.79488874406625	6.428095893526439	1.5138942029092437	2.311057591752588	True	9	9	base
0.02	32	1	21.438537210196774	6.6502500619429	6.256681477453838	9.690385339019732	True	1	1	CR
0.02	32	2	21.09169420630983	5.420376598022748	4.539627250912795	7.02656859559318	True	2	2	CR
0.02	32	3	21.44962932128409	4.386179529784219	3.7729919215350476	5.835097828046244	True	3	3	CR
0.02	32	4	21.03555139737621	3.945455617435713	3.247011762921945	5.027152692254369	True	4	4	CR
0.02	32	5	20.18697717086688	3.543595958322469	3.0169657371151923	4.602670667185271	True	5	5	CR
0.02	32	6	19.111014948169725	3.308075369576997	2.675890115746072	4.146310825773921	True	6	6	CR
0.02	32	7	18.182971458819647	3.1358135444426805	2.5673502015273693	3.898064089799626	True	7	7	CR
0.02	32	8	17.288068423547173	2.912336443546567	2.3343032806986077	3.600664171146777	True	8	8	CR
0.02	32	9	16.681209153501307	2.687331660092464	2.2457438876361953	3.439929394637509	True	9	9	CR
0.02	32	1	6.172479357768422	19.437419640768518	0.23802995853818162	3.6570447323871886	True	1	1	base
0.02	32	2	4.537616848522869	18.24866724181425	1.1147988884405693	2.6482262049814578	True	2	2	base
0.02	32	3	4.136844873515289	16.36008995977352	1.2800364268074895	2.380074081161931	True	3	3	base
0.02	32	4	3.800746754000427	14.97858427073657	0.9531099855244691	1.8900029888863958	True	4	4	base
0.02	32	5	3.4262907265814833	13.72643446651967	1.0097583603667084	1.8087610838483792	True	5	5	base
0.02	32	6	3.13687458799949	12.67688720588512	1.1689610984048258	1.7681608975996936	True	6	6	base
0.02	32	7	3.0634357497568887	11.757055624623614	1.1285725684143577	1.6643152363822173	True	7	7	base
0.02	32	8	2.7655206998651525	11.093322852198272	0.860517019979104	1.4293243335010375	True	8	8	base
0.02	32	9	2.6288491784427523	10.447993840781102	0.8441612271144628	1.4065679298224991	True	9	9	base
0.02	33	1	1.9759061275288694	4.074719925493377	0.17354607231587538	10.691372838984822	True	1	1	CR
0.02	33	2	1.6363235077476845	3.175073460970978	2.7727876976962333	7.714896881865186	True	2	2	CR
0.02	33	3	1.8917700911861748	2.9430168247584603	2.3785889080766363	6.290360084277614	True	3	3	CR
0.02	33	4	1.564521088688911	2.5072451873413946	2.1701102813531348	5.519134456239591	True	4	4	CR
0.02	33	5	1.4374313337894953	2.313976185085267	2.042781541317377	5.030671847593273	True	5	5	CR
0.02	33	6	1.4141012489187683	2.1324294733921296	2.105908715581431	4.581135133373751	True	6	6	CR
0.02	33	7	1.1543676549089947	1.9042149660004555	1.9203332201146326	4.248559018323001	True	7	7	CR
0.02	33	8	1.2825328262036382	1.9160779192831383	1.8662739346562345	4.037698574700144	True	8	8	CR
0.02	33	9	1.1548760581561517	1.75266408532125	1.8496444655142892	3.813161054162867	True	9	9	CR
0.02	33	1	0.8076198908951044	6.826435834667672	1.2530210614379755	9.643730074363999	True	1	1	base
0.02	33	2	1.3652383188575672	5.121097560191893	2.928938745032648	6.978403153690707	True	2	2	base
0.02	33	3	1.9120021680910875	4.477259158235534	2.815611778776258	5.6466673152321745	True	3	3	base
0.02	33	4	1.608627954542775	3.8598818991010404	2.4591231458512492	4.943553167034929	True	4	4	base
0.02	33	5	1.5143229990660287	3.5168909171149765	1.9658661091994079	4.398387757926384	True	5	5	base
0.02	33	6	1.4618673361905403	3.2159499954206807	2.1574813711708645	4.0596564701892115	True	6	6	base
0.02	33	7	1.1808457709844595	2.9202884626919903	1.930235419376359	3.742816029151658	True	7	7	base
0.02	33	8	1.3200378387388427	2.8292678219903964	1.8417815542547575	3.558258413265223	True	8	8	base
0.02	33	9	1.2152722179680817	2.642479011313002	1.819114571197793	3.3552972405402155	True	9	9	base
0.02	34	1	22.68774975523022	2.574259733274091	6.815307679748246	11.275945064398332	True	1	1	CR
0.02	34	2	22.02702423115351	1.8460130087533602	4.858090623122613	8.065229739773773	True	2	2	CR
0.02	34	3	20.974147646371573	1.8236059717107234	4.096940796930188	6.688215936437223	True	3	3	CR
0.02	34	4	20.347804989899338	1.9768447666372393	3.632012042398611	5.8390565007326325	True	4	4	CR
0.02	34	5	19.889267489484023	2.0058914984516116	3.3578221485010604	5.305365301784586	True	5	5	CR
0.02	34	6	19.47788349402955	1.992562753707279	3.146995063687625	4.895023484415082	True	6	6	CR
0.02	34	7	19.290694614117683	1.7111693530910472	2.914638679018533	4.52939618916055	True	7	7	CR
0.02	34	8	18.69771205005428	1.6077923062648851	2.8096992771085225	4.287156491836348	True	8	8	CR
0.02	34	9	18.08129770792227	1.4494099977515917	2.586046101542322	4.001179224478014	True	9	9	CR
0.02	34	1	0.6879805983316651	21.87483806135251	1.5781699467233945	2.877092960663688	True	1	1	base
0.02	34	2	0.9715273584962296	18.73340841468538	2.7324219558766933	2.785364977539766	True	2	2	base
0.02	34	3	0.9346943150009729	17.00699128849207	2.238913199585222	2.273142999959709	True	3	3	base
0.02	34	4	1.0987720227810862	15.638624047813465	2.316647410229178	2.2258540238033175	True	4	4	base
0.02	34	5	1.2849834403206999	14.607966538787723	2.126143662345361	2.0598255231397284	True	5	5	base
0.02	34	6	1.3910876010377937	13.647584385150697	1.8820914746881328	1.8204436165859725	True	6	6	base
0.02	34	7	1.6822354151750456	12.715772660968785	1.9688524625162016	1.896760239289456	True	7	7	base
0.02	34	8	1.9150683192843365	11.95297469502604	1.75867149386053	1.6896126253721875	True	8	8	base
0.02	34	9	2.0368481732429546	11.240987420302163	1.798885540138856	1.7325168599798486	True	9	9	base
0.02	35	1	13.108141090297885	13.871756253093476	4.137491732633429	7.6293646275581875	True	1	1	CR
0.02	35	2	14.540422621828261	11.728066804294674	2.92804771495825	5.395419536639189	True	2	2	CR
0.02	35	3	15.724597585954099	10.230312275540221	2.7500438692350833	4.581438827476407	True	3	3	CR
0.02	35	4	16.23239651131896	9.07363622983361	2.83718727706409	4.268703404462411	True	4	4	CR
0.02	35	5	15.981306495872078	8.082396740262894	2.2511256980107888	3.6347415514364103	True	5	5	CR
0.02	35	6	15.346112924191747	7.404673488919239	2.3780104019791546	3.5333590230986367	True	6	6	CR
0.02	35	7	14.80147420462655	6.832387404929339	2.0806122582534403	3.1783938329889936	True	7	7	CR
0.02	35	8	14.259795816864203	6.477653867186401	2.1008449813874366	3.0788626843842546	True	8	8	CR
0.02	35	9	13.902289474140414	6.074196305997341	1.9976401208760206	2.9371343466348803	True	9	9	CR
0.02	35	1	2.0361882894781784	26.517226369796692	2.7292638668457436	0.7786288588523785	True	1	1	base
0.02	35	2	3.248861113915394	24.727209533756177	4.418269653920344	4.059651230031872	True	2	2	base
0.02	35	3	2.8289365431722433	22.10628037692443	3.0082822976715438	2.5505877771016316	True	3	3	base
0.02	35	4	2.705034380237776	19.694069434344936	3.25012931853653	2.939815527013193	True	4	4	base
0.02	35	5	3.1062248306481557	17.55088608963827	2.794373435924282	2.518119589589557	True	5	5	base
0.02	35	6	3.187718503027505	16.1029839335942	2.611856013253886	2.3799114075717194	True	6	6	base
0.02	35	7	3.0624197801523376	14.953249424052675	2.389031276966396	2.152066460272702	True	7	7	base
0.02	35	8	3.0583436621752114	14.107402450903981	2.3399842534963544	2.130970433612055	True	8	8	base
0.02	35	9	3.0394026569760215	13.267518934273554	2.1495986604331354	1.9716710192411089	True	9	9	base
0.02	36	1	13.674299581185561	4.484939494908426	4.452407406395823	10.949146914066796	True	1	1	CR
0.02	36	2	12.83367860226843	3.6678690888504515	3.151491861313677	7.753210791014425	True	2	2	CR
0.02	36	3	12.309195577337999	3.415894040681806	2.6098879495024816	6.338795624196413	True	3	3	CR
0.02	36	4	11.559689854623175	3.494998801878454	2.2622150769863154	5.49484885131574	True	4	4	CR
0.02	36	5	11.4247256341789	3.204571057004605	2.130666665291753	4.9484264443446335	True	5	5	CR
0.02	36	6	11.097827631913473	3.237009448011567	1.9315170701420104	4.524986690627182	True	6	6	CR
0.02	36	7	10.886467108994678	3.2205408992476308	2.0399000921867034	4.277905554253775	True	7	7	CR
0.02	36	8	11.025552659316414	2.9087890420494267	2.0651848931940133	4.048989787685227	True	8	8	CR
0.02	36	9	10.890013257047153	2.786910517902388	1.985140049316535	3.848139120625436	True	9	9	CR
0.02	36	1	4.086476785486558	12.806974047438846	0.15657559463603146	6.6825022358754875	True	1	1	base
0.02	36	2	3.191455103613371	11.52914256032818	1.4883600883100974	4.822256560296453	True	2	2	base
0.02	36	3	2.759271806037025	10.843596566261892	1.580839291968241	4.038056559614441	True	3	3	base
0.02	36	4	2.2878536538641536	10.54574650073553	1.2549973414238094	3.452446171669421	True	4	4	base
0.02	36	5	2.069375007822964	9.936022116380268	1.399445630269377	3.19635397179397	True	5	5	base
0.02	36	6	1.9538464391100303	9.638711766413497	1.161713601207381	2.903868683460631	True	6	6	base
0.02	36	7	1.8278565049438376	9.311886877289547	1.3902335249666458	2.79565433934543	True	7	7	base
0.02	36	8	1.767922593968026	8.813863874513762	1.2767061858737638	2.560657124168904	True	8	8	base
0.02	36	9	1.6520510801751382	8.49884398515382	1.2518189482433817	2.4608126092997313	True	9	9	base
0.02	37	1	12.196780098983412	4.5606346023323665	3.536006410641326	10.479707193768975	True	1	1	CR
0.02	37	2	10.142185032202088	3.349831260674917	2.502723550293065	7.492257779056132	True	2	2	CR
0.02	37	3	8.952519565495118	2.972255924823658	2.2165445529846273	6.193174593714411	True	3	3	CR
0.02	37	4	8.383639718473084	2.572132155268409	1.8298850375529123	5.3078292428384435	True	4	4	CR
0.02	37	5	7.78460240744867	2.326284416460968	2.005427710436385	4.828703404672244	True	5	5	CR
0.02	37	6	7.303502749470995	2.349679613933367	2.2340349855310597	4.542568156232094	True	6	6	CR
0.02	37	7	6.917953902130222	2.4511644169293523	2.1290355924145254	4.222670762604825	True	7	7	CR
0.02	37	8	6.348401333874234	2.0109315827919154	1.9540781128863935	3.940527210421028	True	8	8	CR
0.02	37	9	5.98950037967486	1.9421563842147427	1.8970514807529462	3.712014417144745	True	9	9	CR
0.02	37	1	5.330401569214168	10.908333586223929	1.1805110465398427	8.151901579059418	True	1	1	base
0.02	37	2	5.636342441434191	7.892449538415083	1.2422013059705024	6.129436238259107	True	2	2	base
0.02	37	3	5.3906222795461485	6.551737085456998	1.2162265879186094	5.128134973777215	True	3	3	base
0.02	37	4	5.470256993467629	5.652000626745806	1.5928528500739205	4.601239082726524	True	4	4	base
0.02	37	5	5.225799962747047	5.0652550026922984	1.1642841423974135	4.020034397137826	True	5	5	base
0.02	37	6	5.0127313986813125	4.726657195190449	1.049159183949842	3.6479376663039185	True	6	6	base
0.02	37	7	4.839594405456116	4.517817400227652	1.097232520625498	3.4126269827138547	True	7	7	base
0.02	37	8	4.357821776926228	4.090380787034854	1.3585487132909135	3.3383636223451054	True	8	8	base
0.02	37	9	4.110399183880501	3.8807970620558665	1.0476028983056216	3.0342114255780284	True	9	9	base
0.02	38	1	20.630426432569653	3.3740833776618837	6.326165370493542	11.007074613533002	True	1	1	CR
0.02	38	2	18.689320745338627	4.620651709313604	4.53596818607285	7.789919594222395	True	2	2	CR
0.02	38	3	18.097683944361666	4.341206883571291	4.386203661158606	6.800537809446404	True	3	3	CR
0.02	38	4	17.863653436705523	3.709974452944678	3.9920942082394864	6.024712525062359	True	4	4	CR
0.02	38	5	17.07051199208814	3.3436523391706605	3.86547502691757	5.545852580393653	True	5	5	CR
0.02	38	6	16.034528981648215	3.1998881431597734	3.7976285579468128	5.250091961708737	True	6	6	CR
0.02	38	7	15.401232113160374	2.840542551790585	3.3081383602426904	4.724252286945624	True	7	7	CR
0.02	38	8	14.65854454236185	2.8342101497128187	3.1251049402605124	4.453319485428327	True	8	8	CR
0.02	38	9	14.05670988853946	2.631166769846343	3.149483837513699	4.337226113775613	True	9	9	CR
0.02	38	1	3.145954956815894	25.514100211114485	2.28341445714613	2.433101349909906	True	1	1	base
0.02	38	2	2.7216445003351155	23.056191381544657	2.58214981024986	2.9908796913923337	True	2	2	base
0.02	38	3	2.1441432202124866	20.63175929913615	2.2093266431659306	2.383780285977079	True	3	3	base
0.02	38	4	2.815048435320813	18.204907688614952	2.293840490642625	2.3593214439093866	True	4	4	base
0.02	38	5	3.0852768209238	16.42301817818099	2.0282040799301715	1.9969122535008617	True	5	5	base
0.02	38	6	3.0739646157865965	15.22473401493686	2.1449551067201695	2.107903211124267	True	6	6	base
0.02	38	7	3.025002197638196	14.038258351380824	1.9688242175764952	1.9606250120720072	True	7	7	base
0.02	38	8	3.062736012905167	13.2441154667573	1.69333228855485	1.7178352121164904	True	8	8	base
0.02	38	9	2.9858538103992696	12.467701531561865	1.7969231500898393	1.8049517464298548	True	9	9	base
0.02	39	1	10.050073211434702	3.0859392134885675	2.7808910099898805	11.142046186644656	True	1	1	CR
0.02	39	2	9.524115515028184	2.2266914554854793	2.179917508130834	7.913586729998626	True	2	2	CR
0.02	39	3	8.347526647866417	2.410983241466738	1.7946216681385558	6.497485564121221	True	3	3	CR
0.02	39	4	7.927988227107915	2.8150867539125497	1.936445197421518	5.80828254085145	True	4	4	CR
0.02	39	5	7.86110271534125	2.3851530927115645	1.9454140171621823	5.3529309311290625	True	5	5	CR
0.02	39	6	7.614758306333732	2.4282622473723445	1.6680688093387284	4.840492132805341	True	6	6	CR
0.02	39	7	7.294177565429135	2.2432345583242728	1.5543476587656342	4.46963258018339	True	7	7	CR
0.02	39	8	7.2397354014001705	2.2568610968557525	1.4842576008559687	4.179290342607077	True	8	8	CR
0.02	39	9	6.947874552145935	2.0321305729455945	1.5689548449059618	3.996636719574255	True	9	9	CR
0.02	39	1	5.040978388617633	8.06374369111022	1.0466689963711506	9.482855609069766	True	1	1	base
0.02	39	2	5.813794780561175	6.052679038992014	1.0338529409966721	7.130853720545288	True	2	2	base
