signal_ratio	seed	nbins	sigma_avg_SR	sigma_avg_bg4b_SR	sigma_avg_CR	sigma_avg_bg4b_CR	initialize_with_fvt	df_SR	df_CR	reweight
0.02	21	8	2.423790880152531	4.213879882339075	0.9130608698527425	1.2036244416978126	True	8	8	CR
0.02	21	9	2.363844323294517	3.974498939892616	2.0320774211677595	2.2351665865029937	True	9	9	CR
0.02	21	10	2.1504768171773163	4.575676518224001	1.5292661584010856	1.7486387124886533	True	10	10	CR
0.02	21	1	0.4297087761400364	6.938263607707396	0.14571471515159617	1.2130168247179318	True	1	1	base
0.02	21	2	2.011742215734888	4.681929170507009	0.43559593307142075	1.3662258792113386	True	2	2	base
0.02	21	3	1.636363430476629	6.49356775212157	1.7307408517654588	2.063965779921292	True	3	3	base
0.02	21	4	0.7604544388990417	4.9514671125563465	0.9965785320210369	1.1573373211430216	True	4	4	base
0.02	21	5	1.2939793834654574	5.157408466929902	1.853808820276841	1.712958324053578	True	5	5	base
0.02	21	6	1.5986736604968275	4.432781410639322	1.7618677949603634	1.710147648307523	True	6	6	base
0.02	21	7	2.4327974563392374	3.1567338930825124	2.21558900307025	2.4044072370872636	True	7	7	base
0.02	21	8	1.5271515097885413	4.469068116180923	1.4433199274600776	1.3937593227694605	True	8	8	base
0.02	21	9	1.1061344121107552	4.34364485002994	0.9268099129929251	1.034335193889979	True	9	9	base
0.02	21	10	1.5872135230955318	5.299880849958427	1.3283914468102864	1.5134004178585354	True	10	10	base
0.02	22	1	1.0827916629071461	4.689771712784871	2.8726756123571566	1.205529169804071	True	1	1	CR
0.02	22	2	0.2932098525421533	5.739181015097859	0.3960115407896443	1.2797662965643293	True	2	2	CR
0.02	22	3	1.3107375175933913	4.856150057010127	1.5680984680352577	1.959526567847402	True	3	3	CR
0.02	22	4	1.1856833365824813	4.644580016726175	1.3849903946728745	1.7223940826132047	True	4	4	CR
0.02	22	5	2.21383193611041	3.3392212727882398	0.6496374893051041	1.0037661257116595	True	5	5	CR
0.02	22	6	2.0568714001154977	3.7641301968103624	1.430761873924303	0.9579201861275497	True	6	6	CR
0.02	22	7	1.2404354630323404	4.75834132864232	1.4739865639010699	1.7525054079446243	True	7	7	CR
0.02	22	8	2.0451129528203027	4.524993814385703	1.6394874798040528	1.6341117947003678	True	8	8	CR
0.02	22	9	1.9832677924199307	4.147895482026219	1.5490492045319062	1.8693406145259055	True	9	9	CR
0.02	22	10	2.1794546336842857	3.4360166837218045	1.3812282407564593	1.4416719070020245	True	10	10	CR
0.02	22	1	0.23028925492487767	5.637215071163463	1.458579299923691	0.26068507072048874	True	1	1	base
0.02	22	2	1.9868849996970497	5.951372405209857	1.9646750315665213	2.5905190022098017	True	2	2	base
0.02	22	3	1.2940532191107281	4.356290415664603	1.0870098306370168	1.0938093332605348	True	3	3	base
0.02	22	4	2.360552459850778	4.134015849801885	2.321470414417657	2.0614428219530394	True	4	4	base
0.02	22	5	1.471223395909852	4.349185727520593	1.9765957093416218	2.243194582955477	True	5	5	base
0.02	22	6	1.9691616574763762	5.1924952572869305	1.442969194235904	1.919050576818858	True	6	6	base
0.02	22	7	1.9488527813770762	4.343023914131071	1.29581122001398	1.6251175001259275	True	7	7	base
0.02	22	8	1.6696262001361994	4.017159750760589	1.814165881070101	1.8571212155192085	True	8	8	base
0.02	22	9	1.0827052643849493	3.324466971923882	1.1026349139104619	1.3330116289263858	True	9	9	base
0.02	22	10	1.3293138093708128	4.061938381348872	1.8248549179551699	1.5423994630948927	True	10	10	base
0.02	23	1	1.0883708369021579	6.417429681056399	1.3997579819805022	0.5148007626386982	True	1	1	CR
0.02	23	2	0.3521673719794666	4.323146119843906	1.5184809848798517	0.8738389060114216	True	2	2	CR
0.02	23	3	1.4415804071424467	5.207698924593992	1.190172244406314	1.93154833100676	True	3	3	CR
0.02	23	4	1.6297817357220898	4.200781746408086	1.043039661307443	1.539410321591667	True	4	4	CR
0.02	23	5	0.6136176620112537	4.3406772421355395	1.5225906145176529	1.5073070725174564	True	5	5	CR
0.02	23	6	1.2147648493374799	3.4017901714851115	0.7514461017324762	1.2185711739459941	True	6	6	CR
0.02	23	7	1.5442946485519187	3.187818854032644	1.257767742787853	1.3154412170701055	True	7	7	CR
0.02	23	8	0.9400998777634936	3.6327238271886313	1.5261657643548376	1.5755926297362852	True	8	8	CR
0.02	23	9	1.0426554812731899	3.5929777689120463	1.684787154603945	1.562096904150041	True	9	9	CR
0.02	23	10	1.6965770408086305	3.0760356670995135	1.5129651227350245	1.2935977595176513	True	10	10	CR
0.02	23	1	4.9932345317029005	0.5536642682763084	0.16812254366026802	1.8264583815135202	True	1	1	base
0.02	23	2	1.001572531530863	4.375425227050977	1.115190992328641	2.217646505636791	True	2	2	base
0.02	23	3	1.7130587224209626	4.244180743017962	1.3234207651432923	1.8570341961023735	True	3	3	base
0.02	23	4	0.9517081759951296	4.292403048401891	2.123776158050067	2.3338409914154274	True	4	4	base
0.02	23	5	1.2685907664525413	3.3186707114210607	1.5862038222234014	0.9173241294302746	True	5	5	base
0.02	23	6	1.7802109085347633	3.3183173856712984	1.7793835276035335	1.7008947680260407	True	6	6	base
0.02	23	7	1.3671917721217446	3.529784165191219	1.7908220276365963	1.7734234975352485	True	7	7	base
0.02	23	8	1.3191491908304323	3.700012003006829	1.4019916796399192	1.5084054102527789	True	8	8	base
0.02	23	9	2.080547203987845	3.8772764897927976	1.9603664035960284	2.370090081110967	True	9	9	base
0.02	23	10	1.2654179513135038	3.7425973741390064	2.0911473274598658	2.4535966085841996	True	10	10	base
0.02	24	1	0.41642037416621164	6.534432025974096	1.3482987655146519	2.282048137438206	True	1	1	CR
0.02	24	2	1.2453166039354948	7.10806747025881	1.6549610350623027	1.1354629095469715	True	2	2	CR
0.02	24	3	1.0046081815172272	5.844725035978418	2.1616106155974224	2.1410721329307436	True	3	3	CR
0.02	24	4	1.072766381529056	5.084470907846193	1.118633541944539	1.2175153386725825	True	4	4	CR
0.02	24	5	1.493535960809562	5.439194654589277	1.4802453228070782	1.7183887461118628	True	5	5	CR
0.02	24	6	1.2002448144611066	5.15769888172043	2.1516829037253182	2.396078436377712	True	6	6	CR
0.02	24	7	1.9046770059687328	4.368932399082673	1.5743964709233313	1.5659297975975341	True	7	7	CR
0.02	24	8	1.3260941879773112	5.162885987466867	1.763382097096109	1.5908689085606134	True	8	8	CR
0.02	24	9	1.4120976955014555	4.762452462949053	1.3696515298199177	1.308240905871429	True	9	9	CR
0.02	24	10	1.4463945449066102	4.568546418754371	1.7450057027956372	1.7372647474387017	True	10	10	CR
0.02	24	1	0.4108823355595297	7.251266525075724	3.4711654138677455	2.4786475555529868	True	1	1	base
0.02	24	2	0.16847608959229265	5.954260231516374	1.455643589988459	1.1427872784410276	True	2	2	base
0.02	24	3	1.2545892259684186	6.066473779289204	0.8185230868765816	0.71491881108762	True	3	3	base
0.02	24	4	1.424024218241521	5.736483270335267	1.9034969883874453	2.0901519426916546	True	4	4	base
0.02	24	5	1.385546926875971	5.939481700183005	1.0256478568681706	0.8979740716335969	True	5	5	base
0.02	24	6	1.5296603261125932	4.627477456644037	2.3438740525722705	2.2227702746279943	True	6	6	base
0.02	24	7	1.507721639373969	4.9874565628043435	0.9697321854245758	1.0291435398873812	True	7	7	base
0.02	24	8	1.6002815799264491	4.684220320593809	1.0035047404990192	1.1304751248247373	True	8	8	base
0.02	24	9	1.5128145818223824	5.002257737496043	1.5281641737473837	1.5001154821166367	True	9	9	base
0.02	24	10	2.3851962541774245	4.51462343019425	1.5223298854676068	1.5797222228214722	True	10	10	base
0.02	25	1	0.6470948648208803	6.20786460683405	2.1042136247684446	0.8799987135821883	True	1	1	CR
0.02	25	2	1.2710669551279206	5.824222579651252	0.6460917613396063	1.1236977574464164	True	2	2	CR
0.02	25	3	0.48974280913090207	5.9553818829118255	2.2103930236408718	1.6895071169137676	True	3	3	CR
0.02	25	4	1.488911757608763	5.3706266353944345	1.7626103601634253	1.5565050862773466	True	4	4	CR
0.02	25	5	0.44964497522743874	5.825848571695163	1.4459152856511783	1.93721043596833	True	5	5	CR
0.02	25	6	1.3087968088099309	4.988452537689958	0.9601489637560824	1.0375587485573794	True	6	6	CR
0.02	25	7	1.9492572382018811	4.263894548749703	0.7476717024222328	0.6363355189506964	True	7	7	CR
0.02	25	8	1.6981088121869148	4.949586054123363	1.1752108303555786	1.4302418834872486	True	8	8	CR
0.02	25	9	1.7199277711144356	4.299382958179363	1.6686117464903134	1.8498095464517423	True	9	9	CR
0.02	25	10	1.3120914225574059	3.935693974997194	1.0602193067079704	1.2114796597853943	True	10	10	CR
0.02	25	1	1.5717995018906648	8.553328834191012	2.6431206329843033	3.870921211742262	True	1	1	base
0.02	25	2	0.9021002369615368	5.755951849675145	1.1923189223222939	1.8237772992856758	True	2	2	base
0.02	25	3	1.0013776100392648	4.902166886480275	0.1331743283318742	0.7175079718858541	True	3	3	base
0.02	25	4	0.3061684549251572	5.635299380737908	1.9321254132505277	1.9774877345496806	True	4	4	base
0.02	25	5	1.2255277600479335	4.969603889457548	2.2820812069374448	2.2604849303849033	True	5	5	base
0.02	25	6	1.3626303286067474	5.0744164933539455	0.8686465689891194	0.933711865662948	True	6	6	base
0.02	25	7	1.8272038096298489	4.251274459915368	1.6725074339741104	1.569250578388589	True	7	7	base
0.02	25	8	1.873912257194947	3.955086417953474	1.2189338468902038	1.0890612018107988	True	8	8	base
0.02	25	9	1.2880631477849156	4.05000608292255	1.1735314800141552	1.1989626798357138	True	9	9	base
0.02	25	10	1.3603118437558932	4.222249510994518	1.4666535336490147	1.3694567725338371	True	10	10	base
0.02	26	1	2.5069782568291292	5.0348977411962625	1.3316117928413072	0.385828192795416	True	1	1	CR
0.02	26	2	0.8775305997995617	7.603585250390187	2.2919138560004813	2.2147150028217713	True	2	2	CR
0.02	26	3	1.7578147807305327	6.073686353663281	1.1562445228317564	1.6356688949857294	True	3	3	CR
0.02	26	4	1.5208428724357501	6.070262011095997	1.29655331428577	1.6829950162466853	True	4	4	CR
0.02	26	5	1.6144533145821116	4.684137861084099	1.9069864144805233	1.9418466587350067	True	5	5	CR
0.02	26	6	1.2183888964358176	5.865915058615397	1.094669527425319	1.1501685812522104	True	6	6	CR
0.02	26	7	2.4841067999837336	4.456944818963694	0.8648987622676964	0.9830534627568167	True	7	7	CR
0.02	26	8	1.4377519934815306	5.295026140292892	1.2573029546052357	1.3219909282622526	True	8	8	CR
0.02	26	9	1.7325080881996404	4.413756824040294	1.6864146804109479	1.6476512078351644	True	9	9	CR
0.02	26	10	2.0249784645245166	4.200819458612347	0.8924232076436271	0.9477781444288552	True	10	10	CR
0.02	26	1	0.5334795401804695	6.682150821197064	1.2042485390550461	2.09034871984841	True	1	1	base
0.02	26	2	2.349076210167029	4.508199466013656	1.1428142543889341	1.7905228131994742	True	2	2	base
0.02	26	3	1.06332193039255	4.658350281260939	1.8287854243685335	1.3857331489820583	True	3	3	base
0.02	26	4	1.5594801223492003	6.230059471799034	0.9898774007805404	1.0166296696623747	True	4	4	base
0.02	26	5	1.5418905752107983	4.035431828389419	2.054573703853204	2.2910609868449905	True	5	5	base
0.02	26	6	1.3225340164887915	4.370468977916085	2.1784565659382333	2.384047514481692	True	6	6	base
0.02	26	7	1.448232526349413	3.682074183408692	1.675637391397272	1.6777795721015873	True	7	7	base
0.02	26	8	1.6748765571454618	3.9969315327927832	1.3829887089637485	1.4261259317379762	True	8	8	base
0.02	26	9	0.8328138904795397	3.6448531667550155	1.0741495487185313	1.1314384403286981	True	9	9	base
0.02	26	10	1.9465828033068018	3.2951984225763864	1.234768490249091	1.1757570596749285	True	10	10	base
0.02	27	1	3.320251734854929	3.4845285126461665	3.430463583042275	1.3750304242308213	True	1	1	CR
0.02	27	2	0.3928727997929994	0.44061178394107803	1.6348085821229796	5.102070112903452	True	2	2	CR
0.02	27	3	1.032301219947424	1.1014752452318675	1.0750921965056863	2.6526660040428482	True	3	3	CR
0.02	27	4	1.3860742216417137	1.336474379247799	1.0094703423608506	2.264014664096807	True	4	4	CR
0.02	27	5	1.6560778300645316	1.681540194471534	1.1695391151328205	2.4717293120498103	True	5	5	CR
0.02	27	6	1.2428989226395275	1.2625738124010704	0.7760498507892523	2.166216056496036	True	6	6	CR
0.02	27	7	0.6919280888052685	0.7483866753495787	1.2608268015789337	2.455649287289745	True	7	7	CR
0.02	27	8	1.7115237394173	1.7092673858991199	1.5377542375070647	2.4650811787026385	True	8	8	CR
0.02	27	9	0.9860279108257688	0.9796887989200793	1.2985171518473753	2.690670395863821	True	9	9	CR
0.02	27	10	1.5345507694193643	1.5625338442964727	0.8757341167771221	1.7453397694075594	True	10	10	CR
0.02	27	1	1.4597418552218897	1.6034461490873968	3.393328430219649	1.3873202231647586	True	1	1	base
0.02	27	2	2.4858030048699624	2.4180778365586924	0.857090152864573	2.8849397897431452	True	2	2	base
0.02	27	3	2.2470126260912404	2.2894600877355	1.0414051791589098	3.647475487211138	True	3	3	base
0.02	27	4	1.6441912316600684	1.5914177450391196	0.957539144746271	2.2267177709369688	True	4	4	base
0.02	27	5	1.3238091922650816	1.3619477186804827	1.2274534897210332	2.8421026167097763	True	5	5	base
0.02	27	6	1.890646061641094	1.9245814880908096	1.2790473422845685	2.760119823332274	True	6	6	base
0.02	27	7	1.0810127396480467	1.0639301502127347	1.8704346860502754	2.7765855302039912	True	7	7	base
0.02	27	8	1.2197998215738404	1.2505872224357608	1.6440918951014187	2.679157836551977	True	8	8	base
0.02	27	9	1.4811947180859801	1.439906453468723	1.8411132998777842	2.291264300479831	True	9	9	base
0.02	27	10	1.8950114647906595	1.927454441727557	1.7172066174077254	2.546367619908906	True	10	10	base
0.02	28	1	2.5604536713026174	5.960216891878582	0.11205781929683262	0.5989662368375791	True	1	1	CR
0.02	28	2	1.8933647859456078	5.981923101806082	0.8655896219110957	0.5975295322345796	True	2	2	CR
0.02	28	3	2.157896541234317	5.771522356586885	1.0257977124966762	1.1316585416383298	True	3	3	CR
0.02	28	4	1.7146180448354276	6.565696243356146	1.9747334582786964	1.9946260218939478	True	4	4	CR
0.02	28	5	2.1903623918843405	5.879928133879809	1.6371943199439685	1.4685813798246403	True	5	5	CR
0.02	28	6	2.6021236982889637	6.230759852229385	1.7006804494540047	1.4711259486732766	True	6	6	CR
0.02	28	7	2.0156900123683776	5.246364582701352	1.663174706681299	1.7713855853007627	True	7	7	CR
0.02	28	8	2.1137622492771078	6.034221605342414	1.7401227490464182	1.7145743748669287	True	8	8	CR
0.02	28	9	1.7571313799843222	5.471614957618067	1.5692704552456225	1.5336916348517928	True	9	9	CR
0.02	28	10	2.5964575652844344	4.284841736510835	1.1229383310332814	1.2410629013950554	True	10	10	CR
0.02	28	1	1.6100107990690387	9.467108179852241	1.775013739399347	1.0382099486044019	True	1	1	base
0.02	28	2	1.510648705068248	6.651812298488467	1.4793188330842715	1.2093745421807336	True	2	2	base
0.02	28	3	2.6893334006315093	4.782210703695345	1.8847114699756757	2.1803710470606967	True	3	3	base
0.02	28	4	1.6940919521561761	6.802278051465746	1.818588131687809	1.997831646801664	True	4	4	base
0.02	28	5	0.7613102528283765	5.7717539440542325	0.7863747253456327	0.7431103099335624	True	5	5	base
0.02	28	6	1.3160357157127005	5.445023963317048	2.2199309594786745	2.2548884558275937	True	6	6	base
0.02	28	7	1.1633791112588587	6.246767389562651	1.4242920590057815	1.5368115024438231	True	7	7	base
0.02	28	8	1.3525417173404086	5.686539273951216	1.9028211627025948	1.8969462942072177	True	8	8	base
0.02	28	9	1.2444789423468092	4.904326000827565	1.2125593942492165	1.3100843150903838	True	9	9	base
0.02	28	10	2.052854934748432	5.100560033488999	1.4149898200843916	1.3262270444811497	True	10	10	base
0.02	29	1	1.6377809247090322	3.3864169644626085	2.2829769796668047	0.24534477026354906	True	1	1	CR
0.02	29	2	0.8738223483843216	4.642070509214002	1.2629216309158235	2.676490588881563	True	2	2	CR
0.02	29	3	2.1472603195691105	3.1556084906806023	1.8161718318994697	2.493306562612756	True	3	3	CR
0.02	29	4	1.2062943198607272	3.793223895558453	2.0064935851786285	2.664023978388117	True	4	4	CR
0.02	29	5	2.1942685065134806	3.287000370829634	1.9707504564665674	2.108831404904902	True	5	5	CR
0.02	29	6	1.7397305451760057	3.2040594505393134	0.9748707777002571	1.6579289956959709	True	6	6	CR
0.02	29	7	1.5952168457764868	3.908246945599389	1.578416370375201	2.153430134815236	True	7	7	CR
0.02	29	8	1.4011420962218357	3.0595511493580863	0.8215733648248429	0.8332973799082352	True	8	8	CR
0.02	29	9	1.3962097549642944	2.6080773914236963	2.0450308726863615	2.34939509121749	True	9	9	CR
0.02	29	10	1.6624694708279217	2.9269259208045417	1.3929426912964842	1.6657969948413214	True	10	10	CR
0.02	29	1	2.055797489960387	2.9279470870932993	0.7287916205344358	1.278536997451973	True	1	1	base
0.02	29	2	1.7225146998925256	3.2930908497946447	0.46151980777607626	1.8778614288124043	True	2	2	base
0.02	29	3	1.2248699435745147	2.6168992769109405	2.053757691834082	1.9293763812981937	True	3	3	base
0.02	29	4	1.0113764843022264	3.638113383321494	1.470665454493702	1.7676536162080145	True	4	4	base
0.02	29	5	1.6017638548777609	3.727038738638151	1.1371039701418346	1.3615672646588202	True	5	5	base
0.02	29	6	1.346556575077067	3.4098587559397306	1.5482813241914841	1.861254334674105	True	6	6	base
0.02	29	7	1.4509755092024614	3.8292229198450753	1.243417896565918	1.1457508592516323	True	7	7	base
0.02	29	8	1.1999084566151519	3.182707607438549	1.1465487115787458	1.4245805261776578	True	8	8	base
0.02	29	9	1.3351806198793592	2.154814736608436	1.8222805544709761	2.1671974875694904	True	9	9	base
0.02	29	10	1.8983921423757475	2.7898994417678415	2.0185256394446487	1.9730357124009956	True	10	10	base
0.02	30	1	0.9861175510906621	7.170800107855836	1.7808780231362573	2.4800234242573005	True	1	1	CR
0.02	30	2	2.3239424474437365	6.280328217652897	0.7610940238329001	0.7188045082170204	True	2	2	CR
0.02	30	3	2.3201523556546033	5.394048245921757	1.1663634900118292	1.050677556899838	True	3	3	CR
0.02	30	4	1.5882381495493159	5.983600171017662	1.9934437445423372	2.12554660346421	True	4	4	CR
0.02	30	5	2.828809897011166	4.695969121644822	1.1028295187644375	1.0159727081625587	True	5	5	CR
0.02	30	6	2.7922346975710255	5.051840613482274	1.8098681558868022	1.9455500031350579	True	6	6	CR
0.02	30	7	1.5694815477349469	5.447197783131284	1.304915369117152	1.2488938348484644	True	7	7	CR
0.02	30	8	1.3802305382154494	5.397456077194105	1.1747191813969122	1.220211150080884	True	8	8	CR
0.02	30	9	2.0389960684916866	5.0602423132268575	1.616731341610488	1.4970046082689068	True	9	9	CR
0.02	30	10	2.115011062228559	4.136096971796728	1.6210030421062513	1.6677561535651277	True	10	10	CR
0.02	30	1	0.5358212626787981	8.025898787669856	0.7900403500906125	1.5319143961490247	True	1	1	base
0.02	30	2	1.1477787755483302	7.416215938515185	0.8301868717369018	1.3691144571073828	True	2	2	base
0.02	30	3	0.5146109290835954	5.519438700073863	0.45249483751798636	0.8849451191177496	True	3	3	base
0.02	30	4	1.5516573571816508	4.835472622208778	1.565460015631286	1.7484629278653105	True	4	4	base
0.02	30	5	1.2487933266563305	5.680621375319408	0.5724230823427684	0.7392404697790252	True	5	5	base
0.02	30	6	1.1775523619448338	5.543695799422171	1.7308995930919688	1.6776203115425485	True	6	6	base
0.02	30	7	1.5193619855066618	5.627925232847128	1.6261521822735874	1.8558140612064498	True	7	7	base
0.02	30	8	1.5503191821266542	4.773012663106507	1.5884438341766354	1.4283728621083855	True	8	8	base
0.02	30	9	1.4578237817857596	4.330225901053704	1.2553253165274885	1.3591802585673438	True	9	9	base
0.02	30	10	1.262422429925553	4.585405884839409	1.547881867401206	1.5662472313772517	True	10	10	base
0.02	31	1	2.622097503347024	5.569206536735911	4.353916370785565	3.540386742472772	True	1	1	CR
0.02	31	2	0.2035831768538669	7.400454733883023	0.27067564928039073	0.3173301474297698	True	2	2	CR
0.02	31	3	1.8583258840528207	7.3264691057436755	1.5726478053685933	1.966007783482747	True	3	3	CR
0.02	31	4	1.584821262769251	5.800738626712054	1.5921683903313173	1.5826612644951483	True	4	4	CR
0.02	31	5	1.0934742128330717	6.2486675016738324	0.6790174441727377	0.7977426000157444	True	5	5	CR
0.02	31	6	2.130664831228424	6.517205922095815	1.2877666638678578	1.2941642696984996	True	6	6	CR
0.02	31	7	1.6302246917228993	5.64950316730189	1.718734383957652	1.6942858095862763	True	7	7	CR
0.02	31	8	2.060348673372005	5.383405122218666	1.8437118107671766	1.7347162336634907	True	8	8	CR
0.02	31	9	1.3275083767374027	5.854472708777467	1.7008498861988945	1.5991097414503843	True	9	9	CR
0.02	31	10	1.7714580221822154	5.600181793600591	1.6493881521732427	1.7259915225980866	True	10	10	CR
0.02	31	1	0.08493967943899543	7.4646043146810275	0.25516535383071703	1.0231008935112584	True	1	1	base
0.02	31	2	0.5513284721355555	6.585605001745798	0.4490515705609515	0.14487655053817558	True	2	2	base
0.02	31	3	1.441659158172693	6.37933479031906	2.3901430995538897	2.5370285400691714	True	3	3	base
0.02	31	4	0.7009522169822341	6.293582092837244	0.9791341261954699	0.7822372480142246	True	4	4	base
0.02	31	5	2.4404538640327376	7.073515903937554	1.22189613372324	1.261753363980319	True	5	5	base
0.02	31	6	1.246843566849045	4.619519094235359	1.3575411865496751	1.3175165887044342	True	6	6	base
0.02	31	7	1.743906198398951	4.745519713769369	1.1800034482617978	1.2118848550002281	True	7	7	base
0.02	31	8	1.518883603104883	4.5857575143951035	1.7790930805743903	1.8133263824064378	True	8	8	base
0.02	31	9	1.199550089880575	4.570312383897368	1.8835281719766448	1.824260089422125	True	9	9	base
0.02	31	10	1.8053049151862102	4.080113002994297	1.4378591917232024	1.454774970237992	True	10	10	base
0.02	32	1	1.0101976240464012	9.690224056879975	1.98623788609238	2.6803898485813553	True	1	1	CR
0.02	32	2	2.5741156830843956	10.112653896531032	0.5778213439308022	0.9781131897797808	True	2	2	CR
0.02	32	3	1.321687248086168	8.343167394841755	1.822990177317603	1.7652150754466658	True	3	3	CR
0.02	32	4	2.1503623952488686	5.783015350829694	1.6308226299158628	1.6911912685025714	True	4	4	CR
0.02	32	5	2.0292656857985545	5.194526087151246	1.4518846730932273	1.6463244256571097	True	5	5	CR
0.02	32	6	2.3360762425048556	4.8459445226989155	1.6104288126807647	1.8304092674586678	True	6	6	CR
0.02	32	7	1.8425101123691399	6.604402557258719	1.899827876989489	1.8703449732028852	True	7	7	CR
0.02	32	8	2.5093795687925873	4.9245791916949555	1.4957917924527346	1.5595598173335643	True	8	8	CR
0.02	32	9	2.662485133495027	4.501559265917949	1.2953119396698554	1.2137190414260353	True	9	9	CR
0.02	32	10	2.207772299211989	4.728265349683281	1.936020425962836	2.0066721004225614	True	10	10	CR
0.02	32	1	0.9436339921414028	9.016308042285482	2.2309334005413457	2.8575921678255543	True	1	1	base
0.02	32	2	0.719171405404094	7.338822859911585	0.9828054004295784	1.3091135408005423	True	2	2	base
0.02	32	3	1.2017096663346647	6.627868920682839	1.5500994362953966	1.4405257273002685	True	3	3	base
0.02	32	4	0.7597329558812561	6.317296667283495	1.8383987076666917	1.8528191638574305	True	4	4	base
0.02	32	5	0.8152409290974637	6.196279879193699	1.4705936342847592	1.706313014606502	True	5	5	base
0.02	32	6	1.703642186545986	4.468168257121962	1.4359156902479864	1.6464981543518535	True	6	6	base
0.02	32	7	1.5581810815788537	4.281252376632388	1.102468366723125	1.0980138529304393	True	7	7	base
0.02	32	8	1.9035014553677778	5.608855242538474	1.6176420612042919	1.7690014036344932	True	8	8	base
0.02	32	9	1.083437057003032	5.242879506241028	1.3032409057430698	1.273019026561429	True	9	9	base
0.02	32	10	1.4802037966651622	4.305909075576917	1.481298236759347	1.4175684054297997	True	10	10	base
0.02	33	1	1.4160449541705444	6.217922317815101	0.41521456664224216	0.38482864864192506	True	1	1	CR
0.02	33	2	1.919677085686949	8.722505604296643	0.7720301855663555	1.3229979438051873	True	2	2	CR
0.02	33	3	2.8024133521879264	7.85544087760142	1.937448778809716	1.9410382297548268	True	3	3	CR
0.02	33	4	1.7377191873499995	7.236131575562693	1.9778755671882318	1.6401685565773743	True	4	4	CR
0.02	33	5	1.1115753912034714	6.827978283733102	1.2186906682016831	0.9865421768818158	True	5	5	CR
0.02	33	6	1.988971598420473	5.896508655771056	1.196980028217778	1.4509261579729789	True	6	6	CR
0.02	33	7	1.2114021941721604	5.534700850981251	1.7799348951040397	1.6984053561682027	True	7	7	CR
0.02	33	8	1.1972275118063822	5.475348663743606	1.9239592756133388	1.9581973803088037	True	8	8	CR
0.02	33	9	1.4640950080065427	5.560671189785389	1.3584087971471779	1.3208254672453286	True	9	9	CR
0.02	33	10	2.95716093122152	3.598916189342564	1.587431585869344	1.6270254407608422	True	10	10	CR
0.02	33	1	1.1166744564872406	6.002691863174224	0.24827034596291106	1.0570859094988854	True	1	1	base
0.02	33	2	2.615123254432726	4.48029538921886	0.5920086689625357	0.07894561528342596	True	2	2	base
0.02	33	3	1.3427107047479547	6.789276655928975	1.0281466626628448	1.4943829779941662	True	3	3	base
0.02	33	4	1.2673869450678519	5.848594851574797	1.7863996173154189	2.07353619201139	True	4	4	base
0.02	33	5	1.7109756402939913	6.226695196459396	1.3190660103786827	1.2413360243435438	True	5	5	base
0.02	33	6	1.2314816668890747	6.060796060169925	1.5268235833856023	1.6319284260512075	True	6	6	base
0.02	33	7	0.9043321410404028	5.3120029001430265	1.5069185637051312	1.4656095228466466	True	7	7	base
0.02	33	8	1.899480487555563	4.942538291779754	1.4351318118339298	1.4315791667615843	True	8	8	base
0.02	33	9	1.38729182104794	4.2609377178753105	1.235693366340905	1.2965647302698393	True	9	9	base
0.02	33	10	1.018392110789033	4.412674132773125	1.9109678082435966	1.9494254620510623	True	10	10	base
0.02	34	1	1.3443171949232278	7.6903662927701895	0.2597680677714301	1.592116123906902	True	1	1	CR
0.02	34	2	1.1986568675575162	6.877437619398286	1.4596968328918758	2.3359785533708064	True	2	2	CR
0.02	34	3	0.9416847230864749	5.3610772578764685	0.9474664341480982	0.887193810841491	True	3	3	CR
0.02	34	4	2.061952812296526	4.081766209560467	0.9362978217212844	1.3584401911078852	True	4	4	CR
0.02	34	5	1.297560142711112	4.999103829879069	1.6055143162258327	1.5051087807233217	True	5	5	CR
0.02	34	6	1.2485904016637412	5.100465313048553	1.0267293451961934	1.4086629325812847	True	6	6	CR
0.02	34	7	1.949454049350139	5.868255820874367	1.0856839156271956	1.012113896017109	True	7	7	CR
0.02	34	8	1.1708402995134972	5.1585655243481	1.6269820078323083	1.8492807610679816	True	8	8	CR
0.02	34	9	1.528258286699585	4.56549295292089	1.877769031439742	1.7701696233313147	True	9	9	CR
0.02	34	10	1.308686794800505	5.365289065820604	2.0763648880952403	1.9971649715026587	True	10	10	CR
0.02	34	1	1.649905099043186	7.630312959201315	0.2780982658674856	1.0628645787068773	True	1	1	base
0.02	34	2	0.7889234157251005	4.594681975146995	1.466167335256741	1.935582930623142	True	2	2	base
0.02	34	3	0.6132694023240279	5.172903472913896	2.1409235809335767	2.0077712917271655	True	3	3	base
0.02	34	4	2.436903713771265	4.7585494033030145	1.8064850981570446	2.3429536506579653	True	4	4	base
0.02	34	5	2.142319328090158	4.36094156552815	1.2264522855842257	1.5685970023181952	True	5	5	base
0.02	34	6	2.108066639935442	3.7785055323317422	2.1681334815404214	1.9959548266747316	True	6	6	base
0.02	34	7	1.3008812650075865	3.785615225432386	1.331251515504408	1.4347516637053168	True	7	7	base
0.02	34	8	1.233300988155028	3.7393045511930807	1.9720960282235604	2.066755678616868	True	8	8	base
0.02	34	9	1.2109973491977375	3.492530593847732	1.700045333969821	1.883623246480044	True	9	9	base
