	signal_ratio	seed	nbins	sigma_avg_SR	sigma_avg_bg4b_SR	sigma_avg_CR	sigma_avg_bg4b_CR	initialize_with_fvt	df_SR	df_CR	reweight	p_SR	p_CR	reject_SR	reject_CR
4893	0.02	71	7	1.7155857	3.8578217	2.1783593	3.2757423	True	7	7	base	0.004405007840041832	2.412480015262821e-05	True	True
4894	0.02	71	8	1.9943461	3.6847017	2.0690498	3.0755796	True	8	8	base	0.00010034238589952987	3.663472632298079e-05	True	True
4895	0.02	71	9	1.6280097	3.5214162	2.1143816	3.0009081	True	9	9	base	0.004538633089920579	6.887188790093723e-06	True	True
4896	0.02	72	1	4.0742908	6.7120996	0.3975037	1.6114347	True	1	1	CR	4.615478058407213e-05	0.6909960586286069	True	False
4897	0.02	72	2	4.190881	5.7965965	0.3677483	1.2244387	True	2	2	CR	2.3565464716037153e-08	0.8735072826227197	True	False
4898	0.02	72	3	4.518101	5.1028275	0.25250992	0.9401581	True	3	3	CR	3.1940979142292796e-13	0.9789839758308436	True	False
4899	0.02	72	4	4.502692	4.7929735	0.5541479	1.000799	True	4	4	CR	1.0199480591306871e-16	0.8734143372404353	True	False
4900	0.02	72	5	4.992408	4.273099	0.80997723	1.0840362	True	5	5	CR	3.2928930557193984e-25	0.6568566815668948	True	False
4901	0.02	72	6	4.876593	4.0646358	0.71585464	0.9563774	True	6	6	CR	2.7150197286533285e-28	0.7994161316968165	True	False
4902	0.02	72	7	5.0804605	3.7315345	0.4904178	0.77085835	True	7	7	CR	1.4012890833193478e-35	0.975266456998668	True	False
4903	0.02	72	8	4.970588	3.5744581	0.6977939	0.8922308	True	8	8	CR	1.9939393945837233e-38	0.8664414028154058	True	False
4904	0.02	72	9	4.624671	3.4915497	0.71909726	0.88745254	True	9	9	CR	1.2410545890580962e-36	0.863374788661748	True	False
4905	0.02	72	1	1.186026	11.593457	4.344379	3.1144876	True	1	1	base	0.23561203193977032	1.3967020174749929e-05	False	True
4906	0.02	72	2	1.7937951	10.892478	3.1508799	2.384148	True	2	2	base	0.04004702618499668	4.878712342213421e-05	True	True
4907	0.02	72	3	1.5410113	9.953494	2.5367258	1.8878291	True	3	3	base	0.06804429479926645	0.00023644181452554868	False	True
4908	0.02	72	4	1.5398767	9.36235	2.2926352	1.7808099	True	4	4	base	0.05005883787951163	0.0003131175913368517	False	True
4909	0.02	72	5	1.397267	8.512984	2.1223476	1.6753396	True	5	5	base	0.08227359314100874	0.00041654052791935945	False	True
4910	0.02	72	6	1.3915185	8.040131	1.9234898	1.5028191	True	6	6	base	0.07105533839313492	0.001114376205387198	False	True
4911	0.02	72	7	1.3668728	7.444881	1.7296816	1.3278053	True	7	7	base	0.07022134130037402	0.0038560565686765317	False	True
4912	0.02	72	8	1.4366236	7.0648932	1.6981453	1.3449221	True	8	8	base	0.035622277979346195	0.003276053240131204	True	True
4913	0.02	72	9	1.2774162	6.798354	1.6182669	1.2891407	True	9	9	base	0.09992618131357359	0.005037159660092471	False	True
4914	0.02	73	1	6.2196207	4.824808	1.8206046	2.944854	True	1	1	CR	4.983581319383182e-10	0.06866698308922743	True	False
4915	0.02	73	2	6.0522633	4.3179107	1.3297367	2.0953667	True	2	2	CR	1.2354934381920701e-16	0.17063991698232092	True	False
4916	0.02	73	3	6.637263	3.594302	1.3777379	1.9228486	True	3	3	CR	1.8518579129344587e-28	0.12745808920353655	True	False
4917	0.02	73	4	6.7416883	3.226701	1.0942154	1.5983983	True	4	4	CR	3.059404085443753e-38	0.309615391609298	True	False
4918	0.02	73	5	6.519876	3.0118039	0.92966884	1.3863187	True	5	5	CR	5.871951171492811e-44	0.5041260415227999	True	False
4919	0.02	73	6	6.576298	2.8187697	1.2218937	1.5322632	True	6	6	CR	3.8470381451297687e-53	0.17594567008888376	True	False
4920	0.02	73	7	6.4414434	2.641916	1.4545692	1.691768	True	7	7	CR	6.631198789507195e-59	0.038508059906079715	True	True
4921	0.02	73	8	6.1696568	2.6141427	0.96926343	1.2712855	True	8	8	CR	4.4986646313634655e-61	0.4821385622339518	True	False
4922	0.02	73	9	6.0941463	2.4991295	1.2718841	1.4794583	True	9	9	CR	1.390552358818096e-66	0.10377751122588717	True	False
4923	0.02	73	1	0.0047968533	10.661619	3.7733295	2.632203	True	1	1	base	0.9961726794891469	0.0001610833173090089	False	True
4924	0.02	73	2	0.17613761	9.777618	3.139278	2.553041	True	2	2	base	0.9694518622654194	5.24806324951036e-05	False	True
4925	0.02	73	3	1.3837454	8.485682	2.7238953	2.291564	True	3	3	base	0.12473787426090527	5.762221155294374e-05	False	True
4926	0.02	73	4	1.7036595	7.720293	2.341207	1.9691325	True	4	4	base	0.020501304308251544	0.00020742854466421296	True	True
4927	0.02	73	5	1.5032117	7.185816	2.076554	1.7311994	True	5	5	base	0.04577734445866434	0.0006345379088721057	True	True
4928	0.02	73	6	1.8675938	6.6643553	2.1936765	1.9184252	True	6	6	base	0.001890503808225765	6.428912411426048e-05	True	True
4929	0.02	73	7	1.8439581	6.247225	2.220025	1.9948155	True	7	7	base	0.0012346871416333408	1.3885503975367552e-05	True	True
4930	0.02	73	8	1.7480321	5.9897113	1.7921014	1.5552999	True	8	8	base	0.0019292793526874054	0.0011851310482319853	True	True
4931	0.02	73	9	1.8997469	5.672511	2.0160484	1.8221265	True	9	9	base	0.00016435525061201907	3.1268506437240085e-05	True	True
4932	0.02	74	1	8.005154	1.0019302	1.2606987	0.93982655	True	1	1	CR	1.1931725793562244e-15	0.20741742251496	True	False
4933	0.02	74	2	6.270646	2.4007304	1.4024872	1.2815436	True	2	2	CR	8.377339789782072e-18	0.13988000288476235	True	False
4934	0.02	74	3	6.08065	2.046151	1.1814549	1.0599312	True	3	3	CR	6.945600217993846e-24	0.24191564723816888	True	False
4935	0.02	74	4	5.4000354	2.449913	1.2334743	1.1470178	True	4	4	CR	2.7849697085220577e-24	0.19282908278637706	True	False
4936	0.02	74	5	5.0873904	2.5940127	1.4607539	1.3818889	True	5	5	CR	3.178786822820586e-26	0.05835216192264405	True	False
4937	0.02	74	6	4.944481	2.6557736	1.3610586	1.2815168	True	6	6	CR	3.87955945876323e-29	0.08489006722767017	True	False
4938	0.02	74	7	4.660868	2.68695	1.4961216	1.441002	True	7	7	CR	1.4947763994147574e-29	0.02832207671913532	True	True
4939	0.02	74	8	4.4723635	2.7254202	1.4088707	1.3632563	True	8	8	CR	1.5868675819205764e-30	0.04414015046293443	True	True
4940	0.02	74	9	4.459677	2.7574341	1.1421027	1.0933449	True	9	9	CR	8.200180915314015e-34	0.22839142539261323	True	False
4941	0.02	74	1	7.0437546	15.316477	6.2245092	8.384021	True	1	1	base	1.8712759559720544e-12	4.830658015050664e-10	True	True
4942	0.02	74	2	5.028235	11.886738	4.612837	6.077229	True	2	2	base	1.0463300044477525e-11	5.740726334120433e-10	True	True
4943	0.02	74	3	4.191027	9.957696	3.9345653	5.092352	True	3	3	base	2.13037967490306e-11	4.566906652062756e-10	True	True
4944	0.02	74	4	3.6032412	9.063056	3.5248806	4.501154	True	4	4	base	1.4244121452538603e-10	4.172762439382127e-10	True	True
4945	0.02	74	5	3.235188	8.3654585	2.9971023	3.9009154	True	5	5	base	4.6113548143483643e-10	1.5111027363285163e-08	True	True
4946	0.02	74	6	3.00451	7.8054256	2.818113	3.6266968	True	6	6	base	6.840997910819671e-10	1.3876301958331103e-08	True	True
4947	0.02	74	7	2.7619858	7.399367	2.7372293	3.456673	True	7	7	base	3.090588146199554e-09	4.766272178469126e-09	True	True
4948	0.02	74	8	2.5602758	7.0487137	2.5955815	3.2624874	True	8	8	base	1.383855563779498e-08	7.230536502366551e-09	True	True
4949	0.02	74	9	2.5394595	6.720264	2.33091	2.9847445	True	9	9	base	3.193750681406773e-09	1.734311871017774e-07	True	True
4950	0.02	75	1	6.18766	2.0068486	0.7387469	3.2895846	True	1	1	CR	6.106385596158984e-10	0.4600607009983483	True	False
4951	0.02	75	2	5.062438	2.7411985	2.5569513	3.3398616	True	2	2	CR	7.409349228852376e-12	0.001447380438464097	True	True
4952	0.02	75	3	4.8919773	2.9246078	2.1303093	2.7662904	True	3	3	CR	1.7618662218707088e-15	0.003479486854685747	True	True
4953	0.02	75	4	5.345973	2.5308213	1.9260035	2.4185462	True	4	4	CR	8.72651191146451e-24	0.0050493770168574875	True	True
4954	0.02	75	5	5.568719	2.332804	1.7106825	2.183417	True	5	5	CR	1.1208563983217147e-31	0.012055243535373033	True	True
4955	0.02	75	6	5.7783985	2.1900814	1.6179383	2.0203009	True	6	6	CR	1.6068641260564893e-40	0.01541999118512498	True	True
4956	0.02	75	7	5.470429	2.0898023	1.4532461	1.8313081	True	7	7	CR	1.1253054305709077e-41	0.03887737188273955	True	True
4957	0.02	75	8	5.331409	2.1619759	1.4356215	1.7671418	True	8	8	CR	1.0548236012437166e-44	0.03590381257284732	True	True
4958	0.02	75	9	5.5443525	2.2170508	1.3506708	1.6649008	True	9	9	CR	2.3064861684944803e-54	0.05863444698201067	True	False
4959	0.02	75	1	6.224037	1.961287	0.72629976	3.2817137	True	1	1	base	4.845227357109185e-10	0.4676550264626247	True	False
4960	0.02	75	2	4.402916	4.74931	3.366192	3.9595604	True	2	2	base	3.809875585535762e-09	1.1992266420828773e-05	True	True
4961	0.02	75	3	3.7030473	5.2475257	2.6886156	3.2697086	True	3	3	base	6.113969609848146e-09	7.581902961598791e-05	True	True
4962	0.02	75	4	3.4578667	4.8417253	2.4289052	2.8822062	True	4	4	base	1.0253139178200177e-09	9.613267168388079e-05	True	True
4963	0.02	75	5	3.2806516	4.675235	2.1853142	2.630407	True	5	5	base	2.2893232656511272e-10	0.00022915233169179465	True	True
4964	0.02	75	6	3.1876945	4.4864664	2.1162689	2.488084	True	6	6	base	2.860737409057144e-11	0.00015305362913400344	True	True
4965	0.02	75	7	2.7675605	4.551223	1.8405873	2.2079132	True	7	7	base	2.8015452633292925e-09	0.0012788064963284655	True	True
4966	0.02	75	8	2.5757859	4.6105423	1.7880905	2.1058283	True	8	8	base	1.0419027814495309e-08	0.0012398118359640954	True	True
4967	0.02	75	9	2.6730917	4.5458765	1.6444597	1.9583315	True	9	9	base	1.965868618288982e-10	0.00379741961307543	True	True
4968	0.02	76	1	11.560614	0.6843213	2.221847	1.4839152	True	1	1	CR	6.524062267153143e-31	0.026293647199951146	True	True
4969	0.02	76	2	9.543792	3.1619177	2.1863213	1.842872	True	2	2	CR	2.7716366123204224e-40	0.008395992025399535	True	True
4970	0.02	76	3	8.969222	2.864325	2.3450892	2.1836333	True	3	3	CR	4.881447063895563e-52	0.0008961021930271579	True	True
4971	0.02	76	4	8.60975	2.7342386	2.0208576	1.9027019	True	4	4	CR	6.128383058126488e-63	0.0026005272298415204	True	True
4972	0.02	76	5	8.365969	2.4449136	1.7443019	1.6344881	True	5	5	CR	1.796694613597717e-73	0.009490171146451003	True	True
4973	0.02	76	6	8.114343	2.346961	1.6860404	1.5857384	True	6	6	CR	3.231757136839063e-82	0.009078209538670246	True	True
4974	0.02	76	7	8.044822	2.1926386	1.6354833	1.5671105	True	7	7	CR	9.90521090731204e-94	0.009098593450467112	True	True
4975	0.02	76	8	7.832547	2.0137882	1.5031632	1.427536	True	8	8	CR	6.65271025993286e-101	0.020663887949681693	True	True
4976	0.02	76	9	7.6517205	1.9203913	1.5579003	1.4988812	True	9	9	CR	9.755587370938812e-108	0.009388490905527201	True	True
4977	0.02	76	1	2.573469	9.15474	0.5207032	0.21230124	True	1	1	base	0.010068466620788759	0.6025735448630449	True	False
4978	0.02	76	2	2.314189	8.762438	1.0652969	1.006868	True	2	2	base	0.004722246082098822	0.3214679320241995	True	False
4979	0.02	76	3	2.6924355	7.747624	0.77937907	0.7734931	True	3	3	base	7.361294615946501e-05	0.6100953095820334	True	False
4980	0.02	76	4	3.0310411	7.057893	0.95687735	0.9704317	True	4	4	base	2.0291743901354363e-07	0.4536098551236164	True	False
4981	0.02	76	5	3.1993668	6.40424	0.8524597	0.8552193	True	5	5	base	7.94559522794867e-10	0.6032998656306362	True	False
4982	0.02	76	6	3.3490937	5.965408	0.80481607	0.7901222	True	6	6	base	1.4622479147495562e-12	0.6920499039639036	True	False
4983	0.02	76	7	3.6513653	5.530475	0.83555496	0.8517747	True	7	7	base	2.561481579499966e-17	0.6737430702302365	True	False
4984	0.02	76	8	3.658725	5.164158	0.7439085	0.7416193	True	8	8	base	1.507398309805439e-19	0.8166716767282618	True	False
4985	0.02	76	9	3.706321	4.8975945	1.0204872	1.0246596	True	9	9	base	2.4092325403755683e-22	0.4036193739525525	True	False
4986	0.02	77	1	10.504745	0.26871648	2.6671524	4.0545816	True	1	1	CR	8.214450184419544e-26	0.00764969748191919	True	True
4987	0.02	77	2	9.513844	0.59976745	2.3037968	3.2116318	True	2	2	CR	4.904612375170736e-40	0.004954397585474648	True	True
4988	0.02	77	3	9.045517	0.8989652	1.8559546	2.6171725	True	3	3	CR	6.263734719414431e-53	0.015932481659585187	True	True
4989	0.02	77	4	8.456979	1.0642679	1.7549435	2.3311071	True	4	4	CR	1.087863696937999e-60	0.015128244166720945	True	True
4990	0.02	77	5	8.352199	1.2643361	1.8552234	2.302372	True	5	5	CR	3.178971964862826e-73	0.00411954498704907	True	True
4991	0.02	77	6	7.992336	1.2143565	1.7620592	2.1893165	True	6	6	CR	1.1055736365436855e-79	0.0048380815242843375	True	True
4992	0.02	77	7	7.903911	1.3156067	1.5114105	1.9190618	True	7	7	CR	2.364331780646665e-90	0.025203003605043555	True	True
4993	0.02	77	8	7.7468557	1.206541	1.6517094	1.9825499	True	8	8	CR	1.2990263131475147e-98	0.005250281676852413	True	True
4994	0.02	77	9	7.5596404	1.0055308	1.6059709	1.9025533	True	9	9	CR	4.897135260646099e-105	0.005736759331832195	True	True
4995	0.02	77	1	0.92869973	10.532245	1.5525248	2.9437714	True	1	1	base	0.3530447207333459	0.12053670341817746	False	False
4996	0.02	77	2	0.6605903	9.246209	1.4190155	2.2163167	True	2	2	base	0.6463723523316854	0.13350651654790255	False	False
4997	0.02	77	3	1.3242288	8.259947	1.4740807	2.0195289	True	3	3	base	0.15366991673846248	0.08892629960616659	False	False
4998	0.02	77	4	0.97113556	7.581062	1.7858518	2.072784	True	4	4	base	0.43768104975174804	0.012525879390228943	False	True
4999	0.02	77	5	1.5052276	6.923902	1.9996183	2.2015607	True	5	5	base	0.045241191137273214	0.0012538591774733255	True	True
5000	0.02	77	6	1.4005735	6.5236883	1.5522099	1.8085896	True	6	6	base	0.06730970885014378	0.02493584497863495	False	True
5001	0.02	77	7	1.6946265	6.1104145	1.3499883	1.582382	True	7	7	base	0.00535287789891655	0.07824776370534167	True	False
5002	0.02	77	8	1.6994388	5.757836	1.6032767	1.7732857	True	8	8	base	0.003232345638232365	0.008400476403301542	True	True
5003	0.02	77	9	1.6032345	5.4482465	1.6238626	1.7684643	True	9	9	base	0.00590389682141972	0.004745100949866134	True	True
5004	0.02	78	1	0.18438679	8.120833	2.1517954	0.268086	True	1	1	CR	0.8537100322023168	0.03141347231582361	False	True
5005	0.02	78	2	1.453979	6.307902	1.5625465	0.42525274	True	2	2	CR	0.12074735005059894	0.08702572062414657	False	False
5006	0.02	78	3	3.031608	5.45438	1.2721167	0.29313803	True	3	3	CR	4.4665769285887835e-06	0.18274012320487826	True	False
5007	0.02	78	4	3.250952	4.5639386	1.1341352	0.4484863	True	4	4	CR	1.4631189363827605e-08	0.272735562152256	True	False
5008	0.02	78	5	3.5172272	4.113941	1.4183397	1.0017371	True	5	5	CR	5.026242958018211e-12	0.0735962771019909	True	False
5009	0.02	78	6	3.9001453	3.896105	1.4583601	1.1262311	True	6	6	CR	1.6528368243427187e-17	0.046994223644545724	True	True
5010	0.02	78	7	3.7591271	3.5813935	1.4224924	1.0982252	True	7	7	CR	1.8049907694856512e-18	0.04833354253259817	True	True
5011	0.02	78	8	3.9244692	3.3303397	1.4611641	1.2635025	True	8	8	CR	7.193748075979908e-23	0.02928670053578224	True	True
5012	0.02	78	9	4.080471	3.3212285	1.1830584	0.9108368	True	9	9	CR	9.463858498654736e-28	0.18172292292821507	True	False
5013	0.02	78	1	3.7981412	4.3260045	4.2533436	1.8161033	True	1	1	base	0.00014578527127787828	2.1060204652582243e-05	True	True
5014	0.02	78	2	2.7069187	4.822899	3.0135875	1.3015544	True	2	2	base	0.000657274480352978	0.00011372701117070938	True	True
5015	0.02	78	3	2.7928364	4.613498	2.6501281	1.5298291	True	3	3	base	3.3330143081898374e-05	0.00010183290685910784	True	True
5016	0.02	78	4	2.3652666	4.117691	2.4258664	1.593375	True	4	4	base	0.00016852262317509713	9.878311362533221e-05	True	True
5017	0.02	78	5	2.2776313	3.902919	2.0933318	1.2527509	True	5	5	base	9.173993541230016e-05	0.0005445855070921981	True	True
5018	0.02	78	6	2.4441512	3.8347013	1.9757793	1.2384973	True	6	6	base	2.9568905337986363e-06	0.0006667232367347513	True	True
5019	0.02	78	7	2.1772554	3.738926	1.8449003	1.1403992	True	7	7	base	2.4475933412781416e-05	0.0012226093662382868	True	True
5020	0.02	78	8	2.168085	3.5048628	1.9182988	1.4255614	True	8	8	base	8.905442861545223e-06	0.00026548238571093063	True	True
5021	0.02	78	9	2.3765318	3.555829	1.653182	1.0885249	True	9	9	base	7.51354182899745e-08	0.0034507359470544088	True	True
5022	0.02	79	1	7.413336	3.938343	3.0331328	4.091891	True	1	1	CR	1.2316132160533716e-13	0.0024202906473929247	True	True
5023	0.02	79	2	6.2011223	4.577023	2.8459718	3.3506773	True	2	2	CR	1.9937729557519012e-17	0.00030367409534826865	True	True
5024	0.02	79	3	7.052421	3.5175757	2.4641395	2.8372242	True	3	3	CR	3.901190045566509e-32	0.0003969662510457442	True	True
5025	0.02	79	4	7.0851483	3.4424083	2.1562033	2.4674015	True	4	4	CR	2.5319274369727175e-42	0.0009430093711906143	True	True
5026	0.02	79	5	7.215447	3.1840982	2.099703	2.3468695	True	5	5	CR	3.363003345384594e-54	0.0005136626402795697	True	True
5027	0.02	79	6	7.311845	2.9633558	1.9955823	2.2102604	True	6	6	CR	2.8745999329143236e-66	0.0005462083506329153	True	True
5028	0.02	79	7	7.222126	2.8362827	1.7518861	1.9690319	True	7	7	CR	7.1521393510229055e-75	0.003116432982982427	True	True
5029	0.02	79	8	7.167551	2.6502962	1.7322693	1.917589	True	8	8	CR	8.340643231503593e-84	0.0022864396515614414	True	True
5030	0.02	79	9	6.9853196	2.5143032	1.6371737	1.8106583	True	9	9	CR	5.972539124822272e-89	0.004110968146035723	True	True
5031	0.02	79	1	3.643331	7.4625583	2.1590965	1.0866476	True	1	1	base	0.0002691323824965292	0.03084268114106121	True	True
5032	0.02	79	2	2.5860767	8.150346	1.5291	0.81070304	True	2	2	base	0.0012460301041398074	0.0965063171582499	True	False
5033	0.02	79	3	3.1046953	6.8915935	1.4955512	1.0534517	True	3	3	base	2.330737965647667e-06	0.08173780745880797	True	False
5034	0.02	79	4	3.18264	6.6162004	1.0990108	0.609347	True	4	4	base	3.383930381410223e-08	0.3050493175742138	True	False
5035	0.02	79	5	3.2815893	6.2004523	1.2493179	0.91925454	True	5	5	base	2.2562380524314936e-10	0.16737492310838498	True	False
5036	0.02	79	6	3.3558617	5.8185716	1.1615235	0.8637768	True	6	6	base	1.2861761968212026e-12	0.2312384825256759	True	False
5037	0.02	79	7	3.334686	5.562995	0.9958721	0.71645933	True	7	7	base	3.793040734394359e-14	0.43490921496035306	True	False
5038	0.02	79	8	3.3314252	5.235274	1.0966704	0.86753875	True	8	8	base	8.195740076063624e-16	0.29260345486783323	True	False
5039	0.02	79	9	3.245798	4.9545817	1.0318389	0.8135796	True	9	9	base	1.7506136292302509e-16	0.38535204951093466	True	False
5040	0.02	80	1	15.596374	5.4808607	0.07559333	1.6436977	True	1	1	CR	7.704770683813531e-55	0.9397426431707613	True	False
5041	0.02	80	2	12.426177	3.8759992	1.9184109	2.2372587	True	2	2	CR	8.72254879543535e-68	0.025215399464606287	True	True
5042	0.02	80	3	11.468782	3.2794116	2.183446	2.3947165	True	3	3	CR	3.2738289797374987e-85	0.00252124561288884	True	True
5043	0.02	80	4	10.522365	2.81727	1.3585438	1.583369	True	4	4	CR	1.5027958039993478e-94	0.11700056548116332	True	False
5044	0.02	80	5	9.923861	2.4870567	2.037032	2.2019444	True	5	5	CR	3.462436105974017e-104	0.0009040291143163296	True	True
5045	0.02	80	6	9.638823	2.4620078	1.6240289	1.7582208	True	6	6	CR	3.511974462441137e-117	0.014725765685598993	True	True
5046	0.02	80	7	9.174609	2.1532745	1.5777961	1.7127007	True	7	7	CR	5.116732612644501e-123	0.014845955187003641	True	True
5047	0.02	80	8	8.641371	2.1185317	1.6489178	1.7629664	True	8	8	CR	8.532923745149921e-124	0.005397744394737766	True	True
5048	0.02	80	9	8.396705	2.0613523	1.4600638	1.5704724	True	9	9	CR	8.037899311303188e-131	0.02365639835102468	True	True
5049	0.02	80	1	3.4927275	5.9708476	4.304847	2.5694325	True	1	1	base	0.00047811413761352905	1.6710118169283885e-05	True	True
5050	0.02	80	2	2.5165062	6.6510625	3.0759869	1.8674682	True	2	2	base	0.0017770449145468022	7.777461938633334e-05	True	True
5051	0.02	80	3	2.1365533	5.612933	2.6128235	1.7129086	True	3	3	base	0.0033517827596608453	0.00013494338691201604	True	True
5052	0.02	80	4	2.2651079	5.3569875	2.3586047	1.6125076	True	4	4	base	0.00039365164174546955	0.0001785436063080717	True	True
5053	0.02	80	5	2.1203976	4.9015574	2.3941607	1.8827513	True	5	5	base	0.0004241735661937239	2.703401804429127e-05	True	True
5054	0.02	80	6	2.376705	4.5979533	1.935865	1.3460222	True	6	6	base	7.0571275786548586e-06	0.0009884678068702757	True	True
5055	0.02	80	7	2.1649957	4.351147	1.8864006	1.3957558	True	7	7	base	2.871802189531763e-05	0.0007873282532633629	True	True
5056	0.02	80	8	1.9534048	4.3402815	1.9658014	1.5644317	True	8	8	base	0.00017055122832313317	0.0001454821738237055	True	True
5057	0.02	80	9	1.9602123	4.171519	1.7105976	1.2873716	True	9	9	base	7.059568843545689e-05	0.0018001290561066622	True	True
5058	0.02	81	1	10.372619	0.11109327	1.3623095	0.15952575	True	1	1	CR	3.3034461109322534e-25	0.17310023079034942	True	False
5059	0.02	81	2	9.468085	0.105869524	1.684485	1.1091856	True	2	2	CR	1.1690425255482563e-39	0.058572515263906416	True	False
5060	0.02	81	3	8.685393	0.5336892	1.5958434	1.1794442	True	3	3	CR	8.689709269953392e-49	0.0540647038217972	True	False
5061	0.02	81	4	8.170484	0.9274934	1.3807907	0.9740527	True	4	4	CR	1.3948865127305222e-56	0.1062658981689631	True	False
5062	0.02	81	5	7.8435016	1.1074419	1.403623	1.0702792	True	5	5	CR	2.3226268263163898e-64	0.07957521163568008	True	False
5063	0.02	81	6	7.629269	1.0136408	1.1950992	0.8961477	True	6	6	CR	2.2532850704530592e-72	0.19927089643292875	True	False
5064	0.02	81	7	7.3717923	1.108279	1.1944425	0.958065	True	7	7	CR	3.790167786757493e-78	0.1893198806365645	True	False
5065	0.02	81	8	7.289572	1.0119663	1.0010315	0.7148212	True	8	8	CR	7.95183765199674e-87	0.4318587888841386	True	False
5066	0.02	81	9	7.4790173	0.93010086	1.0485015	0.81389016	True	9	9	CR	1.0641972389489642e-102	0.35911821840847585	True	False
5067	0.02	81	1	5.4623885	15.033241	5.027446	6.5204	True	1	1	base	4.697705942297691e-08	4.970553916147844e-07	True	True
5068	0.02	81	2	3.8820121	11.479285	3.5554621	4.6221704	True	2	2	base	2.852163150074686e-07	3.235552861748294e-06	True	True
5069	0.02	81	3	3.168788	9.960531	2.9097533	3.7846594	True	3	3	base	1.2998261849628276e-06	1.2735183575441914e-05	True	True
5070	0.02	81	4	2.7472267	8.992778	2.5182922	3.2718587	True	4	4	base	4.479357579065092e-06	4.2441079181847774e-05	True	True
5071	0.02	81	5	2.5263991	8.289342	2.2670662	2.9269989	True	5	5	base	6.180344106634577e-06	0.00010211326693453736	True	True
5072	0.02	81	6	2.2918844	7.6806173	2.0837119	2.6945963	True	6	6	base	2.0196133615959162e-05	0.0002178118689455091	True	True
5073	0.02	81	7	2.1383617	7.244008	2.0935922	2.6268523	True	7	7	base	4.047510334035857e-05	7.115839278224168e-05	True	True
5074	0.02	81	8	2.0694401	6.7918267	1.8477988	2.359953	True	8	8	base	3.643748559099212e-05	0.0006236862208093568	True	True
5075	0.02	81	9	2.2196515	6.370979	1.7613765	2.240962	True	9	9	base	1.2208410900934633e-06	0.0009829055668249943	True	True
5076	0.02	82	1	10.202864	0.4667462	2.1395154	3.9434721	True	1	1	CR	1.9251033996561373e-24	0.03239395005795955	True	True
5077	0.02	82	2	7.709233	2.9577856	1.98305	2.986401	True	2	2	CR	1.5448687720473917e-26	0.01959487351136273	True	True
5078	0.02	82	3	6.923069	3.715556	2.2600818	2.8595643	True	3	3	CR	5.766520604907665e-31	0.0015597607112149783	True	True
5079	0.02	82	4	6.6067824	3.3538172	2.0194163	2.5299966	True	4	4	CR	1.0775031186160171e-36	0.002627648952613016	True	True
5080	0.02	82	5	6.1861844	3.104895	2.1695604	2.5509684	True	5	5	CR	2.0157087693211582e-39	0.00026665176950873285	True	True
5081	0.02	82	6	5.9932694	3.4462323	1.9668053	2.3210914	True	6	6	CR	9.403618498011155e-44	0.0007291288639387541	True	True
5082	0.02	82	7	5.9464335	3.0888278	1.7774721	2.1108108	True	7	7	CR	9.33841709758661e-50	0.002426167701029023	True	True
5083	0.02	82	8	6.0944924	2.684946	1.6795974	1.9748535	True	8	8	CR	1.6700705460991214e-59	0.00396492952144722	True	True
5084	0.02	82	9	5.938542	2.7142665	1.5360906	1.8315698	True	9	9	CR	5.299082412685108e-63	0.011642084781141256	True	True
5085	0.02	82	1	0.7299501	9.850901	0.83647907	2.6426198	True	1	1	base	0.465420686772851	0.4028854465233892	False	False
5086	0.02	82	2	0.6866377	8.783372	2.5927618	3.2904673	True	2	2	base	0.6240833592075045	0.0012036294424250865	False	True
5087	0.02	82	3	1.3344944	8.042495	2.3317006	2.8403735	True	3	3	base	0.14836025154769236	0.0009793097062422186	False	True
5088	0.02	82	4	1.7615188	7.2078366	1.9878682	2.4507384	True	4	4	base	0.014537885385848576	0.0032901414866351427	True	True
5089	0.02	82	5	1.4386703	6.631689	1.9866691	2.3454528	True	5	5	base	0.06593276374181643	0.0014016324283535229	False	True
5090	0.02	82	6	1.8927637	6.4528403	1.7924237	2.1356702	True	6	6	base	0.0014940243411875615	0.0037209815585678725	True	True
5091	0.02	82	7	1.9423119	5.951659	1.6890478	2.003821	True	7	7	base	0.000425724764267987	0.005634460894862176	True	True
5092	0.02	82	8	2.212052	5.453481	1.5214417	1.8131473	True	8	8	base	4.619287594052812e-06	0.01765938709165929	True	True
5093	0.02	82	9	2.1772904	5.2766876	1.4727722	1.7491587	True	9	9	base	2.4828652028528916e-06	0.021106117563342665	True	True
5094	0.02	83	1	7.2982683	2.2393677	3.7446318	1.8912917	True	1	1	CR	2.914949385481465e-13	0.0001806585207705371	True	True
5095	0.02	83	2	7.0670037	1.745904	2.6487753	1.3560836	True	2	2	CR	2.0428190681234127e-22	0.0008973984515666228	True	True
5096	0.02	83	3	6.8947306	1.7614269	2.3192005	1.2674859	True	3	3	CR	1.0333435209553815e-30	0.0010634165399809868	True	True
5097	0.02	83	4	6.600043	2.025219	2.0555751	1.2317958	True	4	4	CR	1.2848481606072309e-36	0.002019953234511779	True	True
5098	0.02	83	5	6.360386	1.9016083	1.7958105	1.0040452	True	5	5	CR	9.273061866409066e-42	0.006496985697494893	True	True
5099	0.02	83	6	6.314252	1.8146603	1.746025	1.1008651	True	6	6	CR	8.243042663137596e-49	0.005543286494084925	True	True
