signal_ratio	seed	cheating	nbins	sigma_avg_SR	sigma_avg_bg4b_SR	sigma_avg_CR	sigma_avg_bg4b_CR	initialize_with_fvt	df_SR	df_CR	reweight
0.01	70	True	5	0.06301501991546467	1.8214093207096085	0.26410172797676346	0.8330396473474947	True	5	5	base
0.01	70	True	6	0.09693195294049368	1.6544668533002884	0.2461399667229142	0.7530004197668128	True	6	6	base
0.01	70	True	7	0.12682344334109297	1.5140080769805018	0.22546039509704013	0.6925458115835337	True	7	7	base
0.01	70	True	8	0.1195547818839193	1.4219496300654846	0.28112554720336286	0.6851935847667804	True	8	8	base
0.01	70	True	9	0.12236360788813008	1.3398803922663243	0.22267531240377758	0.6402899426280232	True	9	9	base
0.01	70	True	10	0.15753512986838936	1.2570168650935798	0.2375849606614783	0.5872579775918049	True	10	10	base
0.02	70	True	1	0.6437013605777445	7.711667869803243	0.43425531016115027	2.014526937751086	True	1	1	CR
0.02	70	True	2	0.5387094242182364	5.936462058717865	0.30159676959970544	1.5163436689086078	True	2	2	CR
0.02	70	True	3	0.5331994514675249	5.007543650742509	0.24882990288155338	1.2479497584556634	True	3	3	CR
0.02	70	True	4	0.5161826813626881	4.381674553103431	0.2282952591001469	1.083744049010124	True	4	4	CR
0.02	70	True	5	0.5020333654773794	3.9701766983348277	0.19692165118716215	0.9823984171123249	True	5	5	CR
0.02	70	True	6	0.4719499908441784	3.6347844610309012	0.18815442864933185	0.8926963465864758	True	6	6	CR
0.02	70	True	7	0.4639471552697076	3.3780849385917837	0.17995085488419255	0.8371673677867999	True	7	7	CR
0.02	70	True	8	0.42780351603301103	3.1422466655802626	0.18503492579325703	0.763132014630255	True	8	8	CR
0.02	70	True	9	0.4441658092468504	2.9585227003648376	0.17011450979987533	0.7227287747798546	True	9	9	CR
0.02	70	True	10	0.46047539557285083	2.7849114084548794	0.17581693335198242	0.6718166543622117	True	10	10	CR
0.02	70	True	1	0.14141421847197447	8.513987329991997	0.2726875937380612	2.219170442331676	True	1	1	base
0.02	70	True	2	0.0925003710582675	6.638886419545656	0.26245587201524834	1.5839187512578534	True	2	2	base
0.02	70	True	3	0.1035988552665596	5.644407282013161	0.22221887983984515	1.303095121928528	True	3	3	base
0.02	70	True	4	0.11047396245398687	4.9753549868985445	0.2020086715302222	1.1361425367381217	True	4	4	base
0.02	70	True	5	0.14659032482201875	4.480902983041009	0.18161988116903366	1.023784772657499	True	5	5	base
0.02	70	True	6	0.13384073468762925	4.127558774280188	0.17155518123406277	0.932219297231371	True	6	6	base
0.02	70	True	7	0.1492726424512631	3.8130440028236796	0.15681633628838243	0.8789225605499982	True	7	7	base
0.02	70	True	8	0.12577549988891737	3.5771385981616217	0.15154944453213962	0.8156917364239146	True	8	8	base
0.02	70	True	9	0.15550714223273002	3.3603323713274165	0.1614102585002057	0.7510607297737563	True	9	9	base
0.02	70	True	10	0.14383227846943702	3.190356772537077	0.1516162001879314	0.7137225476014954	True	10	10	base
0.0	71	True	1	0.19179756073444248	0.19179756073444248	0.38594430331223856	0.38594430331223856	True	1	1	CR
0.0	71	True	2	0.169513091054227	0.169513091054227	0.1407374863573639	0.1407374863573639	True	2	2	CR
0.0	71	True	3	0.1621695515133265	0.1621695515133265	0.1751361677563694	0.1751361677563694	True	3	3	CR
0.0	71	True	4	0.19909761137692267	0.19909761137692267	0.10526874091564303	0.10526874091564303	True	4	4	CR
0.0	71	True	5	0.19362549575342677	0.19362549575342677	0.11079110579612876	0.11079110579612876	True	5	5	CR
0.0	71	True	6	0.22503151512544647	0.22503151512544647	0.15636116812399947	0.15636116812399947	True	6	6	CR
0.0	71	True	7	0.16025709718033468	0.16025709718033468	0.08709041430235177	0.08709041430235177	True	7	7	CR
0.0	71	True	8	0.20683716582774225	0.20683716582774225	0.1223327032770717	0.1223327032770717	True	8	8	CR
0.0	71	True	9	0.22096926719085558	0.22096926719085558	0.13053386471807624	0.13053386471807624	True	9	9	CR
0.0	71	True	10	0.22321860095121576	0.22321860095121576	0.12626471924563656	0.12626471924563656	True	10	10	CR
0.0	71	True	1	0.048941966549468426	0.048941966549468426	0.28780666737292016	0.28780666737292016	True	1	1	base
0.0	71	True	2	0.07005595969567857	0.07005595969567857	0.17462662730385617	0.17462662730385617	True	2	2	base
0.0	71	True	3	0.12867711690911013	0.12867711690911013	0.3384806613670856	0.3384806613670856	True	3	3	base
0.0	71	True	4	0.11042036625340503	0.11042036625340503	0.1512154688830802	0.1512154688830802	True	4	4	base
0.0	71	True	5	0.15988468080750795	0.15988468080750795	0.3055920951140529	0.3055920951140529	True	5	5	base
0.0	71	True	6	0.12356514906173514	0.12356514906173514	0.2599628819507813	0.2599628819507813	True	6	6	base
0.0	71	True	7	0.19178039112631026	0.19178039112631026	0.18265334379965892	0.18265334379965892	True	7	7	base
0.0	71	True	8	0.16633166374278188	0.16633166374278188	0.19776381307527913	0.19776381307527913	True	8	8	base
0.0	71	True	9	0.1632849800012812	0.1632849800012812	0.24433416065061167	0.24433416065061167	True	9	9	base
0.0	71	True	10	0.17999901266816004	0.17999901266816004	0.22643416106588404	0.22643416106588404	True	10	10	base
0.01	71	True	1	0.5072658303533664	0.4795754414622812	0.6821397111488658	3.1448906471404863	True	1	1	CR
0.01	71	True	2	0.4308629749682608	0.42900352128458413	0.34951910653717067	2.4049959652377355	True	2	2	CR
0.01	71	True	3	0.49150009977027603	0.48295047325203844	0.20012213033673842	2.2685481906661678	True	3	3	CR
0.01	71	True	4	0.3411004656696052	0.3301875610005449	0.18450599634394083	1.944681895258159	True	4	4	CR
0.01	71	True	5	0.45038707306719994	0.4457033150245772	0.14325050129020375	1.863744041752891	True	5	5	CR
0.01	71	True	6	0.40500587766780727	0.40194828396653204	0.05804262726484901	1.7568108993888243	True	6	6	CR
0.01	71	True	7	0.2308236537406037	0.2260197669242972	0.1614824715660561	1.5388305471234862	True	7	7	CR
0.01	71	True	8	0.267127132315609	0.26536139070344295	0.12306225071383964	1.494489450661796	True	8	8	CR
0.01	71	True	9	0.2788912776102847	0.27090871357082014	0.0834214533195584	1.437096374823128	True	9	9	CR
0.01	71	True	10	0.22376649532003798	0.2167480404365774	0.140077990825523	1.301689504768314	True	10	10	CR
0.01	71	True	1	0.39033878235867203	0.36304845329407237	0.5267588568488868	3.338993351804539	True	1	1	base
0.01	71	True	2	0.18581299854174313	0.16905410647902339	0.33380393817818654	2.4425123759329432	True	2	2	base
0.01	71	True	3	0.4403753396687678	0.43207010836428705	0.3434826884690685	2.0672757916872118	True	3	3	base
0.01	71	True	4	0.4078531478650343	0.40110791168349685	0.1961150779526211	1.9858207794455156	True	4	4	base
0.01	71	True	5	0.6729914780282933	0.6682006803860971	0.22030218186529907	1.7653260084386122	True	5	5	base
0.01	71	True	6	0.37086340296297654	0.36803938729168373	0.19130493097072934	1.6466186320888976	True	6	6	base
0.01	71	True	7	0.24024486888665403	0.23531250819004954	0.21579218043161416	1.4812487059866752	True	7	7	base
0.01	71	True	8	0.21412574614109664	0.2113630557756876	0.3009636975241738	1.3188811329553136	True	8	8	base
0.01	71	True	9	0.22085676803273394	0.21805264291940135	0.3188115820185855	1.1977679278913873	True	9	9	base
0.01	71	True	10	0.2274243454742115	0.22325253029348774	0.3039206391794702	1.1540543170716795	True	10	10	base
0.02	71	True	1	0.7827464640071443	6.158106344100313	0.5066142536338466	2.5890981423238175	True	1	1	CR
0.02	71	True	2	0.3169050307027263	5.521211763981074	0.09508799209706466	2.225855700490478	True	2	2	CR
0.02	71	True	3	0.23606024507731738	5.2354254184499265	0.11771588792773863	1.812066663885157	True	3	3	CR
0.02	71	True	4	0.33999614743411954	4.969255082440418	0.13421341109589882	1.5690114281830096	True	4	4	CR
0.02	71	True	5	0.41663520042772006	4.756225597375478	0.16625235061922763	1.4040598101510406	True	5	5	CR
0.02	71	True	6	0.6024900785605001	4.396598358170401	0.138710742559628	1.308669306171732	True	6	6	CR
0.02	71	True	7	0.5872289923183567	4.307919249557957	0.10154015109240702	1.2120704355837573	True	7	7	CR
0.02	71	True	8	0.6803301285134633	4.188261282966111	0.11552064586829969	1.082355347069328	True	8	8	CR
0.02	71	True	9	0.6421692754008278	4.087620639068545	0.11953706421901932	0.9926540839844042	True	9	9	CR
0.02	71	True	10	0.6816131441277796	4.0143477719175875	0.12585466455841307	0.9757485327343978	True	10	10	CR
0.02	71	True	1	0.4327329504465888	6.388744157764333	0.26893507686759566	2.8063152005012917	True	1	1	base
0.02	71	True	2	0.4880371983675339	5.195454112759545	0.0772634984041756	2.1578145904918222	True	2	2	base
0.02	71	True	3	0.5030159734385176	4.790910790231847	0.13389270504443587	1.7026834743401238	True	3	3	base
0.02	71	True	4	0.45268974323853967	4.579939794026296	0.10895765174446446	1.529447214373767	True	4	4	base
0.02	71	True	5	0.4501542585666646	4.426095898928942	0.05432091514143064	1.4063284031739542	True	5	5	base
0.02	71	True	6	0.5127970480757109	4.224208338168767	0.08361205240326454	1.2270441092809539	True	6	6	base
0.02	71	True	7	0.5248841681498878	4.1021448300332395	0.09218386492603217	1.1382668684528188	True	7	7	base
0.02	71	True	8	0.515177100560329	4.0142801848293255	0.09401849281478214	1.0501588969133422	True	8	8	base
0.02	71	True	9	0.5065255738790825	3.9007269030462335	0.10064026098364402	1.0110658801536976	True	9	9	base
0.02	71	True	10	0.5333793741806415	3.8006177544444726	0.09932021522698281	0.954143886532141	True	10	10	base
0.0	72	True	1	0.07198807361782167	0.07198807361782167	0.3965318189012248	0.3965318189012248	True	1	1	CR
0.0	72	True	2	0.06742849609435177	0.06742849609435177	0.29919614666219924	0.29919614666219924	True	2	2	CR
0.0	72	True	3	0.08503526213584751	0.08503526213584751	0.2491117889172084	0.2491117889172084	True	3	3	CR
0.0	72	True	4	0.0991921955688354	0.0991921955688354	0.26126558409692263	0.26126558409692263	True	4	4	CR
0.0	72	True	5	0.11939391328492008	0.11939391328492008	0.2094667037848536	0.2094667037848536	True	5	5	CR
0.0	72	True	6	0.12286511228709579	0.12286511228709579	0.18572645429009899	0.18572645429009899	True	6	6	CR
0.0	72	True	7	0.1116891342662297	0.1116891342662297	0.1918505599864552	0.1918505599864552	True	7	7	CR
0.0	72	True	8	0.15209596304790887	0.15209596304790887	0.18272860466993998	0.18272860466993998	True	8	8	CR
0.0	72	True	9	0.13623742809882852	0.13623742809882852	0.17414465102562152	0.17414465102562152	True	9	9	CR
0.0	72	True	10	0.15139420814431148	0.15139420814431148	0.15781996853086688	0.15781996853086688	True	10	10	CR
0.0	72	True	1	0.12081242539855322	0.12081242539855322	0.3699362186619683	0.3699362186619683	True	1	1	base
0.0	72	True	2	0.13083932330963083	0.13083932330963083	0.2988813626320758	0.2988813626320758	True	2	2	base
0.0	72	True	3	0.12495824243568333	0.12495824243568333	0.2854835953315342	0.2854835953315342	True	3	3	base
0.0	72	True	4	0.15701107425173866	0.15701107425173866	0.22592766927290883	0.22592766927290883	True	4	4	base
0.0	72	True	5	0.14649699050478843	0.14649699050478843	0.21916000490992724	0.21916000490992724	True	5	5	base
0.0	72	True	6	0.1427902083355345	0.1427902083355345	0.1855803205522461	0.1855803205522461	True	6	6	base
0.0	72	True	7	0.13873965499215435	0.13873965499215435	0.19795137708391827	0.19795137708391827	True	7	7	base
0.0	72	True	8	0.17530975334891624	0.17530975334891624	0.1845079119656194	0.1845079119656194	True	8	8	base
0.0	72	True	9	0.17315860910591557	0.17315860910591557	0.20115728771926836	0.20115728771926836	True	9	9	base
0.0	72	True	10	0.21475909244326047	0.21475909244326047	0.1588434154292314	0.1588434154292314	True	10	10	base
0.01	72	True	1	0.07582594757770386	3.1131942986594208	0.4351217668295023	1.678697191770664	True	1	1	CR
0.01	72	True	2	0.04982739202133588	2.2992931591565595	0.33281463865120164	1.3665498243499659	True	2	2	CR
0.01	72	True	3	0.07707427698302757	1.8869344686948952	0.26324621334260434	1.168237761104455	True	3	3	CR
0.01	72	True	4	0.07328643215889347	1.6720824222025068	0.2619410076714181	1.0026563250062503	True	4	4	CR
0.01	72	True	5	0.0827392576552718	1.5327458113659538	0.23144330559126136	0.8742586645492589	True	5	5	CR
0.01	72	True	6	0.08338750227653656	1.3872220924720045	0.18061893891405012	0.8206963377665099	True	6	6	CR
0.01	72	True	7	0.09468561633330844	1.268720712249588	0.16572075943418	0.7538001369332341	True	7	7	CR
0.01	72	True	8	0.09298096762578048	1.1901880737502053	0.16748945063191562	0.716171117196395	True	8	8	CR
0.01	72	True	9	0.12995318476162804	1.1154511864720247	0.18200207677627928	0.6558719491922912	True	9	9	CR
0.01	72	True	10	0.10949323772091421	1.062692278068985	0.2114294310446554	0.6305582490408813	True	10	10	CR
0.01	72	True	1	0.04379572228762241	3.0604109564651445	0.28991828017630633	1.813173510468624	True	1	1	base
0.01	72	True	2	0.08592752305371015	2.1974137732209367	0.37493452057839743	1.3570524783547855	True	2	2	base
0.01	72	True	3	0.08030507708456015	1.8208586740915524	0.28124794232101946	1.1319926863045937	True	3	3	base
0.01	72	True	4	0.11583091929450555	1.617022189693568	0.2713787106685916	0.9989109078250422	True	4	4	base
0.01	72	True	5	0.11855836293118563	1.465032605319154	0.24948989754643708	0.8601191239177809	True	5	5	base
0.01	72	True	6	0.0994406339560171	1.3317790260912334	0.24178178289547347	0.7963895537563829	True	6	6	base
0.01	72	True	7	0.12380165376803864	1.2218452280835332	0.20154716478769064	0.7290680530322523	True	7	7	base
0.01	72	True	8	0.10015112924055167	1.1476201122861842	0.21142241425533734	0.7011842397401833	True	8	8	base
0.01	72	True	9	0.1271523404696149	1.0655849519281988	0.21768833704884233	0.6453286281218834	True	9	9	base
0.01	72	True	10	0.13426623882848487	1.0071074320006483	0.21269070584757452	0.5996239146633083	True	10	10	base
0.02	72	True	1	0.7059705405428278	10.080420128410418	0.5560867671240854	0.6578438739984643	True	1	1	CR
0.02	72	True	2	0.6609740187321651	9.281774795887644	0.32412015036618996	0.6373461309650129	True	2	2	CR
0.02	72	True	3	0.7847101496946102	8.682198972472015	0.2706611373287173	0.5515999112458959	True	3	3	CR
0.02	72	True	4	0.8028899862674966	8.314314679548476	0.21563465950689711	0.4630432875181338	True	4	4	CR
0.02	72	True	5	0.8989668797573622	7.929747274335459	0.1867906104067583	0.45428631300512695	True	5	5	CR
0.02	72	True	6	0.9823225441302482	7.530655733138533	0.2010199010739665	0.3889936892189721	True	6	6	CR
0.02	72	True	7	1.088907740481902	7.17879737691455	0.17979385101675505	0.3803797914749549	True	7	7	CR
0.02	72	True	8	1.1415750227320443	6.8455028185569455	0.17438781785306265	0.34280875269732203	True	8	8	CR
0.02	72	True	9	1.104376594928971	6.633640605369898	0.15863817570441097	0.3351260364125406	True	9	9	CR
0.02	72	True	10	1.1421846141610488	6.356832776232525	0.1701029308630967	0.33180332034716253	True	10	10	CR
0.02	72	True	1	0.7108097179799627	9.696621856426827	0.40983241889155225	0.8200587614526856	True	1	1	base
0.02	72	True	2	0.3090431168014313	8.930621730259928	0.27187048334832464	0.6846024353278999	True	2	2	base
0.02	72	True	3	0.5017222463659393	8.015838948552924	0.2296263287930952	0.5728212736281344	True	3	3	base
0.02	72	True	4	0.5435055067297165	7.425777624981495	0.28164631126707906	0.4592647987503428	True	4	4	base
0.02	72	True	5	0.44994252066448315	7.070776878837972	0.20808179119051334	0.45521320982146907	True	5	5	base
0.02	72	True	6	0.34674248158184184	6.748165269629605	0.21917768085115893	0.38733748360470804	True	6	6	base
0.02	72	True	7	0.3356381590169144	6.414731386305453	0.23673075756713874	0.3690145705709547	True	7	7	base
0.02	72	True	8	0.4045775190860354	6.018258359236038	0.20518878652122535	0.34771022562605347	True	8	8	base
0.02	72	True	9	0.3966122437117349	5.736930346541222	0.19008487098347265	0.31665569924980186	True	9	9	base
0.02	72	True	10	0.36424410685406616	5.535642891701219	0.19604384702750408	0.2940302703815233	True	10	10	base
0.0	73	True	1	0.13021589105415945	0.13021589105415945	0.5061311523546492	0.5061311523546492	True	1	1	CR
0.0	73	True	2	0.1365303516132392	0.1365303516132392	0.29903526910803596	0.29903526910803596	True	2	2	CR
0.0	73	True	3	0.10864616113064095	0.10864616113064095	0.2697852571223272	0.2697852571223272	True	3	3	CR
0.0	73	True	4	0.11137267141127688	0.11137267141127688	0.2369447820549701	0.2369447820549701	True	4	4	CR
0.0	73	True	5	0.14409691071910477	0.14409691071910477	0.19940143138797126	0.19940143138797126	True	5	5	CR
0.0	73	True	6	0.1326585677666015	0.1326585677666015	0.2187266241800419	0.2187266241800419	True	6	6	CR
0.0	73	True	7	0.1487225574636114	0.1487225574636114	0.1972473410432868	0.1972473410432868	True	7	7	CR
0.0	73	True	8	0.14337659851064793	0.14337659851064793	0.18670859450619598	0.18670859450619598	True	8	8	CR
0.0	73	True	9	0.14423733158283106	0.14423733158283106	0.16202735093367474	0.16202735093367474	True	9	9	CR
0.0	73	True	10	0.18146078220956624	0.18146078220956624	0.17252579649271266	0.17252579649271266	True	10	10	CR
0.0	73	True	1	0.09819763156161745	0.09819763156161745	0.34688817078171896	0.34688817078171896	True	1	1	base
0.0	73	True	2	0.09149068002833252	0.09149068002833252	0.24036824148907793	0.24036824148907793	True	2	2	base
0.0	73	True	3	0.07584291346023855	0.07584291346023855	0.189664087176769	0.189664087176769	True	3	3	base
0.0	73	True	4	0.09715196088828226	0.09715196088828226	0.16662543152061868	0.16662543152061868	True	4	4	base
0.0	73	True	5	0.11100560267998	0.11100560267998	0.151280749250538	0.151280749250538	True	5	5	base
0.0	73	True	6	0.09708978420686366	0.09708978420686366	0.15285284990911202	0.15285284990911202	True	6	6	base
0.0	73	True	7	0.11619654574868253	0.11619654574868253	0.14115480897406185	0.14115480897406185	True	7	7	base
0.0	73	True	8	0.11790630021148449	0.11790630021148449	0.16223938978994945	0.16223938978994945	True	8	8	base
0.0	73	True	9	0.11755366871390059	0.11755366871390059	0.1533144743730139	0.1533144743730139	True	9	9	base
0.0	73	True	10	0.1435107075954394	0.1435107075954394	0.12103631346108372	0.12103631346108372	True	10	10	base
0.01	73	True	1	0.34587515524432894	3.6986386684368124	0.3568342165047571	0.9022239524981298	True	1	1	CR
0.01	73	True	2	0.3198416233985279	3.0895059070214286	0.2109733078405386	0.6894442016693169	True	2	2	CR
0.01	73	True	3	0.347453505363137	2.5875078544316263	0.143579073645161	0.5872860170709596	True	3	3	CR
0.01	73	True	4	0.3085181370902863	2.2311429496932553	0.14763774788402959	0.49617451262844325	True	4	4	CR
0.01	73	True	5	0.2622208978822027	2.040162379365622	0.12705695980951306	0.4489558534300626	True	5	5	CR
0.01	73	True	6	0.3003742464853523	1.8107511190672512	0.14501351154374142	0.38911298867133526	True	6	6	CR
0.01	73	True	7	0.3149871107821695	1.6371513844490786	0.1375022825871584	0.36124086580046066	True	7	7	CR
0.01	73	True	8	0.27509341613593136	1.5690620775826334	0.12716044873154664	0.34206396474223744	True	8	8	CR
0.01	73	True	9	0.2832839954622789	1.4689438008119104	0.13314193531003576	0.30639307744379835	True	9	9	CR
0.01	73	True	10	0.27310266044394016	1.3767438290862979	0.1332055878124386	0.2922451102201057	True	10	10	CR
0.01	73	True	1	0.1582230709416513	3.8311072758749045	0.6480571037424306	0.6153961776872409	True	1	1	base
0.01	73	True	2	0.1529316411315595	3.2233078198122427	0.38180536988901886	0.5196881893082355	True	2	2	base
0.01	73	True	3	0.22060689265314687	2.6355394187180377	0.2251100496135716	0.5094640064254985	True	3	3	base
0.01	73	True	4	0.15477430087474386	2.341841088058102	0.22901266880521942	0.4321370260029012	True	4	4	base
0.01	73	True	5	0.17172551024429378	2.0680302470859546	0.21300590393543437	0.37301558169827176	True	5	5	base
0.01	73	True	6	0.1996288303940375	1.858936830803301	0.2145655895446097	0.34696867411303867	True	6	6	base
0.01	73	True	7	0.20473435489829148	1.7033326698074813	0.221172386989694	0.3138730231122177	True	7	7	base
0.01	73	True	8	0.21444119763692407	1.614133225232578	0.19047916722537442	0.31133707251535886	True	8	8	base
0.01	73	True	9	0.2222785514857314	1.5094015090389963	0.18004648751593003	0.2922890395688167	True	9	9	base
0.01	73	True	10	0.18547097789418937	1.4347081737849632	0.17680154336961335	0.2640892481747463	True	10	10	base
0.02	73	True	1	0.06231307462181509	11.106741815686844	0.8309065285611255	0.29334249697142734	True	1	1	CR
0.02	73	True	2	0.9079292391811278	9.45269289381163	0.31446948506016126	0.6123645988488229	True	2	2	CR
0.02	73	True	3	1.1822418499436462	8.745889631650824	0.14352351220621679	0.5279677182643755	True	3	3	CR
0.02	73	True	4	1.4206492368581727	8.18948491065963	0.30187030457408626	0.4753772082095097	True	4	4	CR
0.02	73	True	5	1.519661437756738	7.788314479175166	0.2282323526635642	0.4182315098106724	True	5	5	CR
0.02	73	True	6	1.6708314681590792	7.377137600903858	0.11494763903224443	0.42395723612513075	True	6	6	CR
0.02	73	True	7	1.7503555205871302	7.050360340222062	0.14173260516831185	0.38866674737365703	True	7	7	CR
0.02	73	True	8	1.7761658854510864	6.770855483518229	0.23565285315675105	0.34788440944839927	True	8	8	CR
0.02	73	True	9	1.8721831158215683	6.446176326236731	0.1452416556568536	0.2905375281945751	True	9	9	CR
0.02	73	True	10	1.931136538202825	6.161624466410109	0.20750522939728291	0.2507658939584288	True	10	10	CR
0.02	73	True	1	1.263244598168569	9.393577431904768	0.860005366515441	0.28112117053482205	True	1	1	base
0.02	73	True	2	0.6656060804301468	8.99986750807832	0.5794354339419492	0.6045915418725624	True	2	2	base
0.02	73	True	3	0.5723548737551257	8.439139797324534	0.46140732260115547	0.5353624801211896	True	3	3	base
0.02	73	True	4	0.671397508502398	7.839057792357794	0.32964292317615523	0.43541577040515483	True	4	4	base
0.02	73	True	5	0.711735262706835	7.381029227583971	0.3181207548091063	0.4467332130198903	True	5	5	base
0.02	73	True	6	0.6886431473227861	7.066515640904995	0.3135845264740903	0.38086120549060015	True	6	6	base
0.02	73	True	7	0.7022342611590792	6.714922559301854	0.33241210084657247	0.36619928126331647	True	7	7	base
0.02	73	True	8	0.6264447593617626	6.453732676546464	0.23249711152939645	0.32947170660599623	True	8	8	base
0.02	73	True	9	0.6523485692050882	6.161011692056058	0.20275615603683705	0.30276558558853056	True	9	9	base
0.02	73	True	10	0.6156459072825654	5.945197874830398	0.22123464178284244	0.2804747179877234	True	10	10	base
0.0	74	True	1	0.6826656159395698	0.6826656159395698	0.21580178096624045	0.21580178096624045	True	1	1	CR
0.0	74	True	2	0.6167685008613646	0.6167685008613646	0.16846774095658046	0.16846774095658046	True	2	2	CR
0.0	74	True	3	0.5528386733675541	0.5528386733675541	0.1412504936845452	0.1412504936845452	True	3	3	CR
0.0	74	True	4	0.5211299957246714	0.5211299957246714	0.12285347634831384	0.12285347634831384	True	4	4	CR
0.0	74	True	5	0.5165450051084306	0.5165450051084306	0.15031466934927568	0.15031466934927568	True	5	5	CR
0.0	74	True	6	0.48786500085631945	0.48786500085631945	0.13963868744890826	0.13963868744890826	True	6	6	CR
0.0	74	True	7	0.39884889202408425	0.39884889202408425	0.17857143867006345	0.17857143867006345	True	7	7	CR
0.0	74	True	8	0.38564104580549696	0.38564104580549696	0.22083319623690184	0.22083319623690184	True	8	8	CR
0.0	74	True	9	0.3432538619269787	0.3432538619269787	0.14079933788556628	0.14079933788556628	True	9	9	CR
0.0	74	True	10	0.3549709757820979	0.3549709757820979	0.12293290743615293	0.12293290743615293	True	10	10	CR
0.0	74	True	1	0.33026407201876296	0.33026407201876296	0.17908246283831575	0.17908246283831575	True	1	1	base
0.0	74	True	2	0.2943504842821297	0.2943504842821297	0.2242798168553848	0.2242798168553848	True	2	2	base
0.0	74	True	3	0.2815030509315054	0.2815030509315054	0.09827636067133008	0.09827636067133008	True	3	3	base
0.0	74	True	4	0.27873966275101386	0.27873966275101386	0.11635571543702372	0.11635571543702372	True	4	4	base
0.0	74	True	5	0.21405241558670635	0.21405241558670635	0.24775229834117093	0.24775229834117093	True	5	5	base
0.0	74	True	6	0.25614406114707644	0.25614406114707644	0.18449615744434505	0.18449615744434505	True	6	6	base
0.0	74	True	7	0.24716003423664898	0.24716003423664898	0.21758681369430657	0.21758681369430657	True	7	7	base
0.0	74	True	8	0.24753849132258932	0.24753849132258932	0.22696161957728556	0.22696161957728556	True	8	8	base
0.0	74	True	9	0.20401483570424112	0.20401483570424112	0.15490110786749645	0.15490110786749645	True	9	9	base
0.0	74	True	10	0.25255843226424646	0.25255843226424646	0.17008828075531307	0.17008828075531307	True	10	10	base
0.01	74	True	1	1.783868574133681	1.4779069026108052	0.508450916260898	2.990727508239817	True	1	1	CR
0.01	74	True	2	1.5060096434931038	1.4946823192615977	0.31838727926222615	2.306510120857035	True	2	2	CR
0.01	74	True	3	1.3060427080041084	1.3086434652716066	0.2949900661360756	1.8605203903377145	True	3	3	CR
0.01	74	True	4	1.2762424248132156	1.2744187818038664	0.2334964331955107	1.67925100393816	True	4	4	CR
0.01	74	True	5	1.1026578549538093	1.0988616398355	0.2709224110632351	1.5204805138122697	True	5	5	CR
0.01	74	True	6	0.9941383629590586	0.9945401196659632	0.19660296970271554	1.4293718328269207	True	6	6	CR
0.01	74	True	7	0.9474033151866211	0.9510238277079087	0.20051796885099207	1.373554976533326	True	7	7	CR
0.01	74	True	8	0.953087603180471	0.9580989962730336	0.1837880339780569	1.2393707594382632	True	8	8	CR
0.01	74	True	9	0.9142690734124329	0.9153672832193558	0.20693882781126605	1.1291127614047345	True	9	9	CR
0.01	74	True	10	0.8786238821497754	0.8743590669057744	0.21283520249139815	1.1086030891737524	True	10	10	CR
0.01	74	True	1	0.5118057168284706	0.19383198072584085	0.5016730713324623	2.988719467337375	True	1	1	base
0.01	74	True	2	0.38240815152456353	0.43720539911517076	0.37418066543791556	2.2556884516996	True	2	2	base
0.01	74	True	3	0.357751065818209	0.40958490373509127	0.27594216445406716	1.8582932434060522	True	3	3	base
0.01	74	True	4	0.22785022511878683	0.2873707173945331	0.19987487279386848	1.6733938154168642	True	4	4	base
0.01	74	True	5	0.17782473053502798	0.209768381964687	0.17411405723827206	1.5448317676016028	True	5	5	base
0.01	74	True	6	0.19816711070827564	0.1985724358254092	0.164659941228199	1.3748958791790507	True	6	6	base
0.01	74	True	7	0.14245536009738655	0.16224594051744415	0.18083965003895683	1.3075494417123334	True	7	7	base
0.01	74	True	8	0.15412355229508815	0.17247444683691932	0.190797800547251	1.1974113499083088	True	8	8	base
0.01	74	True	9	0.16011148694759605	0.15119192298341277	0.21009128082065048	1.1086207258588834	True	9	9	base
0.01	74	True	10	0.16232344382790498	0.16022356371452115	0.1507721754182334	1.0660877626358443	True	10	10	base
0.02	74	True	1	0.49723482822718224	8.509848686914072	0.4363226956414054	1.7641995357008589	True	1	1	CR
0.02	74	True	2	0.6168654445458133	7.490967869457205	0.23190463130564484	1.3277984892282764	True	2	2	CR
0.02	74	True	3	0.8247987000149519	6.935299163332619	0.1044695850440103	1.1782214393042663	True	3	3	CR
0.02	74	True	4	0.8040918593578633	6.69394514142059	0.2269546077604172	0.9078574604591295	True	4	4	CR
0.02	74	True	5	0.8588074651729329	6.45284639537201	0.14483533567164714	0.8572111181884121	True	5	5	CR
0.02	74	True	6	0.9215800320518656	6.247344070129383	0.17148131295919442	0.7470527515004527	True	6	6	CR
0.02	74	True	7	0.9453219431097992	6.085298839021831	0.15536441152252595	0.6923885097030132	True	7	7	CR
0.02	74	True	8	0.9692339906047613	5.9371664947190075	0.16698552231632055	0.6421388169299055	True	8	8	CR
0.02	74	True	9	1.0254346961800027	5.7519868498600175	0.14584983583435332	0.6133922484922539	True	9	9	CR
0.02	74	True	10	1.0171769062199694	5.594555587930772	0.18525450756864245	0.5366096841348836	True	10	10	CR
0.02	74	True	1	0.6083079685133714	7.664414177497395	0.5335076228085286	1.6260020138468128	True	1	1	base
