signal_ratio	seed	nbin	sigma_avg_SR	sigma_avg_bg4b_SR	sigma_avg_CR	sigma_avg_bg4b_CR	initialize_with_fvt	rejected_SR	rejected_bg4b_SR	rejected_CR	rejected_bg4b_CR
0.0	56	50	1.7729917	1.7729917	1.6907887	1.6907887	True	False	False	False	False
0.0	56	100	1.8219202	1.8219202	1.8003305	1.8003305	True	False	False	False	False
0.0	56	200	1.673281	1.673281	1.617002	1.617002	True	False	False	False	False
0.01	56	10	3.5808053	3.583419	3.646669	5.108525	True	True	True	True	True
0.01	56	20	2.6547546	2.655233	2.8776274	3.789199	True	True	True	True	True
0.01	56	30	2.4872646	2.4885435	2.5963223	3.287354	True	True	True	True	True
0.01	56	50	2.2301264	2.231395	2.1076553	2.6093214	True	True	True	True	True
0.01	56	100	2.0308402	2.0310087	1.874668	2.149154	True	True	True	False	True
0.01	56	200	1.9467243	1.947207	1.7055793	1.8473667	True	False	False	False	False
0.02	56	10	11.540684	5.748815	2.5431883	3.4801817	True	True	True	True	True
0.02	56	20	8.473664	4.088576	2.0262036	2.5914588	True	True	True	True	True
0.02	56	30	6.963909	3.4755368	2.000598	2.3892493	True	True	True	True	True
0.02	56	50	5.5239244	2.7706552	1.9283609	2.1674697	True	True	True	False	True
0.02	56	100	4.1689243	2.186845	1.6015006	1.7503777	True	True	True	False	False
0.02	56	200	3.3077834	1.8485293	1.5779743	1.653884	True	True	False	False	False
0.0	57	10	2.4835691	2.4835691	3.5608652	3.5608652	True	True	True	True	True
0.0	57	20	1.899154	1.899154	2.852971	2.852971	True	False	False	True	True
0.0	57	30	1.9820602	1.9820602	2.6485372	2.6485372	True	True	True	True	True
0.0	57	50	1.9303595	1.9303595	2.1243029	2.1243029	True	False	False	True	True
0.0	57	100	1.7716414	1.7716414	1.8650088	1.8650088	True	False	False	False	False
0.0	57	200	1.790646	1.790646	1.734167	1.734167	True	False	False	False	False
0.01	57	10	3.3277495	3.2361455	2.7827613	2.726506	True	True	True	True	True
0.01	57	20	2.5913513	2.541135	2.402476	2.3495138	True	True	True	True	True
0.01	57	30	2.2287529	2.190955	2.1436806	2.0839608	True	True	True	True	True
0.01	57	50	2.0500429	2.0217578	1.9774584	1.929193	True	True	True	True	False
0.01	57	100	1.9411072	1.9293183	1.8681146	1.85933	True	False	False	False	False
0.01	57	200	1.808928	1.8004187	1.6403013	1.6209413	True	False	False	False	False
0.02	57	10	11.142906	3.3630981	1.3133811	1.7016325	True	True	True	False	False
0.02	57	20	7.838888	2.5299962	1.4525981	1.6039524	True	True	True	False	False
0.02	57	30	6.6036854	2.3870282	1.323416	1.4537123	True	True	True	False	False
0.02	57	50	5.213991	2.045815	1.3869439	1.4435134	True	True	True	False	False
0.02	57	100	3.95748	1.7598931	1.4554383	1.4818844	True	True	False	False	False
0.02	57	200	3.0399609	1.5770527	1.6496162	1.6573219	True	True	False	False	False
0.0	58	10	3.0224247	3.0224247	1.5931014	1.5931014	True	True	True	False	False
0.0	58	20	2.472668	2.472668	1.5401803	1.5401803	True	True	True	False	False
0.0	58	30	2.0508783	2.0508783	1.2930503	1.2930503	True	True	True	False	False
0.0	58	50	1.8379159	1.8379159	1.2188052	1.2188052	True	False	False	False	False
0.0	58	100	1.9549994	1.9549994	1.294115	1.294115	True	False	False	False	False
0.0	58	200	1.7619287	1.7619287	1.411495	1.411495	True	False	False	False	False
0.01	58	10	1.8443377	1.8776964	1.3937848	2.6395953	True	False	False	False	True
0.01	58	20	2.3060012	2.3278992	1.5737566	2.246056	True	True	True	False	True
0.01	58	30	1.7751867	1.7937698	1.4562213	1.9545699	True	False	False	False	False
0.01	58	50	1.5456264	1.5626665	1.7307297	2.0000422	True	False	False	False	True
0.01	58	100	1.6457145	1.6476932	1.3989466	1.5660456	True	False	False	False	False
0.01	58	200	1.7490788	1.7510571	1.5568075	1.6309543	True	False	False	False	False
0.02	58	10	12.743729	3.3260326	1.9446548	1.7889102	True	True	True	False	False
0.02	58	20	9.284725	2.472055	1.9537822	1.8871896	True	True	True	False	False
0.02	58	30	7.6269846	2.2341123	2.0696278	2.036208	True	True	True	True	True
0.02	58	50	5.9902997	1.8523111	1.7897786	1.7724357	True	True	False	False	False
0.02	58	100	4.4507875	1.5439687	1.7279977	1.7135856	True	True	False	False	False
0.02	58	200	3.4496439	1.448499	1.5617759	1.5493495	True	True	False	False	False
0.0	59	10	2.8891265	2.8891265	2.1199954	2.1199954	True	True	True	True	True
0.0	59	20	2.2589483	2.2589483	1.9560682	1.9560682	True	True	True	False	False
0.0	59	30	2.218439	2.218439	1.9698327	1.9698327	True	True	True	True	True
0.0	59	50	2.0187335	2.0187335	1.8505492	1.8505492	True	True	True	False	False
0.0	59	100	1.7038634	1.7038634	1.6792969	1.6792969	True	False	False	False	False
0.0	59	200	1.7279894	1.7279894	1.5986534	1.5986534	True	False	False	False	False
0.01	59	10	3.7188666	3.3666863	1.0025644	1.2668713	True	True	True	False	False
0.01	59	20	2.7060416	2.4906502	1.2005223	1.2697393	True	True	True	False	False
0.01	59	30	2.589931	2.4278412	1.59185	1.5927466	True	True	True	False	False
0.01	59	50	2.3176837	2.2090652	1.4589125	1.4487118	True	True	True	False	False
0.01	59	100	1.9289954	1.8605227	1.4429436	1.4318125	True	False	False	False	False
0.01	59	200	1.8354896	1.8003154	1.5523081	1.5314096	True	False	False	False	False
0.02	59	10	15.942122	1.7308273	1.8264153	1.8319881	True	True	False	False	False
0.02	59	20	11.200128	1.5116715	1.59131	1.6152353	True	True	False	False	False
0.02	59	30	9.085621	1.1126131	1.4714229	1.4764187	True	True	False	False	False
0.02	59	50	7.1567426	1.4701873	1.6464471	1.6447799	True	True	False	False	False
0.02	59	100	5.1575313	1.363273	1.6815587	1.6830158	True	True	False	False	False
0.02	59	200	3.8738678	1.2967684	1.6492987	1.6511346	True	True	False	False	False
0.0	60	10	1.4374053	1.4374053	3.1009493	3.1009493	True	False	False	True	True
0.0	60	20	1.407844	1.407844	2.3489687	2.3489687	True	False	False	True	True
0.0	60	30	1.4225659	1.4225659	2.1110003	2.1110003	True	False	False	True	True
0.0	60	50	1.4442003	1.4442003	1.914271	1.914271	True	False	False	False	False
0.0	60	100	1.4938885	1.4938885	1.657843	1.657843	True	False	False	False	False
0.0	60	200	1.5238615	1.5238615	1.4925181	1.4925181	True	False	False	False	False
0.01	60	10	4.5859942	1.7257153	2.4314191	2.0562644	True	True	False	True	True
0.01	60	20	3.3702	1.523643	2.0805478	1.8988962	True	True	False	True	False
0.01	60	30	2.8956199	1.5661856	1.7641402	1.626385	True	True	False	False	False
0.01	60	50	2.3904443	1.4016874	1.7968404	1.7110835	True	True	False	False	False
0.01	60	100	2.0447564	1.4519536	1.567867	1.5197014	True	True	False	False	False
0.01	60	200	1.93129	1.6056874	1.6968378	1.6712686	True	False	False	False	False
0.02	60	10	16.16042	1.3115717	2.42227	2.2602293	True	True	False	True	True
0.02	60	20	11.374783	1.4646235	1.9287158	1.8393823	True	True	False	False	False
0.02	60	30	9.427279	1.186625	1.9019861	1.8456193	True	True	False	False	False
0.02	60	50	7.4895787	1.2263781	1.8415487	1.8067963	True	True	False	False	False
0.02	60	100	5.3986077	1.1444491	1.674661	1.6537278	True	True	False	False	False
0.02	60	200	3.9903016	1.0956587	1.6587975	1.6492906	True	True	False	False	False
0.0	61	10	3.3540173	3.3540173	1.5019157	1.5019157	True	True	True	False	False
0.0	61	20	2.6490355	2.6490355	1.5829064	1.5829064	True	True	True	False	False
0.0	61	30	2.324041	2.324041	1.387533	1.387533	True	True	True	False	False
0.0	61	50	2.284168	2.284168	1.3252838	1.3252838	True	True	True	False	False
0.0	61	100	1.9472498	1.9472498	1.4113219	1.4113219	True	False	False	False	False
0.0	61	200	1.8954445	1.8954445	1.4875618	1.4875618	True	False	False	False	False
0.01	61	10	1.8145149	1.955313	1.8291087	2.488876	True	False	False	False	True
0.01	61	20	1.607453	1.669252	1.4778743	1.8956181	True	False	False	False	False
0.01	61	30	1.9048882	1.9449487	1.6839079	1.91861	True	False	False	False	False
0.01	61	50	1.6990498	1.7160097	1.5128111	1.6797849	True	False	False	False	False
0.01	61	100	1.7999357	1.8125392	1.5806485	1.6489731	True	False	False	False	False
0.01	61	200	1.7957702	1.7955823	1.6286113	1.6566868	True	False	False	False	False
0.02	61	10	11.422114	3.3493662	0.9994413	1.3120013	True	True	True	False	False
0.02	61	20	8.074848	2.3904219	1.140909	1.2732437	True	True	True	False	False
0.02	61	30	6.681804	2.1979156	1.2083117	1.2945058	True	True	True	False	False
0.02	61	50	5.198349	1.8301563	1.2658697	1.3247474	True	True	False	False	False
0.02	61	100	3.971728	1.5951092	1.5291618	1.5378556	True	True	False	False	False
0.02	61	200	3.1153452	1.4914726	1.4186224	1.421955	True	True	False	False	False
0.0	62	10	3.6215045	3.6215045	3.9850256	3.9850256	True	True	True	True	True
0.0	62	20	2.575458	2.575458	3.0319574	3.0319574	True	True	True	True	True
0.0	62	30	2.164959	2.164959	2.732998	2.732998	True	True	True	True	True
0.0	62	50	1.9525024	1.9525024	2.266646	2.266646	True	False	False	True	True
0.0	62	100	1.8599914	1.8599914	1.8622115	1.8622115	True	False	False	False	False
0.0	62	200	1.6412809	1.6412809	1.7047737	1.7047737	True	False	False	False	False
0.01	62	10	2.2980037	3.4547923	1.098568	1.3968085	True	True	True	False	False
0.01	62	20	2.2153661	2.8726072	1.8168633	1.8859423	True	True	True	False	False
0.01	62	30	2.086819	2.5555122	1.4545774	1.507993	True	True	True	False	False
0.01	62	50	1.8420111	2.1778696	1.5577145	1.5946126	True	False	True	False	False
0.01	62	100	1.8322861	2.0148191	1.6161276	1.6415852	True	False	True	False	False
0.01	62	200	1.6361401	1.73688	1.535392	1.5392419	True	False	False	False	False
0.02	62	10	12.222531	4.616758	3.4205909	3.2446873	True	True	True	True	True
0.02	62	20	9.140364	3.6798694	2.5227022	2.4037483	True	True	True	True	True
0.02	62	30	7.383231	3.200647	2.2509823	2.157512	True	True	True	True	True
0.02	62	50	5.8881965	2.590169	1.8110998	1.7472113	True	True	True	False	False
0.02	62	100	4.3551145	1.9844463	1.7424258	1.7073797	True	True	True	False	False
0.02	62	200	3.3638647	1.687629	1.6897712	1.6722245	True	True	False	False	False
0.0	63	10	1.1619227	1.1619227	2.1074047	2.1074047	True	False	False	True	True
0.0	63	20	1.4671935	1.4671935	1.9222833	1.9222833	True	False	False	False	False
0.0	63	30	1.9011627	1.9011627	1.9817764	1.9817764	True	False	False	True	True
0.0	63	50	1.965356	1.965356	1.8511901	1.8511901	True	True	True	False	False
0.0	63	100	1.8036292	1.8036292	1.6805407	1.6805407	True	False	False	False	False
0.0	63	200	1.7523779	1.7523779	1.6459142	1.6459142	True	False	False	False	False
0.01	63	10	1.3891541	1.3931669	2.1809464	3.0236878	True	False	False	True	True
0.01	63	20	1.2352444	1.2366774	1.758063	2.2821054	True	False	False	False	True
0.01	63	30	1.3697976	1.3707259	1.7284755	2.109216	True	False	False	False	True
0.01	63	50	1.4985812	1.4989952	1.6247	1.8524929	True	False	False	False	False
0.01	63	100	1.5564535	1.5575459	1.45897	1.5997001	True	False	False	False	False
0.01	63	200	1.6674569	1.6687677	1.5118586	1.571258	True	False	False	False	False
0.02	63	10	13.517528	2.923611	2.0653439	2.129541	True	True	True	True	True
0.02	63	20	9.51209	2.518379	1.5842804	1.6278614	True	True	True	False	False
0.02	63	30	7.750984	2.1502206	1.3549083	1.3854525	True	True	True	False	False
0.02	63	50	6.0537233	1.8474337	1.5051085	1.5104733	True	True	False	False	False
0.02	63	100	4.5063176	1.5787493	1.4713919	1.4706368	True	True	False	False	False
0.02	63	200	3.395047	1.3924806	1.5702497	1.5678282	True	True	False	False	False
0.0	64	10	1.9727656	1.9727656	1.3915907	1.3915907	True	True	True	False	False
0.0	64	20	1.8102906	1.8102906	1.5012541	1.5012541	True	False	False	False	False
0.0	64	30	1.6992693	1.6992693	1.4802839	1.4802839	True	False	False	False	False
0.0	64	50	1.7669774	1.7669774	1.4710693	1.4710693	True	False	False	False	False
0.0	64	100	1.7023405	1.7023405	1.3960997	1.3960997	True	False	False	False	False
0.0	64	200	1.771924	1.771924	1.5892836	1.5892836	True	False	False	False	False
0.01	64	10	2.3495836	2.4806278	1.679698	2.6989775	True	True	True	False	True
0.01	64	20	1.846424	1.9292393	1.93512	2.4340124	True	False	False	False	True
0.01	64	30	1.5591732	1.6376388	1.6313663	2.0323021	True	False	False	False	True
0.01	64	50	1.7205957	1.768473	1.6114198	1.8708907	True	False	False	False	False
0.01	64	100	1.6739687	1.6959062	1.5830024	1.7238168	True	False	False	False	False
0.01	64	200	1.6698228	1.686734	1.5815173	1.6448535	True	False	False	False	False
0.02	64	10	12.354706	3.3762143	2.593848	2.3402443	True	True	True	True	True
0.02	64	20	8.661892	2.4761522	2.2183025	2.0622296	True	True	True	True	True
0.02	64	30	7.031675	2.116317	2.1495645	2.0383184	True	True	True	True	True
0.02	64	50	5.5189495	1.8013862	1.8735145	1.7932462	True	True	False	False	False
0.02	64	100	4.0736976	1.5664879	1.8129044	1.7706324	True	True	False	False	False
0.02	64	200	3.0828452	1.3678654	1.662977	1.6401582	True	True	False	False	False
0.0	65	10	3.4670846	3.4670846	1.8343246	1.8343246	True	True	True	False	False
0.0	65	20	2.6216996	2.6216996	1.4687198	1.4687198	True	True	True	False	False
0.0	65	30	2.32875	2.32875	1.4533113	1.4533113	True	True	True	False	False
0.0	65	50	2.1565938	2.1565938	1.4182965	1.4182965	True	True	True	False	False
0.0	65	100	1.8420311	1.8420311	1.6203603	1.6203603	True	False	False	False	False
0.0	65	200	1.7415419	1.7415419	1.5907754	1.5907754	True	False	False	False	False
0.01	65	10	3.6990545	2.232268	2.2481039	2.1703796	True	True	True	True	True
0.01	65	20	2.9658258	2.1485562	2.005299	1.9602875	True	True	True	True	True
0.01	65	30	2.4410784	1.7478485	1.9548873	1.9266138	True	True	False	False	False
0.01	65	50	2.2973833	1.8255558	1.852421	1.8280941	True	True	False	False	False
0.01	65	100	2.0347388	1.7929864	1.6558945	1.643837	True	True	False	False	False
0.01	65	200	1.8013767	1.6195115	1.5651909	1.5566442	True	False	False	False	False
0.02	65	10	15.198371	1.6451479	2.3697321	2.8046942	True	True	False	True	True
0.02	65	20	10.622295	1.2324773	1.8061496	2.0743096	True	True	False	False	True
0.02	65	30	8.588513	1.155865	1.7797508	1.9608147	True	True	False	False	True
0.02	65	50	6.711236	1.1655182	1.507125	1.636934	True	True	False	False	False
0.02	65	100	4.9734597	1.0603495	1.52838	1.5929753	True	True	False	False	False
0.02	65	200	3.7377052	1.0748262	1.6334155	1.6550106	True	True	False	False	False
0.0	66	10	4.0829067	4.0829067	4.4079456	4.4079456	True	True	True	True	True
0.0	66	20	3.000375	3.000375	3.4145262	3.4145262	True	True	True	True	True
0.0	66	30	2.5905564	2.5905564	2.9411507	2.9411507	True	True	True	True	True
0.0	66	50	2.1698854	2.1698854	2.455809	2.455809	True	True	True	True	True
0.0	66	100	1.9943455	1.9943455	2.0592284	2.0592284	True	True	True	True	True
0.0	66	200	1.886505	1.886505	1.8554116	1.8554116	True	False	False	False	False
0.01	66	10	1.8077372	1.4711207	1.403636	1.3416559	True	False	False	False	False
0.01	66	20	1.4607669	1.2303848	1.3220668	1.2693505	True	False	False	False	False
0.01	66	30	1.4220319	1.235421	1.3176317	1.3042485	True	False	False	False	False
0.01	66	50	1.4115627	1.2405561	1.3204647	1.2991084	True	False	False	False	False
0.01	66	100	1.5634487	1.4871656	1.3869039	1.386229	True	False	False	False	False
0.01	66	200	1.4899827	1.4543576	1.3891529	1.3901044	True	False	False	False	False
0.02	66	10	16.275995	1.373686	1.8742839	2.1891615	True	True	False	False	True
0.02	66	20	11.3060255	1.264933	1.9653883	2.1305609	True	True	False	True	True
0.02	66	30	9.254091	1.4359678	1.6264538	1.7661667	True	True	False	False	False
0.02	66	50	7.1973124	1.5206304	1.7520487	1.8209786	True	True	False	False	False
0.02	66	100	5.244787	1.5010698	1.5619209	1.6064124	True	True	False	False	False
0.02	66	200	3.8600762	1.3362046	1.6065631	1.6284295	True	True	False	False	False
0.0	67	10	4.9314914	4.9314914	2.450322	2.450322	True	True	True	True	True
0.0	67	20	3.750319	3.750319	2.0614007	2.0614007	True	True	True	True	True
0.0	67	30	3.3110304	3.3110304	1.9135462	1.9135462	True	True	True	False	False
0.0	67	50	2.579633	2.579633	1.9065067	1.9065067	True	True	True	False	False
0.0	67	100	2.2740774	2.2740774	1.6146183	1.6146183	True	True	True	False	False
0.0	67	200	2.0859325	2.0859325	1.5896109	1.5896109	True	True	True	False	False
0.01	67	10	3.327815	3.6694615	2.2617202	3.1882436	True	True	True	True	True
0.01	67	20	2.4353745	2.6620703	1.9651675	2.4778183	True	True	True	True	True
0.01	67	30	2.265889	2.4269874	1.6396403	2.0615675	True	True	True	False	True
0.01	67	50	2.1515448	2.2484758	1.7813053	2.0273259	True	True	True	False	True
0.01	67	100	2.000589	2.057936	1.6048986	1.7400253	True	True	True	False	False
0.01	67	200	1.8398046	1.8721702	1.5444711	1.6080354	True	False	False	False	False
0.02	67	10	8.260217	2.7575831	2.0451858	2.8948944	True	True	True	True	True
0.02	67	20	6.013467	2.131506	1.7599356	2.2658231	True	True	True	False	True
0.02	67	30	5.028085	1.991286	1.4944108	1.8936491	True	True	True	False	False
0.02	67	50	4.089623	1.7521877	1.4969456	1.7243142	True	True	False	False	False
0.02	67	100	3.2149966	1.6711196	1.6061585	1.715151	True	True	False	False	False
0.02	67	200	2.599628	1.5853559	1.5191103	1.5750103	True	True	False	False	False
0.0	68	10	3.3401918	3.3401918	2.8357928	2.8357928	True	True	True	True	True
0.0	68	20	2.575896	2.575896	2.341888	2.341888	True	True	True	True	True
0.0	68	30	2.1613383	2.1613383	2.4230154	2.4230154	True	True	True	True	True
0.0	68	50	1.9121944	1.9121944	2.118779	2.118779	True	False	False	True	True
0.0	68	100	1.8825673	1.8825673	1.7962388	1.7962388	True	False	False	False	False
0.0	68	200	1.7041852	1.7041852	1.637502	1.637502	True	False	False	False	False
0.01	68	10	1.0921111	1.5731113	1.8579038	2.6483707	True	False	False	False	True
0.01	68	20	1.8944471	2.0163982	1.5869102	2.0421116	True	False	True	False	True
0.01	68	30	1.8067884	1.917591	1.4956772	1.8363773	True	False	False	False	False
0.01	68	50	1.739171	1.8035588	1.5899893	1.7839704	True	False	False	False	False
0.01	68	100	1.7144572	1.7393997	1.2833487	1.4159762	True	False	False	False	False
0.01	68	200	1.6857194	1.7004701	1.4632233	1.5255533	True	False	False	False	False
0.02	68	10	15.106817	2.3354125	1.9557967	1.8377744	True	True	True	False	False
0.02	68	20	10.67884	1.8693143	2.1071167	2.0544872	True	True	False	True	True
0.02	68	30	8.634704	1.7172312	1.8151448	1.7734245	True	True	False	False	False
0.02	68	50	6.750456	1.6237804	1.7760512	1.7432426	True	True	False	False	False
0.02	68	100	4.942965	1.3554144	1.5446024	1.5315082	True	True	False	False	False
0.02	68	200	3.6916847	1.2111137	1.5472846	1.5381196	True	True	False	False	False
0.0	69	10	4.4515457	4.4515457	1.8562987	1.8562987	True	True	True	False	False
0.0	69	20	3.0854845	3.0854845	1.7936628	1.7936628	True	True	True	False	False
0.0	69	30	2.69635	2.69635	1.6598692	1.6598692	True	True	True	False	False
0.0	69	50	2.4996834	2.4996834	1.5997529	1.5997529	True	True	True	False	False
0.0	69	100	1.9839059	1.9839059	1.5345924	1.5345924	True	True	True	False	False
0.0	69	200	1.8502012	1.8502012	1.5740061	1.5740061	True	False	False	False	False
0.01	69	10	1.4688646	2.4975133	2.4240007	2.8963397	True	False	True	True	True
0.01	69	20	1.2827579	1.8911866	1.9362804	2.238253	True	False	False	False	True
0.01	69	30	1.5454069	1.9019308	2.1209285	2.2900429	True	False	False	True	True
0.01	69	50	1.3890514	1.6566166	1.7896951	1.908166	True	False	False	False	False
0.01	69	100	1.6245223	1.7522225	1.750137	1.8037804	True	False	False	False	False
0.01	69	200	1.6004891	1.6610357	1.6206272	1.6427885	True	False	False	False	False
0.02	69	10	11.378324	4.6966915	3.1609843	4.0616603	True	True	True	True	True
0.02	69	20	7.9873357	3.5255008	2.344645	2.9390664	True	True	True	True	True
0.02	69	30	6.6775284	3.0950356	1.9845612	2.4445834	True	True	True	True	True
0.02	69	50	5.360717	2.6496677	1.791899	2.109599	True	True	True	False	True
0.02	69	100	3.9451659	2.0369895	1.6789374	1.8498558	True	True	True	False	False
0.02	69	200	3.104495	1.7424608	1.5956246	1.6950346	True	True	False	False	False
0.0	70	10	2.0709488	2.0709488	2.1442802	2.1442802	True	True	True	True	True
0.0	70	20	1.8815995	1.8815995	2.041137	2.041137	True	False	False	True	True
0.0	70	30	1.9043105	1.9043105	1.7641219	1.7641219	True	False	False	False	False
0.0	70	50	1.6346337	1.6346337	1.6761285	1.6761285	True	False	False	False	False
0.0	70	100	1.6355238	1.6355238	1.7616454	1.7616454	True	False	False	False	False
0.0	70	200	1.5502467	1.5502467	1.769288	1.769288	True	False	False	False	False
0.01	70	10	1.7725062	1.8294917	2.4709544	3.0412428	True	False	False	True	True
0.01	70	20	1.6769344	1.6654441	2.1222897	2.4354305	True	False	False	True	True
0.01	70	30	1.4724745	1.4312223	1.7208633	1.9897546	True	False	False	False	True
0.01	70	50	1.4535656	1.4527664	1.9155762	2.0600646	True	False	False	False	True
0.01	70	100	1.5212766	1.4572804	1.7272584	1.8038337	True	False	False	False	False
0.01	70	200	1.5918143	1.5511807	1.6386054	1.6805847	True	False	False	False	False
0.02	70	10	2.707186	7.2293	1.1863564	2.313258	True	True	True	False	True
0.02	70	20	2.3298082	5.111524	1.5369141	2.0378115	True	True	True	False	True
0.02	70	30	2.261189	4.2793107	1.5016378	1.8715585	True	True	True	False	False
0.02	70	50	2.1086369	3.5285592	1.4142529	1.6560577	True	True	True	False	False
0.02	70	100	1.990788	2.8272588	1.393124	1.515552	True	True	True	False	False
0.02	70	200	1.9158937	2.35624	1.5569257	1.6082797	True	False	True	False	False
0.0	71	10	3.2670598	3.2670598	2.4728537	2.4728537	True	True	True	True	True
0.0	71	20	2.3963645	2.3963645	1.8482666	1.8482666	True	True	True	False	False
0.0	71	30	2.248108	2.248108	1.8436888	1.8436888	True	True	True	False	False
0.0	71	50	2.1790962	2.1790962	1.6744871	1.6744871	True	True	True	False	False
0.0	71	100	1.8997226	1.8997226	1.5822893	1.5822893	True	False	False	False	False
0.0	71	200	1.7458612	1.7458612	1.6360729	1.6360729	True	False	False	False	False
0.01	71	10	2.869415	2.859673	2.6874723	4.22227	True	True	True	True	True
0.01	71	20	2.2927883	2.289488	2.083159	3.035415	True	True	True	True	True
0.01	71	30	2.1951005	2.1937046	2.019156	2.7036748	True	True	True	True	True
0.01	71	50	2.1031406	2.1021113	1.9411573	2.3946683	True	True	True	False	True
0.01	71	100	1.7996553	1.7987863	1.7371072	1.9775316	True	False	False	False	True
0.01	71	200	1.7854897	1.7848238	1.604752	1.7306364	True	False	False	False	False
0.02	71	10	7.7055817	5.81676	2.710164	3.556543	True	True	True	True	True
0.02	71	20	5.650734	4.0780725	2.090654	2.6205578	True	True	True	True	True
0.02	71	30	4.7423406	3.4913766	2.2279103	2.5680883	True	True	True	True	True
0.02	71	50	3.8878136	2.8505929	1.7886306	2.0305355	True	True	True	False	True
0.02	71	100	3.2482464	2.3641553	1.6307958	1.7644268	True	True	True	False	False
0.02	71	200	2.6967454	1.9597766	1.6347445	1.6943799	True	True	False	False	False
0.0	72	10	1.7206676	1.7206676	2.933945	2.933945	True	False	False	True	True
0.0	72	20	1.6452129	1.6452129	2.4775484	2.4775484	True	False	False	True	True
0.0	72	30	1.4869534	1.4869534	2.141685	2.141685	True	False	False	True	True
0.0	72	50	1.7924981	1.7924981	2.1393569	2.1393569	True	False	False	True	True
0.0	72	100	1.8365078	1.8365078	1.8596766	1.8596766	True	False	False	False	False
0.0	72	200	1.7393599	1.7393599	1.7920297	1.7920297	True	False	False	False	False
0.01	72	10	1.629366	1.4067572	2.5818582	2.7375946	True	False	False	True	True
0.01	72	20	1.852965	1.7070338	2.094243	2.1852176	True	False	False	True	True
0.01	72	30	1.8233098	1.7314601	1.7833301	1.8452085	True	False	False	False	False
0.01	72	50	1.6605709	1.5542512	1.6797135	1.7133197	True	False	False	False	False
0.01	72	100	1.7469444	1.63986	1.5243462	1.5402132	True	False	False	False	False
0.01	72	200	1.7732831	1.7248917	1.6596103	1.6618712	True	False	False	False	False
0.02	72	10	10.54543	5.1938496	1.2610817	1.4795755	True	True	True	False	False
0.02	72	20	7.5834556	3.9066348	1.4882945	1.5802348	True	True	True	False	False
0.02	72	30	6.2317195	3.3328936	1.2894323	1.3688776	True	True	True	False	False
0.02	72	50	4.8894777	2.7355185	1.436653	1.470885	True	True	True	False	False
0.02	72	100	3.6737454	2.1188185	1.47882	1.4988023	True	True	True	False	False
0.02	72	200	2.941841	1.7755667	1.4954569	1.5077386	True	True	False	False	False
0.0	73	10	1.825336	1.825336	2.1092339	2.1092339	True	False	False	True	True
0.0	73	20	1.82211	1.82211	1.6588998	1.6588998	True	False	False	False	False
0.0	73	30	1.690667	1.690667	1.5859945	1.5859945	True	False	False	False	False
0.0	73	50	1.6650633	1.6650633	1.7270039	1.7270039	True	False	False	False	False
0.0	73	100	1.6550951	1.6550951	1.7119362	1.7119362	True	False	False	False	False
0.0	73	200	1.7224231	1.7224231	1.5868402	1.5868402	True	False	False	False	False
0.01	73	10	3.3547266	2.046002	1.6819267	1.9833583	True	True	True	False	True
0.01	73	20	2.6179433	1.839103	1.6020994	1.7560946	True	True	False	False	False
0.01	73	30	2.3439562	1.7694546	1.532223	1.6456761	True	True	False	False	False
0.01	73	50	1.9320159	1.5509979	1.524084	1.5901177	True	False	False	False	False
0.01	73	100	1.8236067	1.6226643	1.5227083	1.5517387	True	False	False	False	False
0.01	73	200	1.6825378	1.5417604	1.4775524	1.4974215	True	False	False	False	False
0.02	73	10	12.883393	3.7019792	1.5683194	1.9561769	True	True	True	False	False
0.02	73	20	8.839879	2.8418102	1.9672499	2.1408296	True	True	True	True	True
0.02	73	30	7.3339796	2.4760349	2.0376682	2.1448855	True	True	True	True	True
0.02	73	50	5.774481	2.0743852	1.8555291	1.9207602	True	True	True	False	False
0.02	73	100	4.282619	1.7906322	1.67615	1.7126236	True	True	False	False	False
0.02	73	200	3.2910903	1.5391065	1.7218683	1.7390665	True	True	False	False	False
0.0	74	10	5.0415626	5.0415626	2.0768044	2.0768044	True	True	True	True	True
0.0	74	20	3.6221333	3.6221333	1.9821846	1.9821846	True	True	True	True	True
0.0	74	30	3.3967767	3.3967767	1.6789094	1.6789094	True	True	True	False	False
0.0	74	50	2.8236299	2.8236299	1.7762079	1.7762079	True	True	True	False	False
0.0	74	100	2.2901099	2.2901099	1.6996858	1.6996858	True	True	True	False	False
0.0	74	200	2.0880163	2.0880163	1.7301939	1.7301939	True	True	True	False	False
0.01	74	10	6.9742618	7.042171	1.7549357	2.3203154	True	True	True	False	True
0.01	74	20	5.147739	5.1907206	1.5820223	1.9058673	True	True	True	False	False
0.01	74	30	4.5702043	4.5871544	1.5293298	1.7426734	True	True	True	False	False
0.01	74	50	3.6117113	3.6316113	1.3599821	1.5125133	True	True	True	False	False
0.01	74	100	3.020182	3.0251615	1.3497667	1.411884	True	True	True	False	False
0.01	74	200	2.5026395	2.5076327	1.3807901	1.3991205	True	True	True	False	False
0.02	74	10	9.311559	4.69053	1.762154	1.6084683	True	True	True	False	False
0.02	74	20	6.7052636	3.407058	1.7798494	1.7299569	True	True	True	False	False
0.02	74	30	5.600545	2.8779848	1.5609001	1.5178313	True	True	True	False	False
0.02	74	50	4.595206	2.4148219	1.8025721	1.7970935	True	True	True	False	False
