signal_ratio,seed,nbin,sigma_avg_SR,sigma_avg_bg4b_SR,sigma_avg_CR,sigma_avg_bg4b_CR,rejected_SR,rejected_bg4b_SR,rejected_CR,rejected_bg4b_CR
0.0,59,200,1.9844863,1.9844863,1.6765532,1.6765532,True,True,False,False
0.01,59,10,9.83635,9.237878,3.631584,2.8993397,True,True,True,True
0.01,59,20,6.8440566,6.4472604,2.6326616,2.1457257,True,True,True,True
0.01,59,30,5.700138,5.374862,2.454285,2.0957396,True,True,True,True
0.01,59,50,4.5947223,4.3455715,2.0637486,1.8072912,True,True,True,False
0.01,59,100,3.3422937,3.16843,1.7612864,1.6113955,True,True,False,False
0.01,59,200,2.564916,2.4491143,1.6731292,1.5833629,True,True,False,False
0.02,59,10,15.453696,3.707639,5.7979856,5.9586234,True,True,True,True
0.02,59,20,10.853241,2.813484,4.093892,4.208798,True,True,True,True
0.02,59,30,8.778687,2.1802993,3.417566,3.502856,True,True,True,True
0.02,59,50,6.8167443,1.9311882,2.8614297,2.9192688,True,False,True,True
0.02,59,100,4.8794107,1.5363252,2.3334215,2.3699954,True,False,True,True
0.02,59,200,3.5680606,1.2988921,1.978938,2.000942,True,False,True,True
0.0,60,10,2.3764853,2.3764853,4.8642526,4.8642526,True,True,True,True
0.0,60,20,1.8819613,1.8819613,3.4832447,3.4832447,False,False,True,True
0.0,60,30,1.6907326,1.6907326,2.9523482,2.9523482,False,False,True,True
0.0,60,50,1.5447233,1.5447233,2.4799566,2.4799566,False,False,True,True
0.0,60,100,1.4670929,1.4670929,1.9912916,1.9912916,False,False,True,True
0.0,60,200,1.4383698,1.4383698,1.6604456,1.6604456,False,False,False,False
0.01,60,10,8.934276,6.096357,6.188669,5.9730616,True,True,True,True
0.01,60,20,6.2418227,4.285091,4.4088387,4.2695537,True,True,True,True
0.01,60,30,5.1172423,3.5646126,3.6088245,3.4987264,True,True,True,True
0.01,60,50,4.0616174,2.85142,3.0170546,2.935721,True,True,True,True
0.01,60,100,3.0564215,2.2219923,2.293201,2.2410116,True,True,True,True
0.01,60,200,2.427117,1.8941665,2.04292,2.0109541,True,False,True,True
0.02,60,10,16.051897,5.2835813,5.2610273,5.170415,True,True,True,True
0.02,60,20,11.26149,3.7353837,3.7271867,3.6695786,True,True,True,True
0.02,60,30,9.32676,3.062577,3.2132404,3.171601,True,True,True,True
0.02,60,50,7.3669,2.4923644,2.6845675,2.6549914,True,True,True,True
0.02,60,100,5.2598996,1.8626882,2.1524963,2.1327019,True,False,True,True
0.02,60,200,3.7926626,1.4273684,1.8759474,1.8652757,True,False,False,False
0.0,61,10,2.934319,2.934319,4.748709,4.748709,True,True,True,True
0.0,61,20,2.4109666,2.4109666,3.5574005,3.5574005,True,True,True,True
0.0,61,30,2.1113727,2.1113727,2.9288719,2.9288719,True,True,True,True
0.0,61,50,2.0733905,2.0733905,2.3843992,2.3843992,True,True,True,True
0.0,61,100,1.7680591,1.7680591,1.9683331,1.9683331,False,False,True,True
0.0,61,200,1.7322525,1.7322525,1.7562935,1.7562935,False,False,False,False
0.01,61,10,4.05281,3.1104329,5.2763042,4.9862146,True,True,True,True
0.01,61,20,2.9060912,2.279806,3.6834939,3.494647,True,True,True,True
0.01,61,30,2.710829,2.2785025,3.2063363,3.0527546,True,True,True,True
0.01,61,50,2.20922,1.888955,2.5940487,2.488807,True,False,True,True
0.01,61,100,1.9477578,1.7716045,2.1426752,2.0700188,False,False,True,True
0.01,61,200,1.7594975,1.6519228,1.9007176,1.857043,False,False,False,False
0.02,61,10,12.821539,3.33804,4.7369766,5.015373,True,True,True,True
0.02,61,20,9.0069,2.390302,3.4647467,3.6387334,True,True,True,True
0.02,61,30,7.365613,2.131471,2.907155,3.0453327,True,True,True,True
0.02,61,50,5.6693826,1.7079537,2.3859525,2.4907343,True,False,True,True
0.02,61,100,4.165547,1.410858,2.0748475,2.1230686,True,False,True,True
0.02,61,200,3.1077588,1.2848315,1.7084572,1.7366068,True,False,False,False
0.0,62,10,4.75886,4.75886,5.0178695,5.0178695,True,True,True,True
0.0,62,20,3.321921,3.321921,3.7439249,3.7439249,True,True,True,True
0.0,62,30,2.7451022,2.7451022,3.2568493,3.2568493,True,True,True,True
0.0,62,50,2.3090084,2.3090084,2.6395376,2.6395376,True,True,True,True
0.0,62,100,1.9993925,1.9993925,2.086818,2.086818,True,True,True,True
0.0,62,200,1.6729707,1.6729707,1.8154439,1.8154439,False,False,False,False
0.01,62,10,5.388645,3.695804,4.8294277,4.3638024,True,True,True,True
0.01,62,20,3.977201,2.962777,3.6686432,3.3646119,True,True,True,True
0.01,62,30,3.406417,2.6008651,2.972204,2.7248867,True,True,True,True
0.01,62,50,2.7540984,2.1650805,2.5155675,2.349068,True,True,True,True
0.01,62,100,2.3021352,1.9329845,2.102902,2.0117059,True,False,True,True
0.01,62,200,1.8640046,1.6236708,1.7736452,1.712605,False,False,False,False
0.02,62,10,14.139623,2.8180878,4.0667677,4.038334,True,True,True,True
0.02,62,20,10.255834,2.075322,2.9661508,2.9436831,True,True,True,True
0.02,62,30,8.33202,1.838652,2.575166,2.553016,True,False,True,True
0.02,62,50,6.4944706,1.5075059,2.0462563,2.033452,True,False,True,True
0.02,62,100,4.7001214,1.1735972,1.847624,1.838487,True,False,False,False
0.02,62,200,3.4526992,1.0819094,1.7152175,1.7107562,True,False,False,False
0.0,63,10,7.2552333,7.2552333,6.6379275,6.6379275,True,True,True,True
0.0,63,20,5.0901065,5.0901065,4.7538624,4.7538624,True,True,True,True
0.0,63,30,4.238089,4.238089,4.005688,4.005688,True,True,True,True
0.0,63,50,3.428987,3.428987,3.259918,3.259918,True,True,True,True
0.0,63,100,2.6332417,2.6332417,2.5072465,2.5072465,True,True,True,True
0.0,63,200,2.1020634,2.1020634,2.0749764,2.0749764,True,True,True,True
0.01,63,10,1.7577507,1.7672427,4.695534,4.945031,False,False,True,True
0.01,63,20,1.5537384,1.5579209,3.32107,3.4891675,False,False,True,True
0.01,63,30,1.502204,1.505338,2.8653426,3.0023062,False,False,True,True
0.01,63,50,1.5261554,1.5276946,2.3665168,2.451145,False,False,True,True
0.01,63,100,1.5086844,1.510361,1.8865345,1.9481244,False,False,False,False
0.01,63,200,1.5748173,1.576529,1.7057549,1.7317636,False,False,False,False
0.02,63,10,15.128155,5.9539,5.984866,5.9087443,True,True,True,True
0.02,63,20,10.579438,4.1954513,4.140966,4.089481,True,True,True,True
0.02,63,30,8.58229,3.394402,3.3897464,3.3476388,True,True,True,True
0.02,63,50,6.6598425,2.7427168,2.8167632,2.780348,True,True,True,True
0.02,63,100,4.8415112,2.0700128,2.2160368,2.19052,True,True,True,True
0.02,63,200,3.5179446,1.6170874,1.9292765,1.9131616,True,False,False,False
0.0,64,10,2.528423,2.528423,3.2097476,3.2097476,True,True,True,True
0.0,64,20,1.9774342,1.9774342,2.4713502,2.4713502,True,True,True,True
0.0,64,30,1.8421692,1.8421692,2.1539643,2.1539643,False,False,True,True
0.0,64,50,1.7789619,1.7789619,1.8996291,1.8996291,False,False,False,False
0.0,64,100,1.6316837,1.6316837,1.6246306,1.6246306,False,False,False,False
0.0,64,200,1.6277572,1.6277572,1.6622345,1.6622345,False,False,False,False
0.01,64,10,4.758776,4.5485554,3.7890637,3.5811706,True,True,True,True
0.01,64,20,3.4257941,3.2788258,3.0484574,2.938759,True,True,True,True
0.01,64,30,2.868429,2.7534387,2.5009155,2.420195,True,True,True,True
0.01,64,50,2.5082297,2.4302063,2.17747,2.131512,True,True,True,True
0.01,64,100,2.0620685,2.011648,1.8594611,1.8377835,True,True,False,False
0.01,64,200,1.7869081,1.7627572,1.6921928,1.6728213,False,False,False,False
0.02,64,10,14.746253,5.332161,5.919832,5.9962564,True,True,True,True
0.02,64,20,10.23172,3.7230487,4.3337665,4.3770742,True,True,True,True
0.02,64,30,8.299494,3.0705183,3.7113786,3.7391608,True,True,True,True
0.02,64,50,6.41692,2.4317675,2.9756494,2.9940789,True,True,True,True
0.02,64,100,4.609585,1.877385,2.4149303,2.4248157,True,False,True,True
0.02,64,200,3.3376114,1.4766648,1.9964527,2.0016565,True,False,True,True
0.0,65,10,2.2622342,2.2622342,4.5767403,4.5767403,True,True,True,True
0.0,65,20,1.7741727,1.7741727,3.215133,3.215133,False,False,True,True
0.0,65,30,1.6522785,1.6522785,2.7248316,2.7248316,False,False,True,True
0.0,65,50,1.689649,1.689649,2.2807028,2.2807028,False,False,True,True
0.0,65,100,1.5020626,1.5020626,2.021309,2.021309,False,False,True,True
0.0,65,200,1.4811487,1.4811487,1.7838618,1.7838618,False,False,False,False
0.01,65,10,5.869009,4.1792464,4.790154,4.971087,True,True,True,True
0.01,65,20,4.273391,3.1931946,3.5243378,3.6369295,True,True,True,True
0.01,65,30,3.4700344,2.5734375,3.0622702,3.1478724,True,True,True,True
0.01,65,50,2.919121,2.2673597,2.5803843,2.63609,True,True,True,True
0.01,65,100,2.3107417,1.9223102,2.072146,2.107546,True,False,True,True
0.01,65,200,1.8747785,1.6061938,1.7768017,1.7948076,False,False,False,False
0.02,65,10,15.835784,6.197083,4.4244733,4.283638,True,True,True,True
0.02,65,20,11.110627,4.344225,3.1242185,3.0253577,True,True,True,True
0.02,65,30,9.006283,3.572595,2.7056725,2.631614,True,True,True,True
0.02,65,50,6.978174,2.8283858,2.169176,2.116071,True,True,True,True
0.02,65,100,5.110115,2.112408,1.8622899,1.83291,True,True,False,False
0.02,65,200,3.7412162,1.6389289,1.7766994,1.7536782,True,False,False,False
0.0,66,10,7.383132,7.383132,3.631571,3.631571,True,True,True,True
0.0,66,20,5.1558003,5.1558003,2.9344149,2.9344149,True,True,True,True
0.0,66,30,4.264728,4.264728,2.5688264,2.5688264,True,True,True,True
0.0,66,50,3.354147,3.354147,2.1944935,2.1944935,True,True,True,True
0.0,66,100,2.6373856,2.6373856,1.8945974,1.8945974,True,True,False,False
0.0,66,200,2.1428506,2.1428506,1.7432075,1.7432075,True,True,False,False
0.01,66,10,7.9505386,5.999869,5.769367,5.545968,True,True,True,True
0.01,66,20,5.5373955,4.1995034,4.1752644,4.024601,True,True,True,True
0.01,66,30,4.614953,3.5182734,3.474291,3.3635108,True,True,True,True
0.01,66,50,3.7020087,2.8408942,2.800533,2.7130885,True,True,True,True
0.01,66,100,2.841786,2.2803178,2.2022297,2.153009,True,True,True,True
0.01,66,200,2.194369,1.8280901,1.8153298,1.7866099,True,False,False,False
0.02,66,10,15.681853,4.627411,5.1297455,5.192797,True,True,True,True
0.02,66,20,10.91621,3.2629774,3.8086784,3.8574367,True,True,True,True
0.02,66,30,8.943907,2.904795,3.0986092,3.1422343,True,True,True,True
0.02,66,50,6.932724,2.4071045,2.665757,2.6905756,True,True,True,True
0.02,66,100,4.9591823,1.9011351,2.0884514,2.1082532,True,False,True,True
0.02,66,200,3.580397,1.5081629,1.8489386,1.8603646,True,False,False,False
0.0,67,10,1.0409704,1.0409704,3.355325,3.355325,False,False,True,True
0.0,67,20,1.7607574,1.7607574,2.7027957,2.7027957,False,False,True,True
0.0,67,30,1.8430601,1.8430601,2.4198427,2.4198427,False,False,True,True
0.0,67,50,1.4484831,1.4484831,2.2186038,2.2186038,False,False,True,True
0.0,67,100,1.6348349,1.6348349,1.796386,1.796386,False,False,False,False
0.0,67,200,1.677081,1.677081,1.6618806,1.6618806,False,False,False,False
0.01,67,10,2.8488011,2.4414902,5.713883,5.6633635,True,True,True,True
0.01,67,20,2.2433467,2.0094433,4.1268682,4.0759163,True,True,True,True
0.01,67,30,2.036793,1.8729507,3.3452578,3.3160093,True,False,True,True
0.01,67,50,1.9243404,1.8138517,2.8409314,2.8242261,False,False,True,True
0.01,67,100,1.8014069,1.7462451,2.2209916,2.209163,False,False,True,True
0.01,67,200,1.6308169,1.6004864,1.8586248,1.8455595,False,False,False,False
0.02,67,10,7.9820743,1.6723711,5.840321,6.5093403,True,False,True,True
0.02,67,20,5.68057,1.4728093,4.1830125,4.6274157,True,False,True,True
0.02,67,30,4.6664324,1.4494534,3.4084663,3.766881,True,False,True,True
0.02,67,50,3.70153,1.3292147,2.7850728,3.0347104,True,False,True,True
0.02,67,100,2.837949,1.3876218,2.2962687,2.4464788,True,False,True,True
0.02,67,200,2.222078,1.352105,1.885533,1.9743268,True,False,False,True
0.0,68,10,6.568844,6.568844,5.998424,5.998424,True,True,True,True
0.0,68,20,4.6331806,4.6331806,4.3320303,4.3320303,True,True,True,True
0.0,68,30,3.7843451,3.7843451,3.7792563,3.7792563,True,True,True,True
0.0,68,50,3.0161111,3.0161111,3.0719154,3.0719154,True,True,True,True
0.0,68,100,2.4376295,2.4376295,2.3522804,2.3522804,True,True,True,True
0.0,68,200,1.9585458,1.9585458,1.9346659,1.9346659,False,False,False,False
0.01,68,10,4.937106,3.6789536,4.2890277,4.255627,True,True,True,True
0.01,68,20,3.9092548,3.0636642,3.1328151,3.1028645,True,True,True,True
0.01,68,30,3.424829,2.7633016,2.64581,2.6324117,True,True,True,True
0.01,68,50,2.8073146,2.3274753,2.3031342,2.2891562,True,True,True,True
0.01,68,100,2.2484689,1.9444886,1.7261322,1.7265412,True,False,False,False
0.01,68,200,1.9243811,1.7401977,1.6503966,1.6531273,False,False,False,False
0.02,68,10,14.29206,1.6527874,4.681862,4.857918,True,False,True,True
0.02,68,20,10.191788,1.4918954,3.6389499,3.7456753,True,False,True,True
0.02,68,30,8.257345,1.3916125,3.0016718,3.0848398,True,False,True,True
0.02,68,50,6.410211,1.3526604,2.5576615,2.6103806,True,False,True,True
0.02,68,100,4.615724,1.122399,2.0141943,2.0509934,True,False,True,True
0.02,68,200,3.370068,0.9969419,1.766535,1.7849058,True,False,False,False
0.0,69,10,2.2788992,2.2788992,4.053456,4.053456,True,True,True,True
0.0,69,20,1.6844207,1.6844207,3.0984619,3.0984619,False,False,True,True
0.0,69,30,1.6572295,1.6572295,2.6493323,2.6493323,False,False,True,True
0.0,69,50,1.8516756,1.8516756,2.2329338,2.2329338,False,False,True,True
0.0,69,100,1.5673891,1.5673891,1.8599112,1.8599112,False,False,False,False
0.0,69,200,1.5643169,1.5643169,1.7338552,1.7338552,False,False,False,False
0.01,69,10,4.8523083,3.031853,4.8790526,4.759797,True,True,True,True
0.01,69,20,3.4236984,2.2260034,3.5435517,3.473312,True,True,True,True
0.01,69,30,2.9593968,2.0722628,3.1993127,3.1340978,True,True,True,True
0.01,69,50,2.3625052,1.7211248,2.5596557,2.511843,True,False,True,True
0.01,69,100,1.9873607,1.6418618,2.1432295,2.109407,True,False,True,True
0.01,69,200,1.6882981,1.4877754,1.8235062,1.7985562,False,False,False,False
0.02,69,10,12.136125,1.940904,4.7101135,4.798856,True,False,True,True
0.02,69,20,8.448664,1.6595043,3.3202033,3.3888597,True,False,True,True
0.02,69,30,6.9910097,1.5875201,2.7232544,2.773111,True,False,True,True
0.02,69,50,5.5272503,1.5520936,2.3107548,2.3531325,True,False,True,True
0.02,69,100,3.9906285,1.2597768,1.934054,1.956489,True,False,False,False
0.02,69,200,2.9869182,1.1880387,1.7117116,1.7321932,True,False,False,False
0.0,70,10,1.3251561,1.3251561,4.253644,4.253644,False,False,True,True
0.0,70,20,1.5536466,1.5536466,3.2299094,3.2299094,False,False,True,True
0.0,70,30,1.5945797,1.5945797,2.7017918,2.7017918,False,False,True,True
0.0,70,50,1.4263172,1.4263172,2.2883976,2.2883976,False,False,True,True
0.0,70,100,1.458097,1.458097,2.0708823,2.0708823,False,False,True,True
0.0,70,200,1.3985332,1.3985332,1.9058784,1.9058784,False,False,False,False
0.01,70,10,4.822391,2.67833,5.0698743,4.8980513,True,True,True,True
0.01,70,20,3.4698153,2.1017332,3.7264242,3.6096005,True,True,True,True
0.01,70,30,2.857318,1.7528309,3.0360644,2.9513595,True,False,True,True
0.01,70,50,2.3377144,1.6089323,2.6982546,2.6391423,True,False,True,True
0.01,70,100,1.9242485,1.4723696,2.1727595,2.1337893,False,False,True,True
0.01,70,200,1.6946896,1.4536171,1.8628768,1.8418994,False,False,False,False
0.02,70,10,6.660212,1.8930268,5.5713544,5.5726614,True,False,True,True
0.02,70,20,4.770607,1.6855559,4.085865,4.075659,True,False,True,True
0.02,70,30,3.985196,1.6070681,3.393562,3.397827,True,False,True,True
0.02,70,50,3.2691529,1.5741681,2.7324045,2.7345235,True,False,True,True
0.02,70,100,2.5622466,1.5868499,2.1315265,2.129609,True,False,True,True
0.02,70,200,2.1168053,1.5220064,1.8938134,1.8894849,True,False,False,False
0.0,71,10,2.3821673,2.3821673,4.576218,4.576218,True,True,True,True
0.0,71,20,1.819884,1.819884,3.2323515,3.2323515,False,False,True,True
0.0,71,30,1.7953314,1.7953314,2.820281,2.820281,False,False,True,True
0.0,71,50,1.8312787,1.8312787,2.3402743,2.3402743,False,False,True,True
0.0,71,100,1.646037,1.646037,1.9308028,1.9308028,False,False,False,False
0.0,71,200,1.54239,1.54239,1.7800009,1.7800009,False,False,False,False
0.01,71,10,4.6427155,4.6272364,5.059728,3.5155485,True,True,True,True
0.01,71,20,3.2936156,3.284709,3.661207,2.6356313,True,True,True,True
0.01,71,30,2.8472698,2.8409066,3.1562836,2.4030962,True,True,True,True
0.01,71,50,2.4425485,2.4378715,2.6849818,2.191862,True,True,True,True
0.01,71,100,1.9900755,1.9867793,2.1397803,1.8257676,True,True,True,False
0.01,71,200,1.7601651,1.7580973,1.7946762,1.6075242,False,False,False,False
0.02,71,10,10.61827,1.1715248,5.3496118,5.495194,True,False,True,True
0.02,71,20,7.4819264,1.296105,3.7973201,3.8878999,True,False,True,True
0.02,71,30,6.0452566,1.1242918,3.3860316,3.4542367,True,False,True,True
0.02,71,50,4.705358,1.07416,2.6590192,2.702805,True,False,True,True
0.02,71,100,3.4880135,1.1213326,2.1195774,2.1459794,True,False,True,True
0.02,71,200,2.6493156,1.0603694,1.8646069,1.8730679,True,False,False,False
0.0,72,10,7.1021767,7.1021767,5.589831,5.589831,True,True,True,True
0.0,72,20,5.0060096,5.0060096,4.173048,4.173048,True,True,True,True
0.0,72,30,4.174367,4.174367,3.446893,3.446893,True,True,True,True
0.0,72,50,3.417217,3.417217,2.9518907,2.9518907,True,True,True,True
0.0,72,100,2.654731,2.654731,2.3225718,2.3225718,True,True,True,True
0.0,72,200,2.13138,2.13138,2.0038886,2.0038886,True,True,True,True
0.01,72,10,2.2911687,1.2831948,3.1881013,3.151032,True,False,True,True
0.01,72,20,2.0596359,1.546923,2.4551563,2.4322047,True,False,True,True
0.01,72,30,1.9151782,1.5501151,2.0544572,2.0300732,False,False,True,True
0.01,72,50,1.6605927,1.3725011,1.837078,1.8157108,False,False,False,False
0.01,72,100,1.6368856,1.4532771,1.5957298,1.5813696,False,False,False,False
0.01,72,200,1.6370262,1.5553601,1.654444,1.6421542,False,False,False,False
0.02,72,10,13.11285,3.4199274,5.077846,4.9802966,True,True,True,True
0.02,72,20,9.362843,2.5031202,3.732136,3.6656284,True,True,True,True
0.02,72,30,7.562447,2.0593781,3.043582,2.9950714,True,True,True,True
0.02,72,50,5.843055,1.7233399,2.5419943,2.5028884,True,False,True,True
0.02,72,100,4.2514386,1.3531315,2.0708692,2.0492759,True,False,True,True
0.02,72,200,3.1893418,1.1677823,1.7887232,1.778354,True,False,False,False
0.0,73,10,3.9865043,3.9865043,5.371821,5.371821,True,True,True,True
0.0,73,20,2.9773734,2.9773734,3.8365211,3.8365211,True,True,True,True
0.0,73,30,2.5342464,2.5342464,3.1908612,3.1908612,True,True,True,True
0.0,73,50,2.163426,2.163426,2.7318723,2.7318723,True,True,True,True
0.0,73,100,1.8524603,1.8524603,2.2482367,2.2482367,False,False,True,True
0.0,73,200,1.7272042,1.7272042,1.8689947,1.8689947,False,False,False,False
0.01,73,10,10.435504,8.080444,6.8901978,6.7392025,True,True,True,True
0.01,73,20,7.2699356,5.6586165,4.913646,4.8095274,True,True,True,True
0.01,73,30,5.9488053,4.655367,4.0238953,3.9422884,True,True,True,True
0.01,73,50,4.6120367,3.6338193,3.2467358,3.1859267,True,True,True,True
0.01,73,100,3.4330804,2.7740822,2.5031774,2.4614246,True,True,True,True
0.01,73,200,2.6232834,2.165459,2.0196123,1.9974501,True,True,True,True
0.02,73,10,14.126846,1.7951311,4.6665015,4.814959,True,False,True,True
0.02,73,20,9.743088,1.4800553,3.5887847,3.6889906,True,False,True,True
0.02,73,30,7.9493074,1.3728691,3.168725,3.2410352,True,False,True,True
0.02,73,50,6.1883173,1.2042669,2.6267183,2.6753361,True,False,True,True
0.02,73,100,4.4299984,1.1458169,2.1091871,2.1397862,True,False,True,True
0.02,73,200,3.2847319,1.0593803,1.920991,1.9367592,True,False,False,False
0.0,74,10,3.8181324,3.8181324,4.506146,4.506146,True,True,True,True
0.0,74,20,2.6807847,2.6807847,3.4508438,3.4508438,True,True,True,True
0.0,74,30,2.621837,2.621837,2.8258967,2.8258967,True,True,True,True
0.0,74,50,2.2219594,2.2219594,2.4604886,2.4604886,True,True,True,True
0.0,74,100,1.8483912,1.8483912,2.0612087,2.0612087,False,False,True,True
0.0,74,200,1.7111757,1.7111757,1.8761512,1.8761512,False,False,False,False
0.01,74,10,1.9716043,1.8677822,4.483108,3.392226,True,False,True,True
0.01,74,20,1.7512925,1.6956481,3.2659779,2.572321,False,False,True,True
0.01,74,30,2.0038886,1.9406787,2.791437,2.258913,True,False,True,True
0.01,74,50,1.5939429,1.5533152,2.2416475,1.8622241,False,False,True,False
0.01,74,100,1.7825309,1.7606635,1.8204578,1.5832722,False,False,False,False
0.01,74,200,1.6662016,1.6566703,1.6024654,1.4622058,False,False,False,False
0.02,74,10,12.127646,3.824332,5.378469,5.41637,True,True,True,True
0.02,74,20,8.452181,2.6929238,3.942582,3.9774315,True,True,True,True
0.02,74,30,6.9203167,2.2661357,3.2462857,3.268771,True,True,True,True
0.02,74,50,5.3785567,1.8949558,2.812537,2.8388388,True,False,True,True
0.02,74,100,3.870645,1.5144616,2.1298552,2.154557,True,False,True,True
0.02,74,200,2.8841174,1.2852793,1.8916119,1.9012789,True,False,False,False
0.0,75,10,2.5354118,2.5354118,5.4965954,5.4965954,True,True,True,True
0.0,75,20,2.3467479,2.3467479,3.9400315,3.9400315,True,True,True,True
0.0,75,30,2.2451813,2.2451813,3.2687323,3.2687323,True,True,True,True
0.0,75,50,1.8562747,1.8562747,2.7005754,2.7005754,False,False,True,True
0.0,75,100,1.7921157,1.7921157,2.1494563,2.1494563,False,False,True,True
0.0,75,200,1.8798327,1.8798327,1.8063618,1.8063618,False,False,False,False
0.01,75,10,2.1426425,2.1416383,4.6827335,4.4235454,True,True,True,True
0.01,75,20,1.9819726,1.9686143,3.6837957,3.545146,True,True,True,True
0.01,75,30,1.8526864,1.815722,2.916076,2.7853692,False,False,True,True
0.01,75,50,1.5518242,1.5405684,2.5059536,2.4180577,False,False,True,True
0.01,75,100,1.5478661,1.5301452,2.1608255,2.1082835,False,False,True,True
0.01,75,200,1.5310909,1.5237238,1.8596128,1.8313361,False,False,False,False
0.02,75,10,12.560552,2.5903034,4.5489793,5.0758777,True,True,True,True
0.02,75,20,8.6828375,1.8382487,3.2885163,3.6310477,True,False,True,True
0.02,75,30,7.0640535,1.6170933,2.6751266,2.9533768,True,False,True,True
0.02,75,50,5.5451636,1.4267043,2.2238615,2.421751,True,False,True,True
0.02,75,100,4.048129,1.2277092,1.9706515,2.0782235,True,False,True,True
0.02,75,200,3.0376532,1.1226363,1.6856884,1.7468334,True,False,False,False
0.0,76,10,8.63395,8.63395,5.320096,5.320096,True,True,True,True
0.0,76,20,6.093502,6.093502,3.857353,3.857353,True,True,True,True
0.0,76,30,5.060748,5.060748,3.3614836,3.3614836,True,True,True,True
0.0,76,50,4.081552,4.081552,2.6682532,2.6682532,True,True,True,True
0.0,76,100,2.9985554,2.9985554,2.2878332,2.2878332,True,True,True,True
0.0,76,200,2.3457842,2.3457842,1.947693,1.947693,True,True,False,False
0.01,76,10,6.8403654,4.1405945,3.8515887,3.7964504,True,True,True,True
0.01,76,20,4.7978506,2.9710376,2.8842669,2.8456106,True,True,True,True
0.01,76,30,4.019011,2.6244256,2.5654526,2.5515776,True,True,True,True
0.01,76,50,3.1995952,2.1785867,2.2312567,2.2227006,True,True,True,True
0.01,76,100,2.5320878,1.9094645,1.8973745,1.8891517,True,False,False,False
0.01,76,200,2.0332086,1.6319807,1.7224448,1.7164336,True,False,False,False
0.02,76,10,15.338633,4.844116,5.33637,5.333428,True,True,True,True
0.02,76,20,10.690337,3.421183,3.7661185,3.7631574,True,True,True,True
0.02,76,30,8.668429,2.8092372,3.1508226,3.152031,True,True,True,True
0.02,76,50,6.763633,2.266522,2.550119,2.5497212,True,True,True,True
0.02,76,100,4.8816824,1.7009934,2.0598383,2.0598304,True,False,True,True
0.02,76,200,3.593093,1.4103122,1.8359656,1.8361168,True,False,False,False
0.0,77,10,6.903196,6.903196,3.920144,3.920144,True,True,True,True
0.0,77,20,4.799608,4.799608,2.9929142,2.9929142,True,True,True,True
0.0,77,30,4.1707716,4.1707716,2.7099628,2.7099628,True,True,True,True
0.0,77,50,3.350645,3.350645,2.258411,2.258411,True,True,True,True
0.0,77,100,2.6198292,2.6198292,1.8456787,1.8456787,True,True,False,False
0.0,77,200,2.047773,2.047773,1.692542,1.692542,True,True,False,False
0.01,77,10,6.224033,4.669395,3.7860446,3.8055534,True,True,True,True
0.01,77,20,4.515117,3.5108612,2.8556805,2.8817947,True,True,True,True
0.01,77,30,3.6453772,2.8319507,2.4804454,2.490937,True,True,True,True
0.01,77,50,2.9876351,2.4135456,2.145069,2.1626124,True,True,True,True
0.01,77,100,2.3418796,1.9807134,1.8273857,1.841528,True,True,False,False
0.01,77,200,1.9686861,1.760165,1.7623938,1.7633854,True,False,False,False
0.02,77,10,15.501018,6.590448,4.9860435,4.983237,True,True,True,True
0.02,77,20,11.012266,4.609316,3.4102957,3.4079585,True,True,True,True
0.02,77,30,8.971984,3.7913027,3.009957,3.0097835,True,True,True,True
0.02,77,50,7.110391,3.0600348,2.4911022,2.489146,True,True,True,True
0.02,77,100,5.2162175,2.2914412,2.016827,2.0176716,True,True,True,True
0.02,77,200,3.8732538,1.7613502,1.7943934,1.796955,True,False,False,False
0.0,78,10,4.3496065,4.3496065,4.1318474,4.1318474,True,True,True,True
0.0,78,20,3.8325171,3.8325171,3.0789065,3.0789065,True,True,True,True
0.0,78,30,3.3628292,3.3628292,2.697408,2.697408,True,True,True,True
0.0,78,50,2.980523,2.980523,2.2580223,2.2580223,True,True,True,True
0.0,78,100,2.3999023,2.3999023,1.8887955,1.8887955,True,True,False,False
0.0,78,200,2.1272898,2.1272898,1.7021295,1.7021295,True,True,False,False
0.01,78,10,7.4861956,7.429438,7.486303,6.885485,True,True,True,True
0.01,78,20,5.2122135,5.173748,5.2527523,4.8530025,True,True,True,True
0.01,78,30,4.2945914,4.2626476,4.3534393,4.047494,True,True,True,True
0.01,78,50,3.428078,3.4037395,3.479848,3.254288,True,True,True,True
0.01,78,100,2.7228994,2.7063153,2.671836,2.521717,True,True,True,True
0.01,78,200,2.146143,2.1348944,2.192956,2.0980613,True,True,True,True
0.02,78,10,11.358756,1.5220242,5.6215444,5.418321,True,False,True,True
0.02,78,20,8.567302,1.2093644,4.134085,4.0122805,True,False,True,True
0.02,78,30,7.30299,1.0626308,3.4470437,3.3567991,True,False,True,True
0.02,78,50,5.8668,1.0167276,2.7533123,2.6861343,True,False,True,True
0.02,78,100,4.327352,1.0065898,2.2963915,2.2595968,True,False,True,True
0.02,78,200,3.1970727,0.86019,1.9333073,1.9138621,True,False,False,False
0.0,79,10,4.4547153,4.4547153,3.2691555,3.2691555,True,True,True,True
0.0,79,20,3.27495,3.27495,2.4996223,2.4996223,True,True,True,True
